uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CeQjj22IWeEhiOXLa5,2023-07-15 21:30:15.555182848,192.168.100.31,192.168.100.218,ssl,1.58971,21.0,17.0,6.0,12.0,13.209957,10.693774,23.903731,0.809524,680.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,6.0,12.0,37.0,0.0,0.0,0.0,0.0,25663.171316,64896.0,64320.0,787.0,502.0,client->server,attack,xss_https
a_Cj48Dh2xebKcOk1ve2,2023-07-15 21:30:15.613761024,192.168.100.31,192.168.100.218,ssl,1.527429999,27.0,23.0,8.0,18.0,17.67675,15.057973,32.734723,0.851852,848.0,20.0,40.0,744.0,32.0,40.0,2.0,2.0,2.0,8.0,17.0,47.0,0.0,0.0,0.0,0.0,47113.122886,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CdNeG91deyHEU7Ebxd,2023-07-15 21:30:15.702843904,192.168.100.31,192.168.100.218,ssl,0.007877,9.0,6.0,3.0,3.0,1142.550804,761.700536,1904.251339,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,263040.585006,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CGxKqn1xCrsklrz3Xd,2023-07-15 21:52:55.377304064,192.168.100.31,192.168.100.218,ssl,1.934891,32.0,27.0,11.0,19.0,16.538399,13.954275,30.492674,0.84375,1008.0,20.0,40.0,872.0,32.0,40.0,2.0,2.0,2.0,11.0,19.0,56.0,0.0,0.0,0.0,0.0,41697.4396,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C2TozdfIoPcFbUJN6,2023-07-15 21:52:55.410705920,192.168.100.31,192.168.100.218,ssl,1.901893,27.0,24.0,8.0,19.0,14.196383,12.619007,26.81539,0.888889,872.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,8.0,19.0,50.0,0.0,0.0,0.0,0.0,39068.97175,64896.0,64320.0,974.0,502.0,client->server,attack,xss_https
a_CpkQQl1W4Jn4DVHRFh,2023-07-15 21:52:55.411134976,192.168.100.31,192.168.100.218,ssl,1.900973,57.0,57.0,13.0,50.0,29.984643,29.984643,59.969287,1.0,1808.0,20.0,40.0,1832.0,32.0,40.0,2.0,2.0,2.0,13.0,50.0,111.0,0.0,0.0,0.0,0.0,296133.598867,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CGIEAS34b71oN8zaO3,2023-07-15 21:52:55.411862016,192.168.100.31,192.168.100.218,ssl,1.900681,33.0,35.0,10.0,28.0,17.362198,18.414452,35.77665,1.060606,1064.0,32.0,40.0,1128.0,32.0,40.0,2.0,2.0,0.0,10.0,28.0,67.0,0.0,0.0,0.0,0.0,126961.861359,64896.0,64320.0,1587.0,502.0,client->server,attack,xss_https
a_Cijzmg4Mc1uON2SdFl,2023-07-15 21:52:55.749572096,192.168.100.31,192.168.100.218,ssl,1.562881,23.0,19.0,6.0,13.0,14.716412,12.157036,26.873447,0.826087,744.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,6.0,13.0,41.0,0.0,0.0,0.0,0.0,26883.044961,64896.0,64320.0,779.0,502.0,client->server,attack,xss_https
a_ClZXe13MDrLpP5DDIl,2023-07-15 21:52:55.801120000,192.168.100.31,192.168.100.218,ssl,1.511455,17.0,15.0,5.0,12.0,11.24744,9.924212,21.171652,0.882353,552.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,5.0,12.0,31.0,0.0,0.0,0.0,0.0,73963.826665,64896.0,64320.0,779.0,502.0,client->server,attack,xss_https
a_CtaF962HSoQVzFCQA,2023-07-15 21:52:55.925498880,192.168.100.31,192.168.100.218,ssl,0.004671,9.0,6.0,3.0,3.0,1926.742344,1284.494896,3211.23724,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,443578.904042,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CrrQQ03wkcSza7HFj6,2023-07-15 21:58:59.155630080,192.168.100.31,192.168.100.218,ssl,1.859304,24.0,25.0,10.0,16.0,12.908056,13.445892,26.353948,1.041667,776.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,10.0,16.0,48.0,0.0,0.0,0.0,0.0,38046.495815,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_C3FLYE3qCG4Ls1ehc6,2023-07-15 21:58:59.185928192,192.168.100.31,192.168.100.218,ssl,1.828631,58.0,58.0,13.0,50.0,31.717718,31.717718,63.435436,1.0,1840.0,20.0,40.0,1864.0,32.0,40.0,2.0,2.0,2.0,13.0,50.0,113.0,0.0,0.0,0.0,0.0,358604.347828,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CiziF53lvy1PwnJvFd,2023-07-15 21:58:59.186723840,192.168.100.31,192.168.100.218,ssl,1.828173,25.0,24.0,7.0,18.0,13.674853,13.127859,26.802713,0.96,808.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,7.0,18.0,48.0,0.0,0.0,0.0,0.0,34058.042938,64896.0,64320.0,644.0,502.0,client->server,attack,xss_https
a_CJRuY44XX9kgmmpIA5,2023-07-15 21:58:59.187153152,192.168.100.31,192.168.100.218,ssl,1.827764,37.0,30.0,11.0,25.0,20.243316,16.413499,36.656815,0.810811,1192.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,11.0,25.0,66.0,0.0,0.0,0.0,0.0,123071.154222,64896.0,64320.0,2894.0,502.0,client->server,attack,xss_https
a_CZo25518ly9XXcELk9,2023-07-15 21:58:59.491735040,192.168.100.31,192.168.100.218,ssl,1.523201999,29.0,24.0,7.0,19.0,19.038841,15.756282,34.795124,0.827586,936.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,7.0,18.0,52.0,0.0,0.0,0.0,0.0,55810.721895,64896.0,64320.0,1295.0,502.0,client->server,attack,xss_https
a_CrR9iD1ihurmeKfXAb,2023-07-15 21:58:59.533165824,192.168.100.31,192.168.100.218,ssl,1.481406,14.0,11.0,5.0,6.0,9.450482,7.425378,16.87586,0.785714,432.0,20.0,40.0,360.0,32.0,40.0,2.0,2.0,2.0,5.0,6.0,22.0,0.0,0.0,0.0,0.0,9918.280514,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CuIbgb4glsjMf6zU45,2023-07-15 21:58:59.616636160,192.168.100.31,192.168.100.218,ssl,0.006518,9.0,6.0,3.0,3.0,1380.815568,920.543712,2301.35928,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,317894.428561,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_COiYM4ZngBja5xc4,2023-07-15 23:01:13.923266048,192.168.100.31,192.168.100.218,ssl,1.852729,31.0,30.0,11.0,21.0,16.732074,16.19233,32.924404,0.967742,976.0,20.0,40.0,968.0,32.0,40.0,2.0,2.0,2.0,11.0,21.0,58.0,0.0,0.0,0.0,0.0,83680.880004,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_Cs0aRMkMPpIG4QBZ1,2023-07-15 23:01:13.954173184,192.168.100.31,192.168.100.218,ssl,1.822132,28.0,26.0,9.0,20.0,15.366616,14.269,29.635616,0.928571,904.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,9.0,20.0,53.0,0.0,0.0,0.0,0.0,38249.15258,64896.0,64320.0,660.0,502.0,client->server,attack,xss_https
a_C3PiFu1HNcs4YfXCm3,2023-07-15 23:01:13.954173184,192.168.100.31,192.168.100.218,ssl,1.822124,45.0,40.0,10.0,37.0,24.696453,21.952403,46.648856,0.888889,1448.0,32.0,40.0,1288.0,32.0,40.0,2.0,2.0,0.0,10.0,37.0,84.0,0.0,0.0,0.0,0.0,239604.43908,64896.0,64320.0,1894.0,502.0,client->server,attack,xss_https
a_CqPhqJTFTZGoMEbge,2023-07-15 23:01:13.954204928,192.168.100.31,192.168.100.218,ssl,1.822068,33.0,29.0,10.0,24.0,18.111289,15.915981,34.027271,0.878788,1064.0,32.0,40.0,936.0,32.0,40.0,2.0,2.0,0.0,10.0,24.0,61.0,0.0,0.0,0.0,0.0,117281.573912,64896.0,64320.0,1638.0,502.0,client->server,attack,xss_https
a_CJzzhM2yLdjMnhn8ck,2023-07-15 23:01:14.247675904,192.168.100.31,192.168.100.218,ssl,1.528178,28.0,26.0,9.0,19.0,18.32247,17.013722,35.336193,0.928571,880.0,20.0,40.0,840.0,32.0,40.0,2.0,2.0,2.0,9.0,19.0,51.0,0.0,0.0,0.0,0.0,82257.421788,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CDppg71aqw5Ty5IYc9,2023-07-15 23:01:14.397527040,192.168.100.31,192.168.100.218,ssl,0.030538,9.0,6.0,3.0,3.0,294.713989,196.475993,491.189982,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,67849.709476,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CPxlD12srbTLLzuLJg,2023-07-15 23:01:14.511491072,192.168.100.31,192.168.100.218,ssl,1.26481,19.0,19.0,4.0,15.0,15.022021,15.022021,30.044042,1.0,616.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,4.0,15.0,37.0,0.0,0.0,0.0,0.0,88785.678161,64896.0,64320.0,551.0,502.0,client->server,attack,xss_https
a_COmfmU2np5l5Yu6Jjb,2023-07-16 00:06:52.963627008,192.168.100.31,192.168.100.218,ssl,1.03441,27.0,24.0,9.0,17.0,26.101836,23.201632,49.303468,0.888889,872.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,9.0,17.0,50.0,0.0,0.0,0.0,0.0,71778.115071,64896.0,64320.0,581.0,502.0,client->server,attack,xss_https
a_CdJlPF1c33I9zGwGri,2023-07-16 00:06:53.038800128,192.168.100.31,192.168.100.218,ssl,0.959224,24.0,25.0,10.0,18.0,25.020225,26.062734,51.082959,1.041667,752.0,20.0,40.0,808.0,32.0,40.0,2.0,2.0,2.0,10.0,18.0,46.0,0.0,0.0,0.0,0.0,97779.039516,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CxQUXI1FdT6zpPV0Ki,2023-07-16 00:06:53.039118080,192.168.100.31,192.168.100.218,ssl,0.958878,51.0,50.0,13.0,45.0,53.18716,52.144275,105.331435,0.980392,1640.0,32.0,40.0,1608.0,32.0,40.0,2.0,2.0,0.0,13.0,45.0,100.0,0.0,0.0,0.0,0.0,546735.849565,64896.0,64320.0,1983.0,502.0,client->server,attack,xss_https
a_CBz85J1CEmNUjJEYfa,2023-07-16 00:06:53.039887872,192.168.100.31,192.168.100.218,ssl,0.958146,37.0,33.0,10.0,27.0,38.61624,34.441512,73.057752,0.891892,1192.0,32.0,40.0,1064.0,32.0,40.0,2.0,2.0,0.0,10.0,27.0,69.0,0.0,0.0,0.0,0.0,295780.571874,64896.0,64320.0,3809.0,502.0,client->server,attack,xss_https
a_CYPBca3DeFqym76ruj,2023-07-16 00:06:53.362457088,192.168.100.31,192.168.100.218,ssl,0.635587,26.0,24.0,5.0,19.0,40.907068,37.760371,78.667439,0.923077,840.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,5.0,17.0,49.0,0.0,0.0,0.0,0.0,201388.644876,64896.0,64320.0,1974.0,502.0,client->server,attack,xss_https
a_C9WSJD1p36F7GEpnxb,2023-07-16 00:06:53.392285952,192.168.100.31,192.168.100.218,ssl,0.605713,14.0,11.0,5.0,5.0,23.113261,18.160419,41.27368,0.785714,432.0,20.0,40.0,360.0,32.0,40.0,2.0,2.0,2.0,5.0,5.0,22.0,0.0,0.0,0.0,0.0,13258.756953,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_Crs6Hi3Ecl3nLKjum,2023-07-16 00:06:53.551244032,192.168.100.31,192.168.100.218,ssl,0.011494,9.0,6.0,3.0,3.0,783.022589,522.015059,1305.037649,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,180269.200523,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CLqeVb4iSrkdIHFggb,2023-07-16 03:04:42.764137984,192.168.100.31,192.168.100.218,ssl,0.957377,22.0,23.0,9.0,15.0,22.979454,24.023975,47.003429,1.045455,712.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,9.0,15.0,44.0,0.0,0.0,0.0,0.0,64872.043921,64896.0,64320.0,523.0,502.0,client->server,attack,xss_https
a_CpG9VP2EPmkVnokDNh,2023-07-16 03:04:42.793957888,192.168.100.31,192.168.100.218,ssl,0.927539,33.0,30.0,8.0,24.0,35.578015,32.34365,67.921664,0.909091,1064.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,8.0,23.0,62.0,0.0,0.0,0.0,0.0,169439.75545,64896.0,64320.0,1942.0,502.0,client->server,attack,xss_https
a_CZa47f4wwo3pFRtHzh,2023-07-16 03:04:42.793995008,192.168.100.31,192.168.100.218,ssl,0.927425,50.0,49.0,14.0,44.0,53.912707,52.834453,106.74716,0.98,1608.0,32.0,40.0,1576.0,32.0,40.0,2.0,2.0,0.0,14.0,44.0,98.0,0.0,0.0,0.0,0.0,553728.785722,64896.0,64320.0,1808.0,502.0,client->server,attack,xss_https
a_Cmkdw2YwElXshEXT9,2023-07-16 03:04:42.794061056,192.168.100.31,192.168.100.218,ssl,0.927411,37.0,33.0,10.0,28.0,39.896008,35.582926,75.478934,0.891892,1192.0,32.0,40.0,1064.0,32.0,40.0,2.0,2.0,0.0,10.0,28.0,69.0,0.0,0.0,0.0,0.0,296296.869966,64896.0,64320.0,3433.0,502.0,client->server,attack,xss_https
a_CrArlO3jE6s3NkKCl2,2023-07-16 03:04:43.101149952,192.168.100.31,192.168.100.218,ssl,0.620195,27.0,23.0,8.0,17.0,43.534701,37.085116,80.619817,0.851852,848.0,20.0,40.0,744.0,32.0,40.0,2.0,2.0,2.0,8.0,17.0,47.0,0.0,0.0,0.0,0.0,140455.844317,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C4AIwk4aErqo0IrhTb,2023-07-16 03:04:43.295279104,192.168.100.31,192.168.100.218,ssl,0.003458,9.0,6.0,3.0,3.0,2602.643133,1735.095422,4337.738555,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,599186.285714,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_C5zzzk3kLoELwFgBrh,2023-07-16 03:04:43.445548032,192.168.100.31,192.168.100.218,ssl,0.275846,10.0,9.0,3.0,5.0,36.252111,32.6269,68.879011,0.9,328.0,32.0,40.0,296.0,32.0,40.0,2.0,2.0,0.0,3.0,5.0,18.0,0.0,0.0,0.0,0.0,63256.308651,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_C6wqAb10Ezxc3peIZ8,2023-07-16 03:39:56.550460928,192.168.100.31,192.168.100.218,ssl,0.997711,31.0,28.0,11.0,22.0,31.071124,28.064241,59.135364,0.903226,1000.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,11.0,22.0,58.0,0.0,0.0,0.0,0.0,164900.466531,64896.0,64320.0,1797.0,502.0,client->server,attack,xss_https
a_CN7poe1fUIGipA7Zd9,2023-07-16 03:39:56.582170112,192.168.100.31,192.168.100.218,ssl,0.965861,25.0,24.0,7.0,18.0,25.883639,24.848294,50.731933,0.96,808.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,7.0,18.0,48.0,0.0,0.0,0.0,0.0,64402.636315,64896.0,64320.0,661.0,502.0,client->server,attack,xss_https
a_CBT17m1k1c1BJpIGe1,2023-07-16 03:39:56.582267136,192.168.100.31,192.168.100.218,ssl,0.965707,44.0,46.0,9.0,40.0,45.562471,47.633492,93.195963,1.045455,1416.0,32.0,40.0,1480.0,32.0,40.0,2.0,2.0,0.0,9.0,40.0,89.0,0.0,0.0,0.0,0.0,520049.0075,64896.0,64320.0,1981.0,502.0,client->server,attack,xss_https
a_CHrhvw24zUzBbGYFO7,2023-07-16 03:39:56.582407936,192.168.100.31,192.168.100.218,ssl,0.965743,35.0,32.0,10.0,25.0,36.241524,33.135107,69.376631,0.914286,1128.0,32.0,40.0,1032.0,32.0,40.0,2.0,2.0,0.0,10.0,25.0,66.0,0.0,0.0,0.0,0.0,231755.223661,64896.0,64320.0,2890.0,502.0,client->server,attack,xss_https
a_Ce1dYa34xdD07lKMh8,2023-07-16 03:39:56.887918848,192.168.100.31,192.168.100.218,ssl,0.659883,22.0,19.0,9.0,13.0,33.339242,28.792982,62.132224,0.863636,688.0,20.0,40.0,616.0,32.0,40.0,2.0,2.0,2.0,9.0,13.0,38.0,0.0,0.0,0.0,0.0,57775.391564,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CUzfhk2LNHKVdJfvak,2023-07-16 03:39:56.970717952,192.168.100.31,192.168.100.218,ssl,0.577062,29.0,24.0,6.0,19.0,50.254554,41.589976,91.84453,0.827586,912.0,20.0,40.0,776.0,32.0,40.0,2.0,2.0,2.0,6.0,18.0,50.0,0.0,0.0,0.0,0.0,209480.043345,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CLysSh4qcEkhDQf3B5,2023-07-16 03:39:57.153986048,192.168.100.31,192.168.100.218,ssl,0.003362,9.0,6.0,3.0,3.0,2677.025459,1784.683639,4461.709099,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,622557.142898,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CXQZNT39ppnBHGG5i2,2023-07-16 03:53:44.986390016,192.168.100.31,192.168.100.218,ssl,1.913253,26.0,20.0,9.0,15.0,13.589422,10.453401,24.042823,0.769231,840.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,9.0,15.0,45.0,0.0,0.0,0.0,0.0,35116.634314,64896.0,64320.0,646.0,502.0,client->server,attack,xss_https
a_CJ857CKbdHB6tk9dh,2023-07-16 03:53:45.016834048,192.168.100.31,192.168.100.218,ssl,1.882824,33.0,30.0,8.0,25.0,17.526864,15.933513,33.460378,0.909091,1064.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,8.0,24.0,62.0,0.0,0.0,0.0,0.0,83471.426255,64896.0,64320.0,1739.0,502.0,client->server,attack,xss_https
a_Ccrz2m1LwnXiCL969h,2023-07-16 03:53:45.017457920,192.168.100.31,192.168.100.218,ssl,1.882172,44.0,42.0,10.0,38.0,23.377246,22.314644,45.69189,0.954545,1392.0,20.0,40.0,1352.0,32.0,40.0,2.0,2.0,2.0,10.0,38.0,83.0,0.0,0.0,0.0,0.0,231669.037182,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CuEs0O2sYkbZ3QTZ42,2023-07-16 03:53:45.018614016,192.168.100.31,192.168.100.218,ssl,1.881026,36.0,31.0,12.0,26.0,19.138491,16.480367,35.618859,0.861111,1160.0,32.0,40.0,1000.0,32.0,40.0,2.0,2.0,0.0,12.0,26.0,66.0,0.0,0.0,0.0,0.0,114487.517245,64896.0,64320.0,1746.0,502.0,client->server,attack,xss_https
a_CfflSd3OGufodRGtd3,2023-07-16 03:53:45.343819008,192.168.100.31,192.168.100.218,ssl,1.555836,21.0,18.0,6.0,15.0,13.497565,11.569341,25.066906,0.857143,680.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,6.0,15.0,38.0,0.0,0.0,0.0,0.0,79703.120382,64896.0,64320.0,1084.0,502.0,client->server,attack,xss_https
a_CMqjKy1l6iQMw2zJn5,2023-07-16 03:53:45.379066112,192.168.100.31,192.168.100.218,ssl,1.520561,26.0,23.0,8.0,17.0,17.098953,15.125996,32.224949,0.884615,816.0,20.0,40.0,744.0,32.0,40.0,2.0,2.0,2.0,8.0,17.0,46.0,0.0,0.0,0.0,0.0,74502.766743,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CW4Sjl4t7AGBlE7phh,2023-07-16 03:53:45.494863872,192.168.100.31,192.168.100.218,ssl,0.002578,9.0,6.0,3.0,3.0,3491.051142,2327.367428,5818.41857,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,803717.551836,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_Cef8LHyLCmiC8vfWa,2023-07-16 05:35:25.380125952,192.168.100.31,192.168.100.218,ssl,1.917206,21.0,20.0,8.0,13.0,10.953439,10.431847,21.385286,0.952381,656.0,20.0,40.0,648.0,32.0,40.0,2.0,2.0,2.0,8.0,13.0,38.0,0.0,0.0,0.0,0.0,25780.223272,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CJK4pZEWYxD9Swg27,2023-07-16 05:35:25.429529856,192.168.100.31,192.168.100.218,ssl,1.867828,30.0,31.0,9.0,25.0,16.061435,16.596816,32.658251,1.033333,968.0,32.0,40.0,1000.0,32.0,40.0,2.0,2.0,0.0,9.0,25.0,60.0,0.0,0.0,0.0,0.0,123971.791725,64896.0,64320.0,1727.0,502.0,client->server,attack,xss_https
a_CyfLB24gjVfULQV55k,2023-07-16 05:35:25.429531136,192.168.100.31,192.168.100.218,ssl,1.867798,49.0,47.0,10.0,41.0,26.234102,25.163323,51.397425,0.959184,1576.0,32.0,40.0,1512.0,32.0,40.0,2.0,2.0,0.0,10.0,41.0,95.0,0.0,0.0,0.0,0.0,268223.351676,64896.0,64320.0,1789.0,502.0,client->server,attack,xss_https
a_CZlVz889adw7WsgJc,2023-07-16 05:35:25.429531136,192.168.100.31,192.168.100.218,ssl,1.867772,23.0,22.0,6.0,16.0,12.314138,11.77874,24.092878,0.956522,744.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,6.0,16.0,44.0,0.0,0.0,0.0,0.0,24196.745262,64896.0,64320.0,644.0,502.0,client->server,attack,xss_https
a_Cvl7jy3LzDucTzoBMc,2023-07-16 05:35:25.713430016,192.168.100.31,192.168.100.218,ssl,1.58392,24.0,22.0,7.0,15.0,15.15228,13.88959,29.041871,0.916667,752.0,20.0,40.0,712.0,32.0,40.0,2.0,2.0,2.0,7.0,15.0,43.0,0.0,0.0,0.0,0.0,39732.435932,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CKP2ApENiQqTyU6Bl,2023-07-16 05:35:25.751952896,192.168.100.31,192.168.100.218,ssl,1.545422,35.0,29.0,13.0,24.0,22.647535,18.7651,41.412635,0.828571,1128.0,32.0,40.0,936.0,32.0,40.0,2.0,2.0,0.0,13.0,24.0,63.0,0.0,0.0,0.0,0.0,144258.971897,64896.0,64320.0,2360.0,502.0,client->server,attack,xss_https
a_C2WOeN3gs5wMODyqBl,2023-07-16 05:35:25.884540928,192.168.100.31,192.168.100.218,ssl,0.00389,9.0,6.0,3.0,3.0,2313.602354,1542.401569,3856.003923,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,532642.675165,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CojAAl2jVwVfl5TT5a,2023-07-16 06:29:18.482086912,192.168.100.31,192.168.100.218,ssl,1.891502,24.0,24.0,10.0,16.0,12.688328,12.688328,25.376656,1.0,776.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,10.0,16.0,47.0,0.0,0.0,0.0,0.0,32715.796947,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CnFRoT27WXaLsS7356,2023-07-16 06:29:18.518829056,192.168.100.31,192.168.100.218,ssl,1.85457,33.0,31.0,10.0,23.0,17.793883,16.715466,34.509349,0.939394,1040.0,20.0,40.0,1000.0,32.0,40.0,2.0,2.0,2.0,10.0,22.0,61.0,0.0,0.0,0.0,0.0,58389.278992,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CadVNn3rKtOVUEMMDa,2023-07-16 06:29:18.519399936,192.168.100.31,192.168.100.218,ssl,1.854116,43.0,47.0,10.0,41.0,23.191642,25.349005,48.540647,1.093023,1384.0,32.0,40.0,1512.0,32.0,40.0,2.0,2.0,0.0,10.0,41.0,89.0,0.0,0.0,0.0,0.0,245747.272828,64896.0,64320.0,1994.0,502.0,client->server,attack,xss_https
a_C2THFb1nTdPAY0sKXj,2023-07-16 06:29:18.519970048,192.168.100.31,192.168.100.218,ssl,1.853312,40.0,34.0,12.0,27.0,21.582982,18.345535,39.928517,0.85,1264.0,20.0,40.0,1096.0,32.0,40.0,2.0,2.0,2.0,12.0,27.0,71.0,0.0,0.0,0.0,0.0,147997.745496,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_Ct6n4t29v1PyzFSSb1,2023-07-16 06:29:18.804043008,192.168.100.31,192.168.100.218,ssl,1.569671,15.0,14.0,6.0,7.0,9.556143,8.919067,18.47521,0.933333,488.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,6.0,7.0,28.0,0.0,0.0,0.0,0.0,13057.514028,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CHO59I2uJPk1pnELcl,2023-07-16 06:29:18.873105152,192.168.100.31,192.168.100.218,ssl,1.500537,24.0,23.0,5.0,19.0,15.994275,15.327847,31.322122,0.958333,776.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,5.0,19.0,46.0,0.0,0.0,0.0,0.0,128243.429142,64896.0,64320.0,2518.0,502.0,client->server,attack,xss_https
a_CSKoNv1v1VimWMo1Hi,2023-07-16 06:29:18.976206080,192.168.100.31,192.168.100.218,ssl,0.037648,9.0,6.0,3.0,3.0,239.056761,159.371174,398.427935,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,55036.178814,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_ClbWLN2q9xEeIaCu59,2023-07-16 08:13:19.694849024,192.168.100.31,192.168.100.218,ssl,2.251421999,16.0,12.0,6.0,7.0,7.10662,5.329965,12.436585,0.75,496.0,20.0,40.0,392.0,32.0,40.0,2.0,2.0,2.0,6.0,7.0,25.0,0.0,0.0,0.0,0.0,4703.249918,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CiONww3VzecZa4YJTc,2023-07-16 08:13:19.748972032,192.168.100.31,192.168.100.218,ssl,2.197975,53.0,55.0,13.0,47.0,24.113102,25.023031,49.136133,1.037736,1704.0,32.0,40.0,1768.0,32.0,40.0,2.0,2.0,0.0,13.0,47.0,107.0,0.0,0.0,0.0,0.0,221086.211133,64896.0,64320.0,1983.0,502.0,client->server,attack,xss_https
