uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CtW2bA3TecyZRZSo2k,2023-07-15 05:56:35.842300928,192.168.100.104,192.168.100.218,http,1.869172,79.0,86.0,9.0,81.0,42.264701,46.009675,88.274376,1.088608,2536.0,32.0,40.0,2760.0,32.0,40.0,2.0,2.0,0.0,9.0,80.0,164.0,0.0,0.0,0.0,0.0,245015.427375,64896.0,64320.0,2058.0,502.0,client->server,attack,xss_http
a_CYCim92DH4G97Dvvu5,2023-07-15 05:56:35.842326016,192.168.100.104,192.168.100.218,http,1.868695,46.0,43.0,7.0,37.0,24.616109,23.01071,47.626819,0.934783,1480.0,32.0,40.0,1384.0,32.0,40.0,2.0,2.0,0.0,7.0,37.0,88.0,0.0,0.0,0.0,0.0,94136.816363,64896.0,64320.0,1414.0,502.0,client->server,attack,xss_http
a_CfvNvJ3PfILanrci83,2023-07-15 05:56:36.205838848,192.168.100.104,192.168.100.218,http,1.505611,14.0,11.0,3.0,7.0,9.298549,7.306003,16.604553,0.785714,456.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,3.0,7.0,24.0,0.0,0.0,0.0,0.0,28425.665625,64896.0,64320.0,774.0,502.0,client->server,attack,xss_http
a_C42olb4tXYwjhjELVe,2023-07-15 05:56:36.272388864,192.168.100.104,192.168.100.218,http,1.439075,30.0,26.0,5.0,22.0,20.846725,18.067161,38.913886,0.866667,968.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,5.0,22.0,55.0,0.0,0.0,0.0,0.0,134867.189636,64896.0,64320.0,2929.0,502.0,client->server,attack,xss_http
a_CcEXG04JreRYf0M9wk,2023-07-15 05:56:36.304702976,192.168.100.104,192.168.100.218,http,0.009182,6.0,4.0,1.0,1.0,653.454092,435.636061,1089.090154,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,81572.852514,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_Cwv2hE2v0ggSL63CHh,2023-07-15 06:53:19.464911872,192.168.100.104,192.168.100.218,http,2.042255,29.0,28.0,6.0,23.0,14.199989,13.710334,27.910322,0.965517,936.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,6.0,22.0,56.0,0.0,0.0,0.0,0.0,67683.021442,64896.0,64320.0,1267.0,502.0,client->server,attack,xss_http
a_CLXhFu2SCUVCPimrNk,2023-07-15 06:53:19.492263168,192.168.100.104,192.168.100.218,http,2.014884,21.0,19.0,7.0,12.0,10.422436,9.429823,19.85226,0.904762,680.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,7.0,12.0,39.0,0.0,0.0,0.0,0.0,19924.720281,64896.0,64320.0,800.0,502.0,client->server,attack,xss_http
a_CgroRWMfCwkLn0tsk,2023-07-15 06:53:19.492621824,192.168.100.104,192.168.100.218,http,2.014541,92.0,91.0,9.0,88.0,45.667968,45.171577,90.839544,0.98913,2952.0,32.0,40.0,2920.0,32.0,40.0,2.0,2.0,0.0,9.0,88.0,182.0,0.0,0.0,0.0,0.0,234124.77834,64896.0,64320.0,5119.0,502.0,client->server,attack,xss_http
a_CrOe1W0SzviJ60W8,2023-07-15 06:53:19.493069824,192.168.100.104,192.168.100.218,http,2.014053,42.0,39.0,9.0,32.0,20.853472,19.363938,40.21741,0.928571,1352.0,32.0,40.0,1256.0,32.0,40.0,2.0,2.0,0.0,9.0,32.0,80.0,0.0,0.0,0.0,0.0,73601.336298,64896.0,64320.0,1102.0,502.0,client->server,attack,xss_http
a_CXbSEl4G4saLbkLAQk,2023-07-15 06:53:19.888574976,192.168.100.104,192.168.100.218,http,1.618605,25.0,19.0,6.0,15.0,15.4454,11.738504,27.183904,0.76,808.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,6.0,15.0,43.0,0.0,0.0,0.0,0.0,87965.259549,64896.0,64320.0,2014.0,502.0,client->server,attack,xss_http
a_Cgs47dN36sgas7Cnc,2023-07-15 06:53:19.913465088,192.168.100.104,192.168.100.218,http,1.593694,22.0,17.0,4.0,14.0,13.804407,10.667042,24.471449,0.772727,712.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,4.0,14.0,38.0,0.0,0.0,0.0,0.0,70930.807302,64896.0,64320.0,1564.0,502.0,client->server,attack,xss_http
a_CuXEJS3xPVxy6diTec,2023-07-15 06:53:20.017383168,192.168.100.104,192.168.100.218,http,0.016792,6.0,4.0,1.0,1.0,357.316825,238.211217,595.528042,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,44605.050348,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CWvS1V1Jl4AcZ0WZT5,2023-07-15 07:00:21.934567936,192.168.100.104,192.168.100.218,http,1.983106,27.0,28.0,7.0,21.0,13.615005,14.119264,27.734269,1.037037,872.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,7.0,20.0,54.0,0.0,0.0,0.0,0.0,61651.264025,64896.0,64320.0,687.0,502.0,client->server,attack,xss_http
a_CYCybi4xRfyK1Dzd5j,2023-07-15 07:00:21.955286016,192.168.100.104,192.168.100.218,http,1.96241,28.0,27.0,10.0,22.0,14.26817,13.758593,28.026763,0.964286,904.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,10.0,21.0,54.0,0.0,0.0,0.0,0.0,72624.987617,64896.0,64320.0,1448.0,502.0,client->server,attack,xss_http
a_Cs9rqK3BSeMmkqL4Lg,2023-07-15 07:00:21.955684864,192.168.100.104,192.168.100.218,http,1.961996,81.0,97.0,11.0,94.0,41.284486,49.439446,90.723933,1.197531,2600.0,32.0,40.0,3112.0,32.0,40.0,2.0,2.0,0.0,11.0,93.0,177.0,0.0,0.0,0.0,0.0,281183.538565,64896.0,64320.0,2492.0,502.0,client->server,attack,xss_http
a_CKixFN2yWNEXyx5E7j,2023-07-15 07:00:21.956304128,192.168.100.104,192.168.100.218,http,1.961374,44.0,41.0,6.0,36.0,22.433253,20.903713,43.336966,0.931818,1416.0,32.0,40.0,1320.0,32.0,40.0,2.0,2.0,0.0,6.0,34.0,84.0,0.0,0.0,0.0,0.0,68189.951009,64896.0,64320.0,1116.0,502.0,client->server,attack,xss_http
a_CNc1La3jgI8z10zhUl,2023-07-15 07:00:22.370692096,192.168.100.104,192.168.100.218,http,1.547001,18.0,14.0,4.0,10.0,11.635417,9.049769,20.685185,0.777778,584.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,4.0,10.0,31.0,0.0,0.0,0.0,0.0,38420.7925,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CPSaDb1WQSHD5vnk3l,2023-07-15 07:00:22.538711040,192.168.100.104,192.168.100.218,http,0.019279,6.0,4.0,1.0,1.0,311.219411,207.479607,518.699018,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,38850.556454,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CUNf2v3tcn1N06G0x2,2023-07-15 07:00:22.689351168,192.168.100.104,192.168.100.218,http,1.228302,12.0,11.0,3.0,7.0,9.769584,8.955452,18.725037,0.916667,392.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,3.0,6.0,22.0,0.0,0.0,0.0,0.0,35870.657159,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CSJt9C1XPNRrO0ajBk,2023-07-15 07:34:21.987046912,192.168.100.104,192.168.100.218,http,2.031157,25.0,22.0,7.0,16.0,12.308256,10.831265,23.139521,0.88,808.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,7.0,16.0,46.0,0.0,0.0,0.0,0.0,18651.930741,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CdcvS81qdUkUEqh2mg,2023-07-15 07:34:22.011048192,192.168.100.104,192.168.100.218,http,2.007195,34.0,30.0,8.0,25.0,16.939062,14.946231,31.885293,0.882353,1096.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,8.0,23.0,63.0,0.0,0.0,0.0,0.0,78848.841455,64896.0,64320.0,1613.0,502.0,client->server,attack,xss_http
a_CmysCzvLbz4POhoh9,2023-07-15 07:34:22.011233024,192.168.100.104,192.168.100.218,http,2.006772,91.0,96.0,9.0,89.0,45.346461,47.838025,93.184487,1.054945,2920.0,32.0,40.0,3080.0,32.0,40.0,2.0,2.0,0.0,9.0,88.0,186.0,0.0,0.0,0.0,0.0,274783.609777,64896.0,64320.0,3976.0,502.0,client->server,attack,xss_http
a_CrOPOB1Q179IonLAe4,2023-07-15 07:34:22.011350016,192.168.100.104,192.168.100.218,http,2.006875,39.0,36.0,6.0,30.0,19.433198,17.938337,37.371535,0.923077,1256.0,32.0,40.0,1160.0,32.0,40.0,2.0,2.0,0.0,6.0,30.0,74.0,0.0,0.0,0.0,0.0,69240.982801,64896.0,64320.0,2016.0,502.0,client->server,attack,xss_http
a_C3JJmE2ZzasT7NMcFi,2023-07-15 07:34:22.332776960,192.168.100.104,192.168.100.218,http,1.685517,22.0,19.0,7.0,14.0,13.052374,11.272505,24.32488,0.863636,712.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,7.0,14.0,40.0,0.0,0.0,0.0,0.0,71783.31324,64896.0,64320.0,1733.0,502.0,client->server,attack,xss_http
a_CXvq7z52FYFkEoX68,2023-07-15 07:34:22.333295104,192.168.100.104,192.168.100.218,http,1.684869,14.0,13.0,4.0,8.0,8.309252,7.715734,16.024987,0.928571,456.0,32.0,40.0,424.0,32.0,40.0,2.0,2.0,0.0,4.0,8.0,26.0,0.0,0.0,0.0,0.0,27407.475084,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_Cwjb052QonpWdZfJN8,2023-07-15 07:34:22.579163904,192.168.100.104,192.168.100.218,http,0.039753,6.0,4.0,1.0,1.0,150.932156,100.621437,251.553594,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,18841.364169,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CCzYZp1NT2btt90Jr8,2023-07-15 08:10:28.295975936,192.168.100.104,192.168.100.218,http,1.961154,19.0,20.0,7.0,13.0,9.688173,10.198077,19.886251,1.052632,616.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,7.0,13.0,38.0,0.0,0.0,0.0,0.0,25570.149212,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
a_CBacgS1ikh0HUjqeLk,2023-07-15 08:10:28.316466176,192.168.100.104,192.168.100.218,http,1.94104,32.0,28.0,10.0,25.0,16.486009,14.425258,30.911267,0.875,1032.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,10.0,25.0,59.0,0.0,0.0,0.0,0.0,76204.51675,64896.0,64320.0,1358.0,502.0,client->server,attack,xss_http
a_C9bdCZACtPs8RcUCj,2023-07-15 08:10:28.316503040,192.168.100.104,192.168.100.218,http,1.941022,79.0,93.0,10.0,87.0,40.70021,47.912906,88.613116,1.177215,2536.0,32.0,40.0,2984.0,32.0,40.0,2.0,2.0,0.0,10.0,86.0,171.0,0.0,0.0,0.0,0.0,257857.469324,64896.0,64320.0,2697.0,502.0,client->server,attack,xss_http
a_CadS903fIObLFPZl4l,2023-07-15 08:10:28.317089024,192.168.100.104,192.168.100.218,http,1.94037,39.0,36.0,7.0,31.0,20.099261,18.553164,38.652425,0.923077,1256.0,32.0,40.0,1160.0,32.0,40.0,2.0,2.0,0.0,7.0,31.0,74.0,0.0,0.0,0.0,0.0,72747.986888,64896.0,64320.0,1502.0,502.0,client->server,attack,xss_http
a_CEtsaE4ADrc63XeNEj,2023-07-15 08:10:28.688976896,192.168.100.104,192.168.100.218,http,1.568571,25.0,23.0,5.0,19.0,15.938073,14.663027,30.601099,0.92,808.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,5.0,19.0,47.0,0.0,0.0,0.0,0.0,126022.340442,64896.0,64320.0,2594.0,502.0,client->server,attack,xss_http
a_Cza7xK1U2a2RRQcwhg,2023-07-15 08:10:28.801387008,192.168.100.104,192.168.100.218,http,0.020291,6.0,4.0,1.0,1.0,295.699763,197.133175,492.832938,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,36913.187037,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CieWQH1Q51MZLCW2hb,2023-07-15 08:10:28.968313088,192.168.100.104,192.168.100.218,http,1.288843,9.0,7.0,2.0,3.0,6.983008,5.431228,12.414236,0.777778,296.0,32.0,40.0,232.0,32.0,40.0,2.0,2.0,0.0,2.0,3.0,15.0,0.0,0.0,0.0,0.0,12633.812695,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CMNFJd1ysO1EK1bvl7,2023-07-15 08:22:17.612230912,192.168.100.104,192.168.100.218,http,1.881914,16.0,16.0,5.0,11.0,8.501983,8.501983,17.003966,1.0,520.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,5.0,11.0,31.0,0.0,0.0,0.0,0.0,23487.790802,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CcTVCj2yd5iljir2k8,2023-07-15 08:22:17.629862144,192.168.100.104,192.168.100.218,http,1.864192,31.0,25.0,9.0,19.0,16.629188,13.410636,30.039824,0.806452,1000.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,9.0,19.0,55.0,0.0,0.0,0.0,0.0,46049.441038,64896.0,64320.0,905.0,502.0,client->server,attack,xss_http
a_CkS77u2UPpAAl0eEZg,2023-07-15 08:22:17.630007040,192.168.100.104,192.168.100.218,http,1.864256,81.0,98.0,13.0,95.0,43.448971,52.56789,96.016861,1.209877,2600.0,32.0,40.0,3144.0,32.0,40.0,2.0,2.0,0.0,13.0,94.0,178.0,0.0,0.0,0.0,0.0,332423.782748,64896.0,64320.0,2778.0,502.0,client->server,attack,xss_http
a_Cm3pn62XE2a04X7Rf8,2023-07-15 08:22:17.630284032,192.168.100.104,192.168.100.218,http,1.863825,38.0,35.0,6.0,30.0,20.388182,18.778589,39.166771,0.921053,1224.0,32.0,40.0,1128.0,32.0,40.0,2.0,2.0,0.0,6.0,30.0,72.0,0.0,0.0,0.0,0.0,71753.523624,64896.0,64320.0,1842.0,502.0,client->server,attack,xss_http
a_CbEqkC23HufNeTWgMa,2023-07-15 08:22:17.993683968,192.168.100.104,192.168.100.218,http,1.500402,23.0,23.0,6.0,17.0,15.329225,15.329225,30.658451,1.0,744.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,6.0,17.0,45.0,0.0,0.0,0.0,0.0,91647.440091,64896.0,64320.0,712.0,502.0,client->server,attack,xss_http
a_CksxFf1q1WeWnr2Se8,2023-07-15 08:22:18.016472064,192.168.100.104,192.168.100.218,http,1.477652,10.0,8.0,2.0,5.0,6.767494,5.413995,12.181489,0.8,328.0,32.0,40.0,264.0,32.0,40.0,2.0,2.0,0.0,2.0,5.0,17.0,0.0,0.0,0.0,0.0,22110.756565,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CdYW07o6N32Purxr6,2023-07-15 08:22:18.140225792,192.168.100.104,192.168.100.218,http,0.013243,6.0,4.0,1.0,1.0,453.062759,302.041839,755.104598,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,56557.33439,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_Czc5ut4vknTClA4bGl,2023-07-15 09:25:25.955534848,192.168.100.104,192.168.100.218,http,2.023114,16.0,17.0,5.0,11.0,7.9086,8.402888,16.311488,1.0625,520.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,5.0,11.0,32.0,0.0,0.0,0.0,0.0,19906.935881,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CvSSdG46lEgqRwvGa8,2023-07-15 09:25:25.978065920,192.168.100.104,192.168.100.218,http,2.000625,32.0,28.0,11.0,25.0,15.995,13.995625,29.990626,0.875,1032.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,11.0,25.0,59.0,0.0,0.0,0.0,0.0,76590.060493,64896.0,64320.0,1466.0,502.0,client->server,attack,xss_http
a_CGwYBC1LkTTGtaSAUl,2023-07-15 09:25:25.978065920,192.168.100.104,192.168.100.218,http,2.000633,68.0,84.0,7.0,79.0,33.989242,41.986711,75.975954,1.235294,2184.0,32.0,40.0,2696.0,32.0,40.0,2.0,2.0,0.0,7.0,78.0,151.0,0.0,0.0,0.0,0.0,217397.193644,64896.0,64320.0,1853.0,502.0,client->server,attack,xss_http
a_CpfSTm3WTdV5rLeQmj,2023-07-15 09:25:25.978126080,192.168.100.104,192.168.100.218,http,2.00057,46.0,49.0,8.0,43.0,22.993446,24.493019,47.486465,1.065217,1480.0,32.0,40.0,1576.0,32.0,40.0,2.0,2.0,0.0,8.0,43.0,94.0,0.0,0.0,0.0,0.0,118928.101993,64896.0,64320.0,1014.0,502.0,client->server,attack,xss_http
a_CYY83l39VzbnqRJydj,2023-07-15 09:25:26.383001088,192.168.100.104,192.168.100.218,http,1.595214,24.0,24.0,6.0,18.0,15.045004,15.045004,30.090009,1.0,776.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,6.0,18.0,47.0,0.0,0.0,0.0,0.0,76149.662911,64896.0,64320.0,904.0,502.0,client->server,attack,xss_http
a_CNKd2D2ru6yf1za3W7,2023-07-15 09:25:26.403008000,192.168.100.104,192.168.100.218,http,1.575251,17.0,13.0,5.0,9.0,10.79193,8.252653,19.044583,0.764706,552.0,32.0,40.0,424.0,32.0,40.0,2.0,2.0,0.0,5.0,9.0,29.0,0.0,0.0,0.0,0.0,42342.455686,64896.0,64320.0,798.0,502.0,client->server,attack,xss_http
a_CQvVqt4ZnNhfzhhl56,2023-07-15 09:25:26.505296896,192.168.100.104,192.168.100.218,http,0.004701,6.0,4.0,1.0,1.0,1276.286845,850.857896,2127.144741,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,163790.145045,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CHEflP3MCCX5IYExe2,2023-07-15 10:53:01.172796928,192.168.100.104,192.168.100.218,http,1.991577,29.0,28.0,8.0,21.0,14.561324,14.059209,28.620533,0.965517,936.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,8.0,20.0,56.0,0.0,0.0,0.0,0.0,70216.712473,64896.0,64320.0,904.0,502.0,client->server,attack,xss_http
a_CWSgWnE6ZRPcY7yc9,2023-07-15 10:53:01.206737152,192.168.100.104,192.168.100.218,http,1.958166,76.0,84.0,9.0,77.0,38.811829,42.897285,81.709114,1.105263,2440.0,32.0,40.0,2696.0,32.0,40.0,2.0,2.0,0.0,9.0,77.0,159.0,0.0,0.0,0.0,0.0,251733.014053,64896.0,64320.0,2633.0,502.0,client->server,attack,xss_http
a_CSUVudaYidLSMtlz8,2023-07-15 10:53:01.206737152,192.168.100.104,192.168.100.218,http,1.958187,24.0,24.0,7.0,19.0,12.256236,12.256236,24.512472,1.0,776.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,7.0,18.0,47.0,0.0,0.0,0.0,0.0,44685.725132,64896.0,64320.0,621.0,502.0,client->server,attack,xss_http
a_CfaQcw2Y0JDBk1k4ac,2023-07-15 10:53:01.206792960,192.168.100.104,192.168.100.218,http,1.958084,49.0,50.0,10.0,45.0,25.024464,25.535168,50.559632,1.020408,1576.0,32.0,40.0,1608.0,32.0,40.0,2.0,2.0,0.0,10.0,45.0,98.0,0.0,0.0,0.0,0.0,131943.786586,64896.0,64320.0,1318.0,502.0,client->server,attack,xss_http
a_CeQtLT3bLRGaA1yz61,2023-07-15 10:53:01.592700928,192.168.100.104,192.168.100.218,http,1.572123,18.0,13.0,5.0,9.0,11.449485,8.269073,19.718558,0.722222,584.0,32.0,40.0,424.0,32.0,40.0,2.0,2.0,0.0,5.0,9.0,30.0,0.0,0.0,0.0,0.0,44809.46957,64896.0,64320.0,1108.0,502.0,client->server,attack,xss_http
a_CHH4O91dhtmKkcCebi,2023-07-15 10:53:01.593029120,192.168.100.104,192.168.100.218,http,1.571321,8.0,6.0,2.0,2.0,5.091258,3.818443,8.909701,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,2947.201729,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CqcjSu2lJifEjGcHZa,2023-07-15 10:53:01.727261952,192.168.100.104,192.168.100.218,http,0.053943,6.0,4.0,1.0,1.0,111.228686,74.152458,185.381144,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,13885.047694,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CV1Zuk2FaImymiKOIb,2023-07-15 11:46:16.712121856,192.168.100.104,192.168.100.218,http,1.776165,33.0,29.0,9.0,24.0,18.579355,16.327312,34.906667,0.878788,1064.0,32.0,40.0,936.0,32.0,40.0,2.0,2.0,0.0,9.0,23.0,61.0,0.0,0.0,0.0,0.0,41455.60781,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
a_C1GaAD4UBhTuy1F90a,2023-07-15 11:46:16.729451776,192.168.100.104,192.168.100.218,http,1.758331,38.0,35.0,11.0,31.0,21.611402,19.905239,41.516641,0.921053,1224.0,32.0,40.0,1128.0,32.0,40.0,2.0,2.0,0.0,11.0,31.0,72.0,0.0,0.0,0.0,0.0,114339.105147,64896.0,64320.0,2046.0,502.0,client->server,attack,xss_http
a_CbWpKG2i3HgopkvTEi,2023-07-15 11:46:16.729913856,192.168.100.104,192.168.100.218,http,1.75836,76.0,82.0,7.0,77.0,43.22209,46.63436,89.85645,1.078947,2440.0,32.0,40.0,2632.0,32.0,40.0,2.0,2.0,0.0,7.0,76.0,157.0,0.0,0.0,0.0,0.0,281080.073789,64896.0,64320.0,2831.0,502.0,client->server,attack,xss_http
a_CkATES2ZCUCxpRPAEd,2023-07-15 11:46:16.730472192,192.168.100.104,192.168.100.218,http,1.75776,43.0,47.0,7.0,41.0,24.462956,26.738579,51.201535,1.093023,1384.0,32.0,40.0,1512.0,32.0,40.0,2.0,2.0,0.0,7.0,41.0,89.0,0.0,0.0,0.0,0.0,110041.769618,64896.0,64320.0,1187.0,502.0,client->server,attack,xss_http
a_CCRbqQ1uJEkEiFpjm5,2023-07-15 11:46:17.045981952,192.168.100.104,192.168.100.218,http,1.442122,13.0,10.0,3.0,6.0,9.014493,6.934225,15.948718,0.769231,424.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,3.0,6.0,22.0,0.0,0.0,0.0,0.0,33366.103996,64896.0,64320.0,757.0,502.0,client->server,attack,xss_http
a_CRPnKh3R7penrigyn1,2023-07-15 11:46:17.045981952,192.168.100.104,192.168.100.218,http,1.441798,14.0,12.0,4.0,7.0,9.710097,8.32294,18.033037,0.857143,456.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,4.0,7.0,25.0,0.0,0.0,0.0,0.0,29983.391362,64896.0,64320.0,774.0,502.0,client->server,attack,xss_http
a_CZvl6U1xUl3P3xm5m7,2023-07-15 11:46:17.149914112,192.168.100.104,192.168.100.218,http,0.001605,6.0,4.0,1.0,1.0,3738.238859,2492.159239,6230.398099,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,466656.817588,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CqgHyhsSIXBuUXJcg,2023-07-15 12:28:56.312609024,192.168.100.104,192.168.100.218,http,1.792655,21.0,26.0,6.0,19.0,11.714468,14.503627,26.218096,1.238095,680.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,6.0,19.0,46.0,0.0,0.0,0.0,0.0,45880.551699,64896.0,64320.0,963.0,502.0,client->server,attack,xss_http
a_CXZrMG2fV2vj5RnJmk,2023-07-15 12:28:56.345294080,192.168.100.104,192.168.100.218,http,1.760079,20.0,20.0,6.0,13.0,11.363127,11.363127,22.726254,1.0,648.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,6.0,13.0,39.0,0.0,0.0,0.0,0.0,15528.281085,64896.0,64320.0,647.0,502.0,client->server,attack,xss_http
a_CCChYJ1c5IMnzC2I33,2023-07-15 12:28:56.345294080,192.168.100.104,192.168.100.218,http,1.76007,78.0,77.0,4.0,72.0,44.316417,43.748258,88.064675,0.987179,2504.0,32.0,40.0,2472.0,32.0,40.0,2.0,2.0,0.0,4.0,71.0,154.0,0.0,0.0,0.0,0.0,214596.568117,64896.0,64320.0,5117.0,502.0,client->server,attack,xss_http
a_CGEoLxA9ThgRJlf12,2023-07-15 12:28:56.345346816,192.168.100.104,192.168.100.218,http,1.760002,48.0,48.0,6.0,41.0,27.272694,27.272694,54.545388,1.0,1544.0,32.0,40.0,1544.0,32.0,40.0,2.0,2.0,0.0,6.0,41.0,95.0,0.0,0.0,0.0,0.0,126877.686909,64896.0,64320.0,2580.0,502.0,client->server,attack,xss_http
a_C2sRd41zw6Q1JfpNYj,2023-07-15 12:28:56.617793024,192.168.100.104,192.168.100.218,http,1.48744,9.0,7.0,3.0,2.0,6.050665,4.706073,10.756737,0.777778,296.0,32.0,40.0,232.0,32.0,40.0,2.0,2.0,0.0,3.0,2.0,15.0,0.0,0.0,0.0,0.0,1840.074381,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_ClTrMR1AGWAsAvAdn8,2023-07-15 12:28:56.618532864,192.168.100.104,192.168.100.218,http,1.486726,10.0,9.0,4.0,4.0,6.726189,6.05357,12.779759,0.9,328.0,32.0,40.0,296.0,32.0,40.0,2.0,2.0,0.0,4.0,4.0,18.0,0.0,0.0,0.0,0.0,2623.886231,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CBgS1I15zR2fEYoMdk,2023-07-15 12:28:56.744756992,192.168.100.104,192.168.100.218,http,0.023158,6.0,4.0,1.0,1.0,259.08891,172.72594,431.81485,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,32342.932257,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CFsVuy1d1oHxuMTZqb,2023-07-15 12:43:33.690511872,192.168.100.104,192.168.100.218,http,1.844572,24.0,20.0,8.0,17.0,13.011148,10.842623,23.853771,0.833333,776.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,8.0,16.0,43.0,0.0,0.0,0.0,0.0,33499.368822,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
