uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
b_CRR92B3DuAxQP8fZa4,2023-07-05 02:21:36.710567936,192.168.100.23,162.159.153.4,,15.967874,52.0,97.0,52.0,97.0,3.256539,6.074697,9.331236,1.865385,416.0,8.0,8.0,776.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6934.861814,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_CkDdN19SWaMNtYZ51,2023-07-05 02:21:36.710715904,192.168.100.23,192.168.100.209,dns,0.000687,1.0,1.0,1.0,1.0,1455.850052,1455.850052,2911.700104,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177613.706352,0.0,0.0,0.0,0.0,client->server,benign,benign
b_COAhZH2EaabxknJINf,2023-07-05 02:21:38.836066048,192.168.100.23,192.168.100.209,dns,0.001043,1.0,1.0,1.0,1.0,958.698057,958.698057,1917.396114,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107374.1824,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CjBjPfItA6DpWEgVd,2023-07-05 02:21:38.836066048,192.168.100.23,142.250.181.205,,0.096217,8.0,9.0,8.0,9.0,83.145462,93.538645,176.684106,1.125,64.0,8.0,8.0,72.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53441.745571,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_CvtZqU3hsphjIwoPxf,2023-07-05 02:21:51.254295040,192.168.100.23,192.168.100.209,dns,0.030675,1.0,1.0,1.0,1.0,32.599907,32.599907,65.199813,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4368.387502,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C4rnqJ2QEDvyDURcQb,2023-07-05 02:21:51.254611968,192.168.100.23,192.168.100.209,dns,0.030391,1.0,1.0,1.0,1.0,32.904502,32.904502,65.809005,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4409.203304,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CLsXNn401WB7rff2W4,2023-07-05 02:21:51.256517888,192.168.100.209,8.8.8.8,dns,0.027531,1.0,1.0,1.0,1.0,36.322497,36.322497,72.644994,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4867.214576,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CoPytL1Mg7URiMWzFd,2023-07-05 02:21:54.164960000,192.168.100.23,192.168.100.209,dns,0.024756,1.0,1.0,1.0,1.0,40.393933,40.393933,80.787865,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4120.181134,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Cqi5yv1WAjYAp6afU6,2023-07-05 02:21:54.165133056,192.168.100.23,192.168.100.209,dns,0.024552,1.0,1.0,1.0,1.0,40.729702,40.729702,81.459404,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4154.429622,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CqCejf1KiflZV416W9,2023-07-05 02:21:54.166866176,192.168.100.209,8.8.8.8,dns,0.022196,1.0,1.0,1.0,1.0,45.053052,45.053052,90.106104,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4595.411324,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C1qyYu49GGkN3sYaP4,2023-07-05 02:21:54.190397952,192.168.100.23,172.217.16.68,ssl,240.088732,19.0,19.0,6.0,9.0,0.079137,0.079137,0.158275,1.0,616.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,6.0,9.0,37.0,0.0,0.0,0.0,0.0,32.517145,64896.0,65535.0,502.0,265.0,client->internet,benign,benign
b_C3wwG82KRovLDbA8ni,2023-07-05 02:21:54.335407104,192.168.100.23,192.168.100.209,dns,0.024687,1.0,1.0,1.0,1.0,40.507065,40.507065,81.014129,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4212.734714,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CWRwWf38G4wmHgo9z7,2023-07-05 02:21:54.335577856,192.168.100.23,192.168.100.209,dns,0.024493,1.0,1.0,1.0,1.0,40.828027,40.828027,81.656053,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4246.114766,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CnG2Zh3LgO7AkFxdS9,2023-07-05 02:21:54.336893952,192.168.100.209,8.8.8.8,dns,0.022847,1.0,1.0,1.0,1.0,43.769543,43.769543,87.539086,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4552.032475,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CqdEgX3jSoYtXB3OL4,2023-07-05 02:21:54.360541952,192.168.100.23,172.217.16.67,ssl,240.098327,70.0,68.0,6.0,59.0,0.291547,0.283217,0.574765,0.971429,2248.0,32.0,40.0,2184.0,32.0,40.0,2.0,2.0,0.0,6.0,59.0,137.0,0.0,0.0,0.0,0.0,774.382739,64896.0,65535.0,2877.0,265.0,client->internet,benign,benign
b_CHmdHn4UqU0ZO4M1k,2023-07-05 02:21:58.931193088,192.168.100.115,192.168.100.218,http,189.504928999,29.0,24.0,12.0,12.0,0.15303,0.126646,0.279676,0.827586,936.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,12.0,12.0,52.0,0.0,0.0,0.0,0.0,47.339138,64896.0,64320.0,502.0,502.0,client->server,benign,benign
b_CPh7U24BiUKny3zqO5,2023-07-05 02:21:59.587526144,192.168.100.115,162.159.153.4,,2.860306,76.0,156.0,76.0,156.0,26.570583,54.539619,81.110202,2.052632,608.0,8.0,8.0,1248.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57340.717599,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_C6MJQn2k62gVhMBA82,2023-07-05 02:21:59.950156800,192.168.100.115,192.168.100.209,dns,0.028334,1.0,1.0,1.0,1.0,35.293112,35.293112,70.586224,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4588.104542,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C3pKfc1dz67Qovuia7,2023-07-05 02:21:59.951788032,192.168.100.209,8.8.8.8,dns,0.026009,1.0,1.0,1.0,1.0,38.448107,38.448107,76.896214,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4998.253919,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C1i37l1JFdlWXHjjub,2023-07-05 02:21:59.979249920,192.168.100.115,162.159.152.4,ssl,364.903938,49.0,45.0,9.0,32.0,0.134282,0.12332,0.257602,0.918367,1624.0,32.0,44.0,1448.0,32.0,40.0,2.0,2.0,0.0,9.0,32.0,93.0,0.0,0.0,0.0,0.0,154.331028,64896.0,65160.0,523.0,8.0,client->internet,benign,benign
b_Csdgel2hgcKgQfbDll,2023-07-05 02:22:00.089018112,192.168.100.49,192.168.100.209,dns,0.030192,1.0,1.0,1.0,1.0,33.121468,33.121468,66.242936,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3113.418008,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CcQ3DX3f5WYYHUc0Oa,2023-07-05 02:22:00.089114880,192.168.100.49,192.168.100.209,dns,0.030066,1.0,1.0,1.0,1.0,33.260146,33.260146,66.520292,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3126.453745,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C94LQE4naYubhLn9e8,2023-07-05 02:22:00.090778112,192.168.100.209,8.8.8.8,dns,0.027826,1.0,1.0,1.0,1.0,35.937829,35.937829,71.875658,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3378.155908,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C17NDN1aTlLmGGF1Ul,2023-07-05 02:22:00.120649984,192.168.100.49,140.82.121.4,ssl,125.537291,54.0,49.0,14.0,39.0,0.430151,0.390322,0.820473,0.907407,1712.0,20.0,40.0,1576.0,32.0,40.0,2.0,2.0,2.0,14.0,27.0,100.0,0.0,0.0,0.0,0.0,1018.892466,64896.0,65535.0,0.0,68.0,client->internet,benign,benign
b_C6lVFIaw1CqiAilL9,2023-07-05 02:22:00.235115008,192.168.100.49,192.168.100.209,dns,0.000812,1.0,1.0,1.0,1.0,1231.445684,1231.445684,2462.891368,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206882.874927,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CcSNtXOz6ifVfJbp7,2023-07-05 02:22:00.235841024,192.168.100.49,185.199.109.154,ssl,125.422183,115.0,131.0,35.0,95.0,0.916903,1.044472,1.961376,1.13913,3664.0,20.0,40.0,4200.0,32.0,40.0,2.0,2.0,2.0,35.0,94.0,243.0,0.0,0.0,0.0,0.0,5519.462213,64896.0,65535.0,0.0,314.0,client->internet,benign,benign
b_Ch7FrG3d6uSF3Mlqc5,2023-07-05 02:22:00.235841024,192.168.100.49,185.199.109.154,ssl,0.085256,9.0,8.0,2.0,3.0,105.56459,93.835191,199.39978,0.888889,272.0,20.0,40.0,264.0,32.0,40.0,2.0,2.0,2.0,2.0,3.0,14.0,0.0,0.0,0.0,0.0,56348.032003,64896.0,65535.0,0.0,285.0,client->internet,benign,benign
b_CnoDSm4xMGSeZRyC3e,2023-07-05 02:22:00.235841024,192.168.100.49,185.199.109.154,ssl,0.085279,9.0,8.0,2.0,3.0,105.535962,93.809744,199.345705,0.888889,272.0,20.0,40.0,264.0,32.0,40.0,2.0,2.0,2.0,2.0,3.0,14.0,0.0,0.0,0.0,0.0,56332.751117,64896.0,65535.0,0.0,285.0,client->internet,benign,benign
b_CXsbC33WzPr0HSkYi2,2023-07-05 02:22:00.235923968,192.168.100.49,185.199.109.154,ssl,0.085315,9.0,8.0,2.0,3.0,105.491428,93.770158,199.261586,0.888889,272.0,20.0,40.0,264.0,32.0,40.0,2.0,2.0,2.0,2.0,3.0,14.0,0.0,0.0,0.0,0.0,56308.979832,64896.0,65535.0,0.0,285.0,client->internet,benign,benign
b_CmePn52jtBKMaHMNN8,2023-07-05 02:22:00.235923968,192.168.100.49,185.199.109.154,ssl,0.085346,9.0,8.0,2.0,3.0,105.453117,93.736104,199.189221,0.888889,272.0,20.0,40.0,264.0,32.0,40.0,2.0,2.0,2.0,2.0,3.0,14.0,0.0,0.0,0.0,0.0,56288.530552,64896.0,65535.0,0.0,285.0,client->internet,benign,benign
b_CQryFJNFFfB7nNWLk,2023-07-05 02:22:00.235923968,192.168.100.49,185.199.109.154,ssl,0.085505,9.0,8.0,2.0,3.0,105.256992,93.56177,198.818762,0.888889,272.0,20.0,40.0,264.0,32.0,40.0,2.0,2.0,2.0,2.0,3.0,14.0,0.0,0.0,0.0,0.0,56183.843183,64896.0,65535.0,0.0,285.0,client->internet,benign,benign
b_CuJeMPNMU8y6KxNN9,2023-07-05 02:22:00.347358976,192.168.100.49,185.199.109.154,ssl,125.310738,168.0,180.0,40.0,141.0,1.340667,1.436429,2.777096,1.071429,5360.0,20.0,40.0,5768.0,32.0,40.0,2.0,2.0,2.0,40.0,128.0,345.0,0.0,0.0,0.0,0.0,11725.451645,64896.0,65535.0,0.0,300.0,client->internet,benign,benign
b_CboY8V3NpSKAA4l6Sh,2023-07-05 02:22:00.512718080,192.168.100.115,162.159.152.4,,7.100545,68.0,37.0,68.0,37.0,9.57673,5.210868,14.787597,0.544118,544.0,8.0,8.0,296.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9693.481371,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_ChbJKBoBsT0VIsbEk,2023-07-05 02:22:00.888569088,192.168.100.49,192.168.100.209,dns,0.058294,1.0,1.0,1.0,1.0,17.154477,17.154477,34.308955,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2521.708158,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CjEzfq4daVjXKWVU32,2023-07-05 02:22:00.888858112,192.168.100.49,192.168.100.209,dns,0.058039,1.0,1.0,1.0,1.0,17.229809,17.229809,34.459617,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2532.781866,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CPeNYX1dpy1FIKc2re,2023-07-05 02:22:00.890511104,192.168.100.209,8.8.8.8,dns,0.032564999,1.0,1.0,1.0,1.0,30.70793,30.70793,61.415859,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4514.065672,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Ciki85AlxY1GLIPX6,2023-07-05 02:22:00.924504064,192.168.100.209,8.8.8.8,dns,0.021866,1.0,1.0,1.0,1.0,45.733426,45.733426,91.466853,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6036.812282,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CFjHSg3cQzrsuWDHNd,2023-07-05 02:22:00.947653120,192.168.100.49,140.82.113.22,ssl,124.793216,23.0,18.0,10.0,10.0,0.184305,0.144239,0.328544,0.782609,720.0,20.0,40.0,584.0,32.0,40.0,2.0,2.0,2.0,10.0,10.0,38.0,0.0,0.0,0.0,0.0,71.63851,64896.0,65535.0,0.0,71.0,client->internet,benign,benign
b_CH8Bwy2lcIkF5jDO8i,2023-07-05 02:22:01.242449152,192.168.100.49,192.168.100.209,dns,0.029396,1.0,1.0,1.0,1.0,34.018168,34.018168,68.036335,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3469.853101,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Cw4A8h52QwGieprRh,2023-07-05 02:22:01.242996992,192.168.100.49,192.168.100.209,dns,0.028821,1.0,1.0,1.0,1.0,34.696933,34.696933,69.393865,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3539.087125,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CKjcL1Y2eAltPQkxb,2023-07-05 02:22:01.244463872,192.168.100.209,8.8.8.8,dns,0.026586,1.0,1.0,1.0,1.0,37.613703,37.613703,75.227406,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3836.597686,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Cp40At2WIzVnVTocSd,2023-07-05 02:22:01.272645888,192.168.100.49,140.82.121.6,ssl,124.385182,80.0,73.0,63.0,21.0,0.643163,0.586887,1.23005,0.9125,2544.0,20.0,40.0,2344.0,32.0,40.0,2.0,2.0,2.0,59.0,21.0,150.0,0.0,0.0,0.0,0.0,1057.191843,64896.0,65535.0,0.0,185.0,client->internet,benign,benign
b_CYj4tm2ykmpqJcQtj,2023-07-05 02:22:01.475300096,192.168.100.115,216.239.32.36,,2.049597,11.0,13.0,11.0,13.0,5.366909,6.34271,11.709619,1.181818,88.0,8.0,8.0,104.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2775.667573,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_CaSpsE4UkWj6keHeuk,2023-07-05 02:22:01.562503936,192.168.100.115,162.159.152.4,,0.086138,33.0,58.0,33.0,58.0,383.106134,673.338053,1056.444187,1.757576,264.0,8.0,8.0,464.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739487.712585,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_C3XcU22b1AGtc7426c,2023-07-05 02:22:10.432621056,192.168.100.104,216.239.34.36,,0.184936,9.0,11.0,9.0,11.0,48.665472,59.480021,108.145493,1.222222,72.0,8.0,8.0,88.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28874.846728,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_C1P6zs2Z0WFTwcuIOg,2023-07-05 02:22:14.527928064,192.168.100.31,216.239.34.36,,5.220774,11.0,16.0,11.0,16.0,2.106967,3.06468,5.171647,1.454545,88.0,8.0,8.0,128.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.004523,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_CuMRr94BlkXgY2E7F7,2023-07-05 02:22:14.621212928,192.168.100.31,192.168.100.209,dns,0.002391,1.0,1.0,1.0,1.0,418.217569,418.217569,836.435138,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42658.192043,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CLZGcyHaSCoWK5sV8,2023-07-05 02:22:14.624275968,192.168.100.31,172.217.16.68,ssl,160.210309,20.0,22.0,8.0,12.0,0.124836,0.13732,0.262155,1.1,648.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,8.0,12.0,41.0,0.0,0.0,0.0,0.0,57.830236,64896.0,65535.0,502.0,269.0,client->internet,benign,benign
b_CwAivd4U4ZCps3ljud,2023-07-05 02:22:14.691412992,192.168.100.31,192.168.100.209,dns,0.00089,1.0,1.0,1.0,1.0,1123.574605,1123.574605,2247.14921,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116851.758907,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CWa7qB2i5xqqhUhjgh,2023-07-05 02:22:14.692701184,192.168.100.31,172.217.16.67,ssl,160.141876,65.0,66.0,6.0,59.0,0.40589,0.412135,0.818025,1.015385,2088.0,32.0,40.0,2120.0,32.0,40.0,2.0,2.0,0.0,6.0,56.0,130.0,0.0,0.0,0.0,0.0,1160.789449,64896.0,65535.0,2898.0,265.0,client->internet,benign,benign
b_CS3CPh3PtH6Axsxy9f,2023-07-05 02:22:14.845949952,192.168.100.31,172.217.16.68,,0.080104,8.0,8.0,8.0,8.0,99.870028,99.870028,199.740057,1.0,64.0,8.0,8.0,64.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121029.990624,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_CybKsz1QL6Rhaya2T5,2023-07-05 02:22:14.881409792,192.168.100.31,172.217.16.67,,0.168937,11.0,15.0,11.0,15.0,65.112951,88.790387,153.903338,1.363636,88.0,8.0,8.0,120.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83238.028559,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_C3zer02aIQxs23GQmd,2023-07-05 02:22:14.938072832,192.168.100.31,192.168.100.209,dns,0.026234,1.0,1.0,1.0,1.0,38.118254,38.118254,76.236509,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4345.480997,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CNIFysEPfDZ4dqIq1,2023-07-05 02:22:14.940457216,192.168.100.209,8.8.8.8,dns,0.023096,1.0,1.0,1.0,1.0,43.297829,43.297829,86.595658,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4935.952514,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C1Qg0w34oYgK9yVx4f,2023-07-05 02:22:15.006889984,192.168.100.31,192.168.100.209,dns,0.0238,1.0,1.0,1.0,1.0,42.01699,42.01699,84.03398,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4537.834909,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CKPg1W2XuTfIVUrAmf,2023-07-05 02:22:15.008464128,192.168.100.209,8.8.8.8,dns,0.021653,1.0,1.0,1.0,1.0,46.183111,46.183111,92.366223,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4987.776038,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C4ujc41477iuQAWoJh,2023-07-05 02:22:15.031218944,192.168.100.31,172.217.19.67,ssl,159.803192,23.0,22.0,6.0,14.0,0.143927,0.137669,0.281596,0.956522,744.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,6.0,14.0,44.0,0.0,0.0,0.0,0.0,174.276869,64896.0,65535.0,502.0,265.0,client->internet,benign,benign
b_CjFA2iBujCZ6HvyMl,2023-07-05 02:22:45.716049920,192.168.100.104,216.239.34.36,,0.179431,10.0,11.0,10.0,11.0,55.731668,61.304834,117.036502,1.1,80.0,8.0,8.0,88.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29654.820339,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_Cx7UKu1JHsfGxyHRde,2023-07-05 02:22:49.598715904,192.168.100.31,192.168.100.218,http,228.303422,36.0,30.0,17.0,17.0,0.157685,0.131404,0.289089,0.833333,1160.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,17.0,17.0,65.0,0.0,0.0,0.0,0.0,77.580966,64896.0,64320.0,502.0,502.0,client->server,benign,benign
b_CEeVTq28OsfsB3oXdj,2023-07-05 02:22:49.677768960,192.168.100.31,192.168.100.218,http,78.187472,9.0,7.0,2.0,2.0,0.115108,0.089528,0.204636,0.777778,296.0,32.0,40.0,232.0,32.0,40.0,2.0,2.0,0.0,2.0,2.0,15.0,0.0,0.0,0.0,0.0,23.277386,64896.0,64320.0,502.0,502.0,client->server,benign,benign
b_CewxfV1bYKN0hJYdf5,2023-07-05 02:22:49.677768960,192.168.100.31,192.168.100.218,http,78.187473,9.0,7.0,2.0,2.0,0.115108,0.089528,0.204636,0.777778,296.0,32.0,40.0,232.0,32.0,40.0,2.0,2.0,0.0,2.0,2.0,15.0,0.0,0.0,0.0,0.0,23.187858,64896.0,64320.0,502.0,502.0,client->server,benign,benign
b_CFTT2i2UPC0QlOvobj,2023-07-05 02:22:49.678082048,192.168.100.31,192.168.100.218,http,78.18716,9.0,7.0,2.0,2.0,0.115108,0.089529,0.204637,0.777778,296.0,32.0,40.0,232.0,32.0,40.0,2.0,2.0,0.0,2.0,2.0,15.0,0.0,0.0,0.0,0.0,23.2519,64896.0,64320.0,502.0,502.0,client->server,benign,benign
b_CCTyYk3eVZr4BnLVJ2,2023-07-05 02:23:19.958447104,192.168.100.23,162.159.152.4,,7.919322,273.0,750.0,273.0,750.0,34.472648,94.705077,129.177725,2.747253,2184.0,8.0,8.0,6000.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115491.831043,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_CwQvLc1VOsSDFiNQm6,2023-07-05 02:23:19.958551040,192.168.100.23,192.168.100.209,dns,0.002134,1.0,1.0,1.0,1.0,468.584963,468.584963,937.169925,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62790.384985,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C39rx83XthLZOvdjXk,2023-07-05 02:23:19.960464896,192.168.100.23,192.168.100.209,dns,0.02924,1.0,1.0,1.0,1.0,34.199573,34.199573,68.399145,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3761.953001,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C2uve83nJHcQGR2RMf,2023-07-05 02:23:19.960612096,192.168.100.23,192.168.100.209,dns,0.029071,1.0,1.0,1.0,1.0,34.398714,34.398714,68.797428,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3783.858544,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CqEnBT2CnJ2cnfLqQb,2023-07-05 02:23:19.961932800,192.168.100.209,8.8.8.8,dns,0.026981,1.0,1.0,1.0,1.0,37.06296,37.06296,74.12592,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4076.925606,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CE0wr13Mtfjj4BpEdg,2023-07-05 02:23:21.020809984,192.168.100.31,192.168.100.209,dns,0.026955,1.0,1.0,1.0,1.0,37.098693,37.098693,74.197385,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5416.409135,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Ctabdq3jPqua5nPug7,2023-07-05 02:23:21.022600960,192.168.100.209,8.8.8.8,dns,0.022711,1.0,1.0,1.0,1.0,44.031452,44.031452,88.062904,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6428.591956,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CKoK1E3cUr6dTGIuR1,2023-07-05 02:23:21.046583808,192.168.100.31,192.168.100.209,dns,0.054654,1.0,1.0,1.0,1.0,18.296882,18.296882,36.593764,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2689.641627,0.0,0.0,0.0,0.0,client->server,benign,benign
