uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CwisPQ1saCL37q21d2,2023-07-08 22:45:49.548338944,192.168.100.23,192.168.100.218,http,0.019776,6.0,6.0,2.0,1.0,303.396434,303.396434,606.792868,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,86973.644375,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CDWSkI2lNPyWACdDo,2023-07-08 22:45:49.559112960,192.168.100.23,192.168.100.218,http,0.020949,6.0,6.0,2.0,1.0,286.411399,286.411399,572.822798,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,82295.54203,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Caa9np2ShZ6lWAZUHb,2023-07-08 22:45:49.583165952,192.168.100.23,192.168.100.218,http,0.010624,6.0,6.0,2.0,1.0,564.749983,564.749983,1129.499966,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,162553.870156,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Cwjzpu28l4wlgaPMl4,2023-07-08 22:45:49.596858112,192.168.100.23,192.168.100.218,http,0.009745,6.0,6.0,2.0,1.0,615.707778,615.707778,1231.415556,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,177631.693881,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CkUiA22bBGCQsEBKe9,2023-07-08 22:45:49.610897152,192.168.100.23,192.168.100.218,http,0.015081,6.0,6.0,2.0,1.0,397.85348,397.85348,795.706959,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,114913.346697,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CeZjil4dGZ6FmSMnZ1,2023-07-08 22:45:49.624540928,192.168.100.23,192.168.100.218,http,0.019209,6.0,6.0,2.0,1.0,312.355079,312.355079,624.710158,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,90478.854533,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CQEEZr1q2buKGVDD52,2023-07-08 22:45:49.635077120,192.168.100.23,192.168.100.218,http,0.025715,6.0,6.0,2.0,1.0,233.32583,233.32583,466.651659,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,67625.602937,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C6BGaT1k1AbWHPjaH3,2023-07-08 22:45:49.656033024,192.168.100.23,192.168.100.218,http,0.018471,6.0,6.0,2.0,1.0,324.833477,324.833477,649.666955,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,94364.125205,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CCEOVW2wdsfb9Ie5Re,2023-07-08 22:45:49.678909952,192.168.100.23,192.168.100.218,http,0.013505,6.0,6.0,2.0,1.0,444.280489,444.280489,888.560977,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,129285.622202,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CjagrR1snpAZBFb0w,2023-07-08 22:45:49.691257088,192.168.100.23,192.168.100.218,http,0.015482,6.0,6.0,2.0,1.0,387.548109,387.548109,775.096218,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,113034.865098,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CUcSPexCh1QG2doJ3,2023-07-08 22:45:49.701773824,192.168.100.23,192.168.100.218,http,0.019907,6.0,6.0,2.0,1.0,301.397942,301.397942,602.795885,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,88158.898164,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CvFYhq3qWn9bnuucL8,2023-07-08 22:45:49.712780032,192.168.100.23,192.168.100.218,http,0.023471,6.0,6.0,2.0,1.0,255.633338,255.633338,511.266677,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,74857.962598,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CYysSyR1w8Byqyr6,2023-07-08 22:45:49.736300032,192.168.100.23,192.168.100.218,http,0.012431,6.0,6.0,2.0,1.0,482.667945,482.667945,965.335891,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,141582.597288,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CZt1AU1X03jCKzcJ9,2023-07-08 22:45:49.748387072,192.168.100.23,192.168.100.218,http,0.012338,6.0,6.0,2.0,1.0,486.305513,486.305513,972.611026,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,142892.769947,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CXBAUc3i5EN7vhDvCb,2023-07-08 22:45:49.759063040,192.168.100.23,192.168.100.218,http,0.013829,6.0,6.0,2.0,1.0,433.871076,433.871076,867.742151,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,127775.031774,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CLw7if41XTeb5LWWY3,2023-07-08 22:45:49.769615872,192.168.100.23,192.168.100.218,http,0.017442,6.0,6.0,2.0,1.0,343.992783,343.992783,687.985565,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,101477.87091,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CTgCLh3SylyyyKGKB4,2023-07-08 22:45:49.780112896,192.168.100.23,192.168.100.218,http,0.018778,6.0,6.0,2.0,1.0,319.521387,319.521387,639.042775,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,94418.570003,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CFUjeX1xFlDor8wvDe,2023-07-08 22:45:49.804161024,192.168.100.23,192.168.100.218,http,0.0215,6.0,6.0,2.0,1.0,279.071426,279.071426,558.142852,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,82744.677867,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Cc6O4v1aL8P2dItc8h,2023-07-08 22:45:49.805234944,192.168.100.23,192.168.100.218,http,0.006039,6.0,6.0,2.0,1.0,993.518516,993.518516,1987.037031,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,294247.067035,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CW3smq4i80okUiYpqd,2023-07-08 22:45:49.830141184,192.168.100.23,192.168.100.218,http,0.011803,6.0,6.0,2.0,1.0,508.349136,508.349136,1016.698273,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,150894.96867,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CZUjP83DK2ZytV7W4g,2023-07-08 22:45:49.845885952,192.168.100.23,192.168.100.218,http,0.010741,6.0,6.0,2.0,1.0,558.607445,558.607445,1117.21489,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,166185.714856,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CpSNDN15kEmcFKfJBf,2023-07-08 22:45:49.860788992,192.168.100.23,192.168.100.218,http,0.021912,6.0,6.0,2.0,1.0,273.824319,273.824319,547.648637,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,81736.559099,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C2NGPPGdgq5KkDxW3,2023-07-08 22:45:49.862324992,192.168.100.23,192.168.100.218,http,0.007676,6.0,6.0,2.0,1.0,781.644428,781.644428,1563.288856,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,232930.039508,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C61Diz43dhxvj918ci,2023-07-08 22:45:49.885905920,192.168.100.23,192.168.100.218,http,0.008913,6.0,6.0,2.0,1.0,673.170982,673.170982,1346.341964,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,201165.928526,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C9yQ0H1f01RA1gseXg,2023-07-08 22:45:49.898125824,192.168.100.23,192.168.100.218,http,0.015386,6.0,6.0,2.0,1.0,389.962252,389.962252,779.924505,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,116728.700902,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Cobp7e4DKeAXrvkG4l,2023-07-08 22:45:49.910641920,192.168.100.23,192.168.100.218,http,0.016575,6.0,6.0,2.0,1.0,361.988809,361.988809,723.977618,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,108536.311273,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C6bsWb10yM6nkc7Xs6,2023-07-08 22:45:49.921643008,192.168.100.23,192.168.100.218,http,0.021059,6.0,6.0,2.0,1.0,284.913323,284.913323,569.826646,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,85663.939136,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C1coWy1sKhPiHcIei7,2023-07-08 22:45:49.932141056,192.168.100.23,192.168.100.218,http,0.025364,6.0,6.0,2.0,1.0,236.556475,236.556475,473.112949,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,71164.072793,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CmnCqo1hnb4URyBwic,2023-07-08 22:45:49.952889088,192.168.100.23,192.168.100.218,http,0.018762,6.0,6.0,2.0,1.0,319.793428,319.793428,639.586855,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,96417.718454,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CoOM833miaQ2UsIV5j,2023-07-08 22:45:49.974910976,192.168.100.23,192.168.100.218,http,0.008733,6.0,6.0,2.0,1.0,687.046439,687.046439,1374.092877,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,207488.024461,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CvnzKj2GlDy1fYtgT,2023-07-08 22:45:49.989795840,192.168.100.23,192.168.100.218,http,0.007352,6.0,6.0,2.0,1.0,816.091838,816.091838,1632.183675,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,246731.765606,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CpoueT2B2nDQVBVDKb,2023-07-08 22:45:49.989882880,192.168.100.23,192.168.100.218,http,0.02637,6.0,6.0,2.0,1.0,227.530867,227.530867,455.061734,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,68903.930852,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Cv19Le1ghjD5XNXwWg,2023-07-08 22:45:50.011874048,192.168.100.23,192.168.100.218,http,0.019874,6.0,6.0,2.0,1.0,301.900525,301.900525,603.801051,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,91576.492718,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CHv3Hj3ZaIyejc5ta5,2023-07-08 22:45:50.033641216,192.168.100.23,192.168.100.218,http,0.017211,6.0,6.0,2.0,1.0,348.615061,348.615061,697.230121,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,105920.875935,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CpmWRi3l1m7CWuc3Kl,2023-07-08 22:45:50.045927168,192.168.100.23,192.168.100.218,http,0.018865,6.0,6.0,2.0,1.0,318.051488,318.051488,636.102976,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,96846.678142,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CnENKF4fp9j4WK3Rx3,2023-07-08 22:45:50.057065984,192.168.100.23,192.168.100.218,http,0.02015,6.0,6.0,2.0,1.0,297.767544,297.767544,595.535088,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,90769.473064,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CoNMXe2Lfhs1OL3tA4,2023-07-08 22:45:50.080583936,192.168.100.23,192.168.100.218,http,0.01008,6.0,6.0,2.0,1.0,595.246322,595.246322,1190.492644,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,181946.95908,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CHOjokxJ8kXzVJgD6,2023-07-08 22:45:50.095297024,192.168.100.23,192.168.100.218,http,0.009617,6.0,6.0,2.0,1.0,623.9048,623.9048,1247.809599,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,190914.868703,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CpVD9F2Rum9RiI6LJb,2023-07-08 22:45:50.109239040,192.168.100.23,192.168.100.218,http,0.02222,6.0,6.0,2.0,1.0,270.028263,270.028263,540.056525,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,82898.676653,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C0SyCQ31OMYEkC869j,2023-07-08 22:45:50.110338816,192.168.100.23,192.168.100.218,http,0.006374,6.0,6.0,2.0,1.0,941.306303,941.306303,1882.612605,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,288510.381747,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Cphctc1mPQ5E2VTjm1,2023-07-08 22:45:50.134885120,192.168.100.23,192.168.100.218,http,0.008813,6.0,6.0,2.0,1.0,680.819825,680.819825,1361.639649,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,209352.096093,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CAeDMO1q7LbGV2TvXf,2023-07-08 22:45:50.147064064,192.168.100.23,192.168.100.218,http,0.008685,6.0,6.0,2.0,1.0,690.837378,690.837378,1381.674756,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,212777.912375,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CYK6Sh1HTSeLcAOphk,2023-07-08 22:45:50.160943872,192.168.100.23,192.168.100.218,http,0.020254,6.0,6.0,2.0,1.0,296.239291,296.239291,592.478582,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,91587.314099,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CN7dJh3zHtaESWB3n7,2023-07-08 22:45:50.162080000,192.168.100.23,192.168.100.218,http,0.007192,6.0,6.0,2.0,1.0,834.272302,834.272302,1668.544605,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,257512.050655,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CUIlp12uvcb0EZeT6c,2023-07-08 22:45:50.184619776,192.168.100.23,192.168.100.218,http,0.011188,6.0,6.0,2.0,1.0,536.287431,536.287431,1072.574863,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,165980.95998,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CHaYZw4Ifv2AOiDT39,2023-07-08 22:45:50.199252992,192.168.100.23,192.168.100.218,http,0.01232,6.0,6.0,2.0,1.0,487.020765,487.020765,974.04153,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,150895.267083,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CUaD574XimAz3EMFT7,2023-07-08 22:45:50.211347968,192.168.100.23,192.168.100.218,http,0.012581,6.0,6.0,2.0,1.0,476.914494,476.914494,953.828987,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,148081.950273,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Cz9slKidcRpAels83,2023-07-08 22:45:50.222301952,192.168.100.23,192.168.100.218,http,0.013496,6.0,6.0,2.0,1.0,444.578737,444.578737,889.157474,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,138189.890824,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C56SbE1F9KtOgFkWM,2023-07-08 22:45:50.232912128,192.168.100.23,192.168.100.218,http,0.01794,6.0,6.0,2.0,1.0,334.447333,334.447333,668.894665,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,104180.344151,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Ck4Oyp3MNQdtDBEcQg,2023-07-08 22:45:50.243472128,192.168.100.23,192.168.100.218,http,0.019224,6.0,6.0,2.0,1.0,312.111024,312.111024,624.222049,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,97430.658084,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CKB8f63QxgXD8P0qB7,2023-07-08 22:45:50.266212096,192.168.100.23,192.168.100.218,http,0.00868,6.0,6.0,2.0,1.0,691.235861,691.235861,1382.471722,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,216126.412613,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CRf57M2EfTxdfteydl,2023-07-08 22:45:50.278307072,192.168.100.23,192.168.100.218,http,0.021919,6.0,6.0,2.0,1.0,273.734965,273.734965,547.46993,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,85770.289009,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CnNspz2nrlyj38IV2d,2023-07-08 22:45:50.293000960,192.168.100.23,192.168.100.218,http,0.019743,6.0,6.0,2.0,1.0,303.90571,303.90571,607.811419,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,95477.043764,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CgdbTEfSiCxpN2IDd,2023-07-08 22:45:50.316220160,192.168.100.23,192.168.100.218,http,0.00881,6.0,6.0,2.0,1.0,681.040918,681.040918,1362.081836,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,214187.368695,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CPi22W1YwEcypKOdV2,2023-07-08 22:45:50.328505088,192.168.100.23,192.168.100.218,http,0.009929,6.0,6.0,2.0,1.0,604.294009,604.294009,1208.588018,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,190352.612799,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CS9ySt2dZhKAseTY64,2023-07-08 22:45:50.343049984,192.168.100.23,192.168.100.218,http,0.009848,6.0,6.0,2.0,1.0,609.268224,609.268224,1218.536448,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,192325.669435,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CxlnzM3gUwmkjpPA5,2023-07-08 22:45:50.356056064,192.168.100.23,192.168.100.218,http,0.032026,6.0,6.0,2.0,1.0,187.347473,187.347473,374.694946,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,59357.924349,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CDciFs1WtpzmPEqICh,2023-07-08 22:45:50.357433088,192.168.100.23,192.168.100.218,http,0.009451,6.0,6.0,2.0,1.0,634.859334,634.859334,1269.718668,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,200721.359435,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CBkOtR1NdnJiCQ5S8h,2023-07-08 22:45:50.381871872,192.168.100.23,192.168.100.218,http,0.020893,6.0,6.0,2.0,1.0,287.176191,287.176191,574.352383,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,91130.578054,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CePYWtfIPApzER2i8,2023-07-08 22:45:50.406267904,192.168.100.23,192.168.100.218,http,0.01026,6.0,6.0,2.0,1.0,584.789329,584.789329,1169.578659,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,185865.541851,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CF9yHe4IHcd8KCNfdf,2023-07-08 22:45:50.420017920,192.168.100.23,192.168.100.218,http,0.03715,6.0,6.0,2.0,1.0,161.506774,161.506774,323.013548,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,51520.660869,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CFOnQo2akLmPaQd2N3,2023-07-08 22:45:50.422779136,192.168.100.23,192.168.100.218,http,0.016122,6.0,6.0,2.0,1.0,372.165395,372.165395,744.33079,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,118472.650695,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CqYymF3i1xo089ETe,2023-07-08 22:45:50.456388096,192.168.100.23,192.168.100.218,http,0.017193,6.0,6.0,2.0,1.0,348.977632,348.977632,697.955265,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,111440.19059,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CO4sVe2BhwQ6fU8jXk,2023-07-08 22:45:50.467365888,192.168.100.23,192.168.100.218,http,0.024938,6.0,6.0,2.0,1.0,240.595652,240.595652,481.191304,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,76950.509341,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CdIGdL3oht2JHDYPZ8,2023-07-08 22:45:50.489047040,192.168.100.23,192.168.100.218,http,0.028785,6.0,6.0,2.0,1.0,208.441967,208.441967,416.883934,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,37450.073402,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CYfcNi4un9lFhJMnPb,2023-07-08 22:45:50.511110144,192.168.100.23,192.168.100.218,http,0.017888,6.0,6.0,2.0,1.0,335.423568,335.423568,670.847135,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,104708.056993,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CtCkcy45FDkPefVUVa,2023-07-08 22:45:50.521778176,192.168.100.23,192.168.100.218,http,0.025581,6.0,6.0,2.0,1.0,234.550152,234.550152,469.100304,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,73218.739091,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CgIbGifOOQqmroIe,2023-07-08 22:45:50.532686080,192.168.100.23,192.168.100.218,http,0.02482,6.0,6.0,2.0,1.0,241.739662,241.739662,483.479323,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,43432.559215,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
