uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_COscRO1ijDy5a1pq6d,2023-07-08 23:45:22.839907840,192.168.100.23,192.168.100.218,ssl,0.012775,8.0,8.0,3.0,5.0,626.214135,626.214135,1252.42827,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,284536.047627,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CVLkYd3asH612XVDS7,2023-07-08 23:45:22.850401024,192.168.100.23,192.168.100.218,ssl,0.0133,8.0,8.0,3.0,5.0,601.495599,601.495599,1202.991198,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,273304.562875,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CY9EEosBtb1zInb8,2023-07-08 23:45:22.860837888,192.168.100.23,192.168.100.218,ssl,0.015376,8.0,7.0,3.0,5.0,520.288284,455.252248,975.540532,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,464877.581592,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Czpuz22G7EiPePAwMc,2023-07-08 23:45:22.871342848,192.168.100.23,192.168.100.218,ssl,0.017484,8.0,8.0,3.0,5.0,457.556277,457.556277,915.112554,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,207902.133253,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CaI3Pm1jfUPRR2HEgk,2023-07-08 23:45:22.881771008,192.168.100.23,192.168.100.218,ssl,0.021469,8.0,7.0,3.0,5.0,372.632425,326.053372,698.685797,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,332900.492943,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CVAA3u4nECHSYXPsKl,2023-07-08 23:45:22.892212992,192.168.100.23,192.168.100.218,ssl,0.025892,8.0,8.0,3.0,5.0,308.978361,308.978361,617.956721,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,140392.042579,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CWSdZh1WPV6V9xz934,2023-07-08 23:45:22.912813056,192.168.100.23,192.168.100.218,ssl,0.01844,7.0,7.0,3.0,5.0,379.609376,379.609376,759.218753,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,197125.726181,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C7c5eW2ag0efYrG003,2023-07-08 23:45:22.923372032,192.168.100.23,192.168.100.218,ssl,0.02169,8.0,7.0,3.0,5.0,368.835404,322.730978,691.566382,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,329554.433047,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cb4EpgPUaGoZGckb5,2023-07-08 23:45:22.933800960,192.168.100.23,192.168.100.218,ssl,0.025328,8.0,7.0,3.0,5.0,315.853983,276.372235,592.226218,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,282215.533558,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CAlj8p3ZuXtzyGi81g,2023-07-08 23:45:22.954327040,192.168.100.23,192.168.100.218,ssl,0.01949,8.0,7.0,3.0,5.0,410.466831,359.158477,769.625307,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,366752.11313,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cyi4Bq3ot12pyxpte8,2023-07-08 23:45:22.964786176,192.168.100.23,192.168.100.218,ssl,0.023015,8.0,7.0,3.0,5.0,347.599055,304.149173,651.748229,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,157896.870841,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CmlVj72QzEg3vrUKu1,2023-07-08 23:45:22.986757888,192.168.100.23,192.168.100.218,ssl,0.014129,8.0,7.0,3.0,5.0,566.214407,495.437607,1061.652014,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,257202.894585,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_ChA2SX32OLgUfKVYi2,2023-07-08 23:45:22.997227008,192.168.100.23,192.168.100.218,ssl,0.015068,8.0,7.0,3.0,5.0,530.924557,464.558987,995.483544,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,474248.360506,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CI0msy2He3bPkMoujl,2023-07-08 23:45:23.007695872,192.168.100.23,192.168.100.218,ssl,0.023273,8.0,7.0,3.0,5.0,343.746102,300.777839,644.523941,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,307094.173869,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CbiOshzhc5hxrzDue,2023-07-08 23:45:23.018157056,192.168.100.23,192.168.100.218,ssl,0.030141,8.0,7.0,3.0,5.0,265.420282,232.242746,497.663028,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,237119.844075,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CwUy5D3TY6Q4j7JFM,2023-07-08 23:45:23.038774016,192.168.100.23,192.168.100.218,ssl,0.024087,8.0,7.0,3.0,5.0,332.130023,290.61377,622.743794,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,296716.659619,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CZF9713KsHkdoOrf18,2023-07-08 23:45:23.061219072,192.168.100.23,192.168.100.218,ssl,0.014036,8.0,7.0,3.0,5.0,569.965382,498.719709,1068.685091,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,258906.774745,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CWTgsEIrpYy2WB6i9,2023-07-08 23:45:23.071752192,192.168.100.23,192.168.100.218,ssl,0.02049,8.0,7.0,3.0,5.0,390.435671,341.631212,732.066883,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,348805.467565,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CJa4hv2BZMhsxvZl5h,2023-07-08 23:45:23.082184192,192.168.100.23,192.168.100.218,ssl,0.026933,8.0,7.0,3.0,5.0,297.033878,259.904643,556.938521,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,265362.640535,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CNuKjQV5MPfjt6P8d,2023-07-08 23:45:23.103041792,192.168.100.23,192.168.100.218,ssl,0.02005,8.0,7.0,3.0,5.0,399.001522,349.126332,748.127854,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,356457.984779,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CzRmSX2lihXPRML3i2,2023-07-08 23:45:23.113487104,192.168.100.23,192.168.100.218,ssl,0.023007,8.0,7.0,3.0,5.0,347.721528,304.256337,651.977865,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,310645.719994,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CLAizN16Lf4DpVDil3,2023-07-08 23:45:23.136069120,192.168.100.23,192.168.100.218,ssl,0.014254,7.0,7.0,3.0,5.0,491.095225,491.095225,982.190449,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,255018.734465,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CsEMKX3npPcyVYXQAl,2023-07-08 23:45:23.146653952,192.168.100.23,192.168.100.218,ssl,0.015369,8.0,8.0,3.0,5.0,520.522346,520.522346,1041.044692,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,465086.716287,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C9kFVc1L6eadlVw7Md,2023-07-08 23:45:23.157071104,192.168.100.23,192.168.100.218,ssl,0.020062,8.0,7.0,3.0,5.0,398.764433,348.918879,747.683312,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,356296.021106,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CjUJk14e95zriWf0Hj,2023-07-08 23:45:23.167515904,192.168.100.23,192.168.100.218,ssl,0.02705,8.0,7.0,3.0,5.0,295.748413,258.779862,554.528275,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,264251.207446,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Czqnw1cLrFQd1kwne,2023-07-08 23:45:23.190046976,192.168.100.23,192.168.100.218,ssl,0.021229,7.0,7.0,3.0,5.0,329.737177,329.737177,659.474355,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,171227.805618,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CrsY6A4h6VRrye4lSl,2023-07-08 23:45:23.200500992,192.168.100.23,192.168.100.218,ssl,0.026057,8.0,7.0,3.0,5.0,307.019169,268.641773,575.660942,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,274283.250112,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CMuReZpQcxErvaSj8,2023-07-08 23:45:23.221425152,192.168.100.23,192.168.100.218,ssl,0.018937,8.0,8.0,3.0,5.0,422.456243,422.456243,844.912486,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,191953.55534,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CRCrss3oqavJjJddme,2023-07-08 23:45:23.231916032,192.168.100.23,192.168.100.218,ssl,0.022761,8.0,7.0,3.0,5.0,351.476762,307.542166,659.018928,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,314044.486493,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C86jWB2QZCMkxavR5d,2023-07-08 23:45:23.242445824,192.168.100.23,192.168.100.218,ssl,0.030553,8.0,7.0,3.0,5.0,261.839203,229.109302,490.948505,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,233953.327704,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CzpsO011H9PgKUiI25,2023-07-08 23:45:23.262968064,192.168.100.23,192.168.100.218,ssl,0.025745,8.0,8.0,3.0,5.0,310.740975,310.740975,621.481951,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,277647.061473,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CrTNXv26xrutPYypg5,2023-07-08 23:45:23.283719168,192.168.100.23,192.168.100.218,ssl,0.027047,8.0,7.0,3.0,5.0,295.782305,258.809517,554.591821,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,264281.489312,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CXgE0H37Y3tBPdCpae,2023-07-08 23:45:23.294380032,192.168.100.23,192.168.100.218,ssl,0.030035,7.0,7.0,3.0,5.0,233.061282,233.061282,466.122563,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,120992.099575,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CDTAk538HBqloCIcNc,2023-07-08 23:45:23.316507136,192.168.100.23,192.168.100.218,ssl,0.02696,7.0,7.0,3.0,5.0,259.644918,259.644918,519.289835,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,134792.804401,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CJUuip3aQvoZ6JulX8,2023-07-08 23:45:23.327079168,192.168.100.23,192.168.100.218,ssl,0.032623,7.0,7.0,3.0,5.0,214.572195,214.572195,429.14439,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,111362.969152,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CcL7Mv2yeTXf1Jm0Fk,2023-07-08 23:45:23.347681024,192.168.100.23,192.168.100.218,ssl,0.037144,8.0,7.0,3.0,5.0,215.378303,188.456015,403.834319,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,192628.969979,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CIUZJk125AgmuQ9ORg,2023-07-08 23:45:23.368314112,192.168.100.23,192.168.100.218,ssl,0.037826,8.0,7.0,3.0,5.0,211.494397,185.057597,396.551994,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,189155.300969,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CvXsSu20hQqGQUzj3e,2023-07-08 23:45:23.399086848,192.168.100.23,192.168.100.218,ssl,0.020422,8.0,7.0,3.0,5.0,391.734753,342.767909,734.502662,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,178386.213132,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CghufW3eF82lzOIsi1,2023-07-08 23:45:23.420249856,192.168.100.23,192.168.100.218,ssl,0.024837,8.0,7.0,3.0,5.0,322.099871,281.837387,603.937259,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,288118.33494,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CczuCV3q4GeOXZ5oo4,2023-07-08 23:45:23.421079040,192.168.100.23,192.168.100.218,ssl,0.012081,7.0,7.0,3.0,5.0,579.415219,579.415219,1158.830439,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,301544.234923,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C34wN63Sd7J72eGrg,2023-07-08 23:45:23.441378048,192.168.100.23,192.168.100.218,ssl,0.018577,7.0,7.0,3.0,5.0,376.812865,376.812865,753.62573,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,196104.181013,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CUcgTD8jXDJiRk1X8,2023-07-08 23:45:23.451879936,192.168.100.23,192.168.100.218,ssl,0.021483,7.0,7.0,3.0,5.0,325.839877,325.839877,651.679755,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,169576.38195,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C26pk14LGWaxirZCt5,2023-07-08 23:45:23.462315008,192.168.100.23,192.168.100.218,ssl,0.022633,7.0,7.0,3.0,5.0,309.285129,309.285129,618.570258,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,160916.6342,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CDPHmH3CU7HVKuMr1f,2023-07-08 23:45:23.482956800,192.168.100.23,192.168.100.218,ssl,0.013163,8.0,7.0,3.0,5.0,607.760043,531.790038,1139.550082,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,543565.388879,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CcmdrS2QCLIhAwlRRf,2023-07-08 23:45:23.493419776,192.168.100.23,192.168.100.218,ssl,0.016655,7.0,7.0,3.0,5.0,420.28899,420.28899,840.577981,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,218670.357559,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CV4gdH1oOAlQAYH4Y2,2023-07-08 23:45:23.503862016,192.168.100.23,192.168.100.218,ssl,0.021447,7.0,7.0,3.0,5.0,326.38321,326.38321,652.766419,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,169812.521322,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CnmRcfeJSfyv52srg,2023-07-08 23:45:23.514354944,192.168.100.23,192.168.100.218,ssl,0.020757,7.0,7.0,3.0,5.0,337.236283,337.236283,674.472565,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,175459.220179,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CNiz6M3dY9uhXWsrXc,2023-07-08 23:45:23.535721984,192.168.100.23,192.168.100.218,ssl,0.028394,8.0,7.0,3.0,5.0,281.749826,246.531098,528.280923,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,251990.00042,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_COtbOL15hqMKXtyZNj,2023-07-08 23:45:23.536588800,192.168.100.23,192.168.100.218,ssl,0.010578,8.0,7.0,3.0,5.0,756.275514,661.741075,1418.016589,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,676393.91273,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CeTsry1qIqel1DoRfl,2023-07-08 23:45:23.556893952,192.168.100.23,192.168.100.218,ssl,0.02342,8.0,7.0,3.0,5.0,341.590471,298.891662,640.482134,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,155509.062079,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cqe3r42qmF1Fbzhypa,2023-07-08 23:45:23.578313984,192.168.100.23,192.168.100.218,ssl,0.014721,8.0,7.0,3.0,5.0,543.444416,475.513864,1018.958279,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,486043.099249,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CjB38C46J4arVNw219,2023-07-08 23:45:23.588782080,192.168.100.23,192.168.100.218,ssl,0.02161,7.0,7.0,3.0,5.0,323.923786,323.923786,647.847571,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,168532.918148,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C9bkK718fclBM2Nvpc,2023-07-08 23:45:23.599250944,192.168.100.23,192.168.100.218,ssl,0.029835,8.0,8.0,3.0,5.0,268.141573,268.141573,536.283146,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,122071.451034,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CzxD1v4XLjGhKRhun4,2023-07-08 23:45:23.619801088,192.168.100.23,192.168.100.218,ssl,0.022536,7.0,7.0,3.0,5.0,310.613586,310.613586,621.227172,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,161607.811517,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CNkvkt1YjU1rc2kAF9,2023-07-08 23:45:23.631117056,192.168.100.23,192.168.100.218,ssl,0.026265,7.0,8.0,3.0,5.0,266.515327,304.588945,571.104273,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,138664.117426,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CmaQVpTfZFzd4qOUa,2023-07-08 23:45:23.651664896,192.168.100.23,192.168.100.218,ssl,0.024426,8.0,7.0,3.0,5.0,327.520078,286.580068,614.100146,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,292925.769839,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CSMMHC3sexUEFzQKzf,2023-07-08 23:45:23.662188032,192.168.100.23,192.168.100.218,ssl,0.031951,8.0,7.0,3.0,5.0,250.383787,219.085813,469.4696,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,223936.999075,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CrnBi82AG3QlEYF7B2,2023-07-08 23:45:23.682809088,192.168.100.23,192.168.100.218,ssl,0.031147,8.0,7.0,3.0,5.0,256.84654,224.740723,481.587263,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,229717.124311,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cf2wqOSDUM5lkLz1i,2023-07-08 23:45:23.703332864,192.168.100.23,192.168.100.218,ssl,0.027836,8.0,7.0,3.0,5.0,287.396744,251.472151,538.868894,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,257040.462515,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CVoloP3sXrlaxg6OJh,2023-07-08 23:45:23.724102144,192.168.100.23,192.168.100.218,ssl,0.02194,8.0,8.0,3.0,5.0,364.630929,364.630929,729.261858,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,165998.230529,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CDKAO73nRoPCDRCwDe,2023-07-08 23:45:23.745186048,192.168.100.23,192.168.100.218,ssl,0.012588,8.0,7.0,3.0,5.0,635.524679,556.084094,1191.608773,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,289322.610099,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CiEfMy2d5mv43dC0V9,2023-07-08 23:45:23.755641088,192.168.100.23,192.168.100.218,ssl,0.014514,8.0,7.0,3.0,5.0,551.193114,482.293975,1033.487089,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,250930.66509,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CSy1Lc1wqToW8zsUgh,2023-07-08 23:45:23.766144000,192.168.100.23,192.168.100.218,ssl,0.014885,8.0,7.0,3.0,5.0,537.455664,470.273706,1007.72937,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,244676.690928,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CSICF12WZXqV51P5a5,2023-07-08 23:45:23.776616960,192.168.100.23,192.168.100.218,ssl,0.014189,7.0,7.0,3.0,5.0,493.339741,493.339741,986.679482,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,256677.619478,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CfE4FkqekyZ4UtuJ5,2023-07-08 23:45:23.787070976,192.168.100.23,192.168.100.218,ssl,0.02334,8.0,7.0,3.0,5.0,342.759405,299.91448,642.673885,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,306555.443281,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cf7QfT1E1FGDGL3bG,2023-07-08 23:45:23.797494784,192.168.100.23,192.168.100.218,ssl,0.027238,8.0,7.0,3.0,5.0,293.705913,256.992674,550.698586,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,262683.225699,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CyFqUc4299iK7pTvV6,2023-07-08 23:45:23.818095872,192.168.100.23,192.168.100.218,ssl,0.021241,8.0,7.0,3.0,5.0,376.626768,329.548422,706.17519,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,336845.565483,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CetlvX33t1sK2tqfc,2023-07-08 23:45:23.828695040,192.168.100.23,192.168.100.218,ssl,0.025882,8.0,8.0,3.0,5.0,309.095056,309.095056,618.190112,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,140754.16115,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
